j0,j1,j2,j3,j4,j5
-1.1904929319964808,-2.8188870588885706,-0.8013280073748987,-1.0270732084857386,-1.6201995054828089,-2.691690508519308
-1.1894133726703089,-2.8180840651141565,-0.8030913511859339,-1.0261977354632776,-1.620211426411764,-2.692756477986471
-1.1889222303973597,-2.817688767110006,-0.803932015095846,-1.0257065931903284,-1.6201508680926722,-2.6932953039752405
-1.1883710066424769,-2.8172691504107874,-0.8048079649554651,-1.0252626577960413,-1.620223347340719,-2.693857733403341
-1.1879037062274378,-2.816873852406637,-0.8056839148150843,-1.0248435179339808,-1.6202953497516077,-2.694444719945089
-1.1868246237384241,-2.816082779561178,-0.8074243704425257,-1.0238717238055628,-1.6203911940204065,-2.695522133504049
-1.1862733999835413,-2.8156631628619593,-0.8083122412310999,-1.0233801046954554,-1.6203911940204065,-2.6960371176349085
-1.1857221762286585,-2.815267864857809,-0.8092244307147425,-1.0229366461383265,-1.6203911940204065,-2.696587864552633
-1.1851590315448206,-2.814860169087545,-0.8101123015033167,-1.0224688688861292,-1.6204989592181605,-2.6970790068255823
-1.1840561071978968,-2.8140576521502894,-0.8118765989886683,-1.0215094725238245,-1.6205466429339808,-2.698228184376852
-1.1835406462298792,-2.8136494795428675,-0.8128364721881312,-1.021137539540426,-1.6205228010760706,-2.6987910906421106
-1.1829775015460413,-2.8131945768939417,-0.8137486616717737,-1.0206578413592737,-1.6205108801471155,-2.6993301550494593
-1.1823771635638636,-2.812786881123678,-0.814648453389303,-1.0201190153705042,-1.620690647755758,-2.699904505406515
-1.1812151114093226,-2.8119481245623987,-0.8164365927325647,-1.0192073027240198,-1.6207025686847132,-2.7010658423053187
-1.1806157271014612,-2.811516586934225,-0.8173964659320276,-1.0187276045428675,-1.6208222548114222,-2.7016528288470667
-1.1800759474383753,-2.8111332098590296,-0.8183210531817835,-1.0182598272906702,-1.6207144896136683,-2.70215613046755
-1.1795008818255823,-2.810690228139059,-0.8192327658282679,-1.0178282896624964,-1.6208346525775355,-2.70274264017214
-1.178326431904928,-2.8098629156695765,-0.8210929075824183,-1.0168688933001917,-1.620810333882467,-2.7039642969714563
-1.1777871290790003,-2.8094194571124476,-0.8220170179950159,-1.0163891951190394,-1.6209901014911097,-2.704514805470602
-1.1771872679339808,-2.809000317250387,-0.8230131308185022,-1.015886131917135,-1.6209901014911097,-2.70514947572817
-1.1766122023211878,-2.8085807005511683,-0.8239849249469202,-1.0153701941119593,-1.6209304968463343,-2.7056642214404505
-1.1754258314715784,-2.80764609972109,-0.8259771505938929,-1.0144107977496546,-1.6209662596331995,-2.7068737188922327
-1.1748140493976038,-2.8071544806109827,-0.8269975821124476,-1.0139554182635706,-1.6210501829730433,-2.707508150731222
-1.1741908232318323,-2.8066991011248987,-0.8281129042254847,-1.0133917967425745,-1.6211817900287073,-2.7081309000598353
-1.1735194365130823,-2.8062079588519495,-0.8291333357440394,-1.012876335774557,-1.6210501829730433,-2.7087059656726282
-1.172140900288717,-2.8051417509662073,-0.8312695662127894,-1.0117128531085413,-1.621253792439596,-2.7100828329669397
-1.1714218298541468,-2.8046143690692347,-0.8323500792132776,-1.0111616293536585,-1.621265713368551,-2.710729424153463
-1.1707266012774866,-2.8040745894061487,-0.8335493246661585,-1.0106099287616175,-1.6213977972613733,-2.7114840189563196
-1.1699956099139612,-2.803559128438131,-0.8347256819354456,-1.0100587050067347,-1.621265713368551,-2.712250296269552
-1.1684735457049769,-2.8024333159076136,-0.8370898405658167,-1.0088351408587855,-1.6214097181903284,-2.7137227694140833
-1.1677539984332483,-2.8018339315997522,-0.8383382002459925,-1.0081637541400355,-1.6215055624591272,-2.714489285145895
-1.1669510046588343,-2.801222626362936,-0.8396342436419886,-1.007552448903219,-1.6216371695147913,-2.715339247380392
-1.166112248097555,-2.800635639821188,-0.8409298102008265,-1.0069525877581995,-1.6215413252459925,-2.716057840977804
-1.16443378130068,-2.7993653456317347,-0.8435824553119105,-1.005573574696676,-1.62170917192568,-2.717710558568136
-1.163630787526266,-2.798717800770895,-0.8448908964740198,-1.0048545042621058,-1.6218169371234339,-2.7185123602496546
-1.1627677122699183,-2.798046890889303,-0.8463061491595667,-1.0041106382953089,-1.6218889395343226,-2.71936279932131
-1.161832634602682,-2.7973759810077112,-0.8476985136615198,-1.0034154097186487,-1.6218770186053675,-2.720224920903341
-1.1601064840899866,-2.7960456053363245,-0.8505671660052698,-1.0019524733172815,-1.6219967047320765,-2.7220330874072474
-1.1591838041888636,-2.795410458241598,-0.8519709745990198,-1.0011370817767542,-1.6221888701068323,-2.722835365925924
-1.1582492033587855,-2.7946794668780726,-0.8534954229937952,-1.0004537741290491,-1.6222127119647425,-2.7238171736346644
-1.1573856512652796,-2.7939966360675257,-0.8550189177142542,-0.9997466246234339,-1.622176472340719,-2.7246909777270716
-1.155611817036764,-2.7926180998431605,-0.8580072561847132,-0.9982593695269983,-1.6223085562335413,-2.726511065159933
-1.1546767393695276,-2.791910950337545,-0.8595431486712855,-0.997443977986471,-1.622368637715475,-2.727457348500387
-1.1537421385394495,-2.7912281195269983,-0.8610437552081507,-0.9967368284808558,-1.6224401632892054,-2.7283194700824183
-1.1528790632831019,-2.7905452887164515,-0.8625195662127894,-0.9959452787982386,-1.62238055864443,-2.7292774359332483
-1.1511290709124964,-2.7892263571368616,-0.865448300038473,-0.9944103399859827,-1.6225240866290491,-2.731133286152975
-1.1502421537982386,-2.7886036078082483,-0.8668635527240198,-0.993666950856344,-1.6225360075580042,-2.73207933107485
-1.1493313948260706,-2.7879326979266565,-0.8683159987079065,-0.9929478804217737,-1.6227157751666468,-2.7329533735858362
-1.1484559218036097,-2.7872374693499964,-0.8696959654437464,-0.9922283331500452,-1.6225960890399378,-2.7339232603656214
-1.1467183271991175,-2.7859914938556116,-0.8724563757525843,-0.9908011595355433,-1.6228116194354456,-2.7357078234301966
-1.1458428541766565,-2.7853320280658167,-0.8738129774676722,-0.990082089100973,-1.6228597799884241,-2.736581627522604
-1.145003620778219,-2.7847445646869105,-0.8751805464373987,-0.9893863836871546,-1.6230276266681116,-2.737443987523214
-1.1442249456988733,-2.7840855757342737,-0.8765247503863733,-0.9887030760394495,-1.6228955427752894,-2.738257948552267
-1.142498795186178,-2.782851521168844,-0.8791769186602991,-0.9873359839068812,-1.6231473127948206,-2.739922587071554
-1.141707722340719,-2.782276455556051,-0.8804605642901819,-0.9866884390460413,-1.6230996290790003,-2.7407243887530726
-1.1409643332110804,-2.7816651503192347,-0.8817809263812464,-0.9860766569720667,-1.6232793966876429,-2.741478983555929
-1.140113655720846,-2.7810776869403284,-0.8830650488482874,-0.985321346913473,-1.6232193152057093,-2.7422576586352747
-1.1385911146747034,-2.779891316090719,-0.8856332937823694,-0.984110180531637,-1.6233394781695765,-2.743825976048605
-1.1378119627581995,-2.779316250477926,-0.8868330160724085,-0.983438793812887,-1.6234472433673304,-2.7446401754962366
-1.1370809713946741,-2.7787650267230433,-0.8881052176104944,-0.982851807271139,-1.6235311667071741,-2.7454188505755823
-1.1363256613360804,-2.7781899611102503,-0.8893654982196253,-0.9822161833392542,-1.6234472433673304,-2.7461610476123255
-1.134815518056051,-2.7770994345294397,-0.8918016592608851,-0.9809811750995081,-1.6235674063311976,-2.7476335207568567
-1.1340726057635706,-2.7765958944903772,-0.892989460621969,-0.9803093115435999,-1.6236870924579065,-2.748352352772848
-1.1333773771869105,-2.775996510182516,-0.8941896597491663,-0.9797819296466272,-1.6237710157977503,-2.749106470738546
-1.1326702276812952,-2.7754815260516565,-0.8954380194293421,-0.9791706244098108,-1.6236990133868616,-2.7498608271228235
-1.1311000029193323,-2.7743313948260706,-0.8977659384356897,-0.9779589811908167,-1.6238067785846155,-2.751321856175558
-1.1304047743426722,-2.773804012929098,-0.8989179770099085,-0.9773476759540003,-1.6239507834063929,-2.7520645300494593
-1.129601780568258,-2.7732041517840784,-0.900153938923971,-0.9767244497882288,-1.6239984671222132,-2.752878252659933
-1.128906551991598,-2.772677246724264,-0.901341740285055,-0.9761608282672327,-1.623974625264303,-2.753609005604879
-1.1273482481585901,-2.7715986410724085,-0.9037182966815394,-0.9749496618853968,-1.6241067091571253,-2.755117718373434
-1.1266291777240198,-2.7710354963885706,-0.9049304167376917,-0.9743378798114222,-1.6242263952838343,-2.755824152623312
-1.125873867665426,-2.770484272633688,-0.9061182180987757,-0.9736908117877405,-1.624310318623678,-2.756686274205343
-1.1251667181598108,-2.769921604787008,-0.9073422590838831,-0.9730547110186976,-1.6242263952838343,-2.7573209444629114
-1.1236327330218714,-2.768759075795309,-0.9098146597491663,-0.9718082586871546,-1.624418083821432,-2.7589133421527308
-1.1228421370135706,-2.7681711355792444,-0.9110749403582972,-0.9711845556842249,-1.624430004750387,-2.7596915403949183
-1.122098747883932,-2.767535988484518,-0.9122627417193812,-0.97052508989443,-1.6245620886432093,-2.760482136403219
-1.1212714354144495,-2.766949478779928,-0.9135344664203089,-0.9698894659625452,-1.6244900862323206,-2.7612245718585413
-1.1197498480426233,-2.7657631079303187,-0.9161513487445276,-0.9686062971698206,-1.624646011983053,-2.7628048102008265
-1.118946377431051,-2.7651637236224573,-0.9174707571612757,-0.967971150075094,-1.6246097723590296,-2.7636314074145716
-1.1181195417987269,-2.764564816151754,-0.9187310377704065,-0.9673712889300745,-1.624765698109762,-2.7643497625934046
-1.1173284689532679,-2.7640135923968714,-0.9200146834002894,-0.9666636625873011,-1.6246698538409632,-2.765211884175436
-1.11574632326235,-2.7627785841571253,-0.9226554075824183,-0.9654291311847132,-1.6248377005206507,-2.7668522039996546
-1.114967171345846,-2.7621915976153772,-0.9239395300494593,-0.9646733442889612,-1.6248014608966272,-2.767714802418844
-1.1141637007342737,-2.761568848286764,-0.9252236525165003,-0.964085880910055,-1.6250413099872034,-2.768445078526632
-1.1133249441729944,-2.7609813849078577,-0.9265316168414515,-0.9633787314044397,-1.6249216238604944,-2.769295040761129
-1.1117904821978968,-2.7598069349872034,-0.9291232267962855,-0.9620354811297815,-1.6251490751849573,-2.7708638350116175
-1.1110237280475062,-2.7592080275165003,-0.9303835074054163,-0.961304012929098,-1.6251490751849573,-2.771665636693136
-1.110220734273092,-2.758597199116842,-0.9316795508014124,-0.9606807867633265,-1.6252568403827112,-2.772480312977926
-1.1094172636615198,-2.758045498524801,-0.9329517523394983,-0.959973160420553,-1.625221077595846,-2.7732225100146692
-1.1078594366656702,-2.756882969533102,-0.935495678578512,-0.958750073109762,-1.62535268465151,-2.7748149077044886
-1.1070082823382776,-2.7562602202044886,-0.9366839567767542,-0.9580310026751917,-1.6255806128131312,-2.7756534258471888
-1.1062410513507288,-2.7556846777545374,-0.93793231645693,-0.9574192206012171,-1.6254847685443323,-2.7764201799975794
-1.1054261366473597,-2.7550376097308558,-0.9391801992999476,-0.9567115942584437,-1.6256044546710413,-2.777210060750143
-1.103856388722555,-2.75388747850527,-0.9416645208941858,-0.9554169813739222,-1.6256282965289515,-2.7786949316607874
-1.1031015555011194,-2.753300491963522,-0.9429248015033167,-0.9548533598529261,-1.6258323828326624,-2.779485527669088
-1.102274243031637,-2.7527249495135706,-0.9441726843463343,-0.9541576544391077,-1.6257484594928187,-2.7802632490741175
-1.1015308539019983,-2.752185646687643,-0.9454563299762171,-0.9534862677203577,-1.6258681456195276,-2.781041924153463
-1.0999968687640589,-2.751035515462057,-0.9479649702655237,-0.9522631804095667,-1.6258919874774378,-2.7825024763690394
-1.0991938749896448,-2.7504480520831507,-0.9492366949664515,-0.9516757170306605,-1.6260598341571253,-2.783257071171896
-1.0984504858600062,-2.7498729864703577,-0.9503648916827601,-0.9510038534747522,-1.626012150441305,-2.7840712706195276
-1.097635571156637,-2.7492855230914515,-0.9516366163836878,-0.9503329435931605,-1.6260479132281702,-2.78483754793276
-1.0960653463946741,-2.748147789631979,-0.9542406241046351,-0.9490855375873011,-1.626131836568014,-2.786370340977804
-1.0953343550311487,-2.747596089039938,-0.9554770628558558,-0.9484742323504847,-1.6262396017657679,-2.7871249357806605
-1.0945308844195765,-2.7470329443561,-0.9567850271808069,-0.947850529347555,-1.6262758413897913,-2.787926737462179
-1.093776051198141,-2.746493164693014,-0.9580329100238245,-0.9471910635577601,-1.626251522694723,-2.7886694113360804
-1.0922415892230433,-2.7453673521624964,-0.9605653921710413,-0.9459798971759241,-1.6262996832477015,-2.790285889302389
-1.0914509932147425,-2.744851891194479,-0.9618733564959925,-0.9453681151019495,-1.6264556089984339,-2.791028086339132
-1.0907195250140589,-2.744192902241842,-0.9630973974810999,-0.9447930494891565,-1.6264556089984339,-2.7917588392840784
-1.0899284521686,-2.7435935179339808,-0.9643457571612757,-0.9441216627704065,-1.626467529927389,-2.7925613562213343
-1.0884421507464808,-2.7424314657794397,-0.9668052832232874,-0.9428866545306605,-1.6265271345721644,-2.7942257563220423
-1.08765155473818,-2.7418320814715784,-0.9680059591876429,-0.9421909491168421,-1.6267431418048304,-2.795015875493185
-1.086872402821676,-2.7412331740008753,-0.9692414442645472,-0.9415915648089808,-1.6266830603228968,-2.7958300749408167
-1.0860932509051722,-2.740633789693014,-0.970489803944723,-0.9408844153033655,-1.6267789045916956,-2.7966442743884485
-1.0845592657672327,-2.7394474188434046,-0.9729741255389612,-0.9395769278155726,-1.6268747488604944,-2.7982006708728235
-1.0837562719928187,-2.738896195088522,-0.9742220083819788,-0.9388936201678675,-1.6270907560931605,-2.798967425023214
-1.0829532782184046,-2.7382968107806605,-0.9754579702960413,-0.9383423964129847,-1.6270068327533167,-2.799769465123312
-1.082221810017721,-2.7377098242389124,-0.976717774068014,-0.9376462141620081,-1.6271503607379358,-2.8005476633654993
-1.0806997458087366,-2.736511532460348,-0.9791901747332972,-0.9364116827594202,-1.6272223631488245,-2.802056614552633
-1.0798843542682093,-2.7359245459186,-0.9805219809161585,-0.9357040564166468,-1.627378288899557,-2.8028228918658655
-1.0791533629046839,-2.735373322163717,-0.9817941824542444,-0.9350927511798304,-1.6273420492755335,-2.8036494890796106
-1.0783746878253382,-2.734750572835104,-0.9830301443683069,-0.9344690481769007,-1.6274259726153772,-2.8043797651873987
-1.076792065297262,-2.73362380663027,-0.9856227079974573,-0.9331625143634241,-1.6274383703814905,-2.8059242407428187
-1.0760377089129847,-2.7330005804644983,-0.9868949095355433,-0.9324906508075159,-1.6276057402240198,-2.8067026774035853
-1.075282398854391,-2.7324493567096155,-0.9882023970233362,-0.9317830244647425,-1.627509895955221,-2.807469431553976
-1.074515167866842,-2.731814686452047,-0.9894269148456019,-0.9312198797809046,-1.6276658217059534,-2.8082593123065394
-1.0728967825519007,-2.730591599141256,-0.991922680531637,-0.9298766295062464,-1.6276777426349085,-2.8098281065570276
-1.07213002840151,-2.729980770741598,-0.9931467215167444,-0.9292414824115198,-1.6278098265277308,-2.81061822572817
-1.071315113698141,-2.7293699423419397,-0.9944184462176722,-0.9285576979266565,-1.6277497450457972,-2.8113604227649134
-1.0705235640155237,-2.7288063208209437,-0.9957030455218714,-0.9279344717608851,-1.627857510243551,-2.812151018773214
-1.0690014998065394,-2.7276442686664026,-0.9981268087970179,-0.9266274611102503,-1.627965275441305,-2.813791338597433
-1.0681989828692835,-2.7270925680743616,-0.9993870894061487,-0.9259918371783655,-1.6280973593341272,-2.8145461718188685
-1.0674799124347132,-2.726506058369772,-1.0006349722491663,-0.9253447691546839,-1.6280015150653284,-2.815359894429342
-1.0666406790362757,-2.725942913685934,-1.0019314924823206,-0.9247086683856409,-1.6282051245318812,-2.8161984125720423
-1.065094296132223,-2.724732224141256,-1.0044754187213343,-0.9234378973590296,-1.6282408873187464,-2.8177908102618616
-1.0642793814288538,-2.7241690794574183,-1.0057113806353968,-0.9227784315692347,-1.628289047871725,-2.8185814062701624
-1.0635126272784632,-2.723570171986715,-1.0070074240313929,-0.9221785704242151,-1.62830096880068,-2.8193591276751917
-1.062721077595846,-2.722983185444967,-1.0082677046405237,-0.9215434233294886,-1.6284926573382776,-2.8201258818255823
-1.0611751715289515,-2.7218321005450647,-1.0108116308795374,-0.9202840963946741,-1.628636662160055,-2.8217302004443567
-1.0603602568255823,-2.721293274556295,-1.0121195952044886,-0.9196246306048792,-1.6285885016070765,-2.8225088755237024
-1.059629265462057,-2.7207658926593226,-1.013439957295553,-0.9189890066729944,-1.6286128203021448,-2.8232629934894007
-1.058850113545553,-2.7202027479754847,-1.0147116819964808,-0.9183295408831995,-1.6287205854998987,-2.8240652720080774
-1.0573399702655237,-2.718992058430807,-1.0172441641436976,-0.9171064535724085,-1.6288641134845179,-2.8255980650531214
-1.0565488974200647,-2.718405548726217,-1.01848012605776,-0.91638690630068,-1.628768269215719,-2.8263524214373987
-1.0557215849505823,-2.7178061644183558,-1.0197280089007776,-0.9157398382769983,-1.6288402716266077,-2.8271306196795862
-1.0549305121051233,-2.717243019734518,-1.0209878126727503,-0.9150922934161585,-1.62897235551943,-2.827909294758932
-1.0533488432513636,-2.716128174458639,-1.0234597365008753,-0.9138453642474573,-1.6291397253619593,-2.829489533101217
-1.0525816122638147,-2.7155655066119593,-1.0247438589679163,-0.9132216612445276,-1.6291640440570276,-2.830268208180563
-1.051802937184469,-2.714942280446188,-1.0259798208819788,-0.9125984350787562,-1.6291158835040491,-2.8310940901385706
-1.0510953108416956,-2.714414898549215,-1.02728778520693,-0.9119747320758265,-1.6292837301837366,-2.8318126837359827
-1.0494774023639124,-2.713252369557516,-1.029748264943258,-0.9106558004962366,-1.6293318907367151,-2.8333216349231165
-1.0487220923053187,-2.712665859852926,-1.030924145375387,-0.9100683371173304,-1.6293562094317835,-2.834087912236349
-1.0479310194598597,-2.712090317402975,-1.0321725050555628,-0.9093363920794886,-1.6293318907367151,-2.834914032612936
-1.0471766630755823,-2.711491409932272,-1.0335162321673792,-0.9087255636798304,-1.6294878164874476,-2.8356927076922815
-1.0455463568316858,-2.710341278706686,-1.0360119978534144,-0.9074185530291956,-1.6295717398272913,-2.837213102971212
-1.0448153654681605,-2.7097418943988245,-1.0372126738177698,-0.906806770955221,-1.6295836607562464,-2.8380635420428675
-1.0440600554095667,-2.7091668287860315,-1.0385201613055628,-0.9061592260943812,-1.6295717398272913,-2.838829580937521
-1.0432928244220179,-2.7085912863360804,-1.0397804419146937,-0.9055236021624964,-1.6297157446490687,-2.8395841757403772
-1.0417473951922815,-2.7074173132525843,-1.042276684437887,-0.9042528311358851,-1.629775349293844,-2.841092650090353
-1.0409200827227991,-2.706829849873678,-1.04358417192568,-0.9036648909198206,-1.629775349293844,-2.8418951670276087
