j0,j1,j2,j3,j4,j5
-0.8418734709369105,-2.553412739430563,-1.3583434263812464,-0.7572267691241663,-1.5954607168780726,-3.119051758443014
-0.8406508604632776,-2.5531495253192347,-1.3590148130999964,-0.75696307817568,-1.5953887144671839,-3.1202853361712855
-0.839428726826803,-2.5529101530658167,-1.3596151510821741,-0.7566869894610804,-1.5955923239337366,-3.121506992970602
-0.8368404547320765,-2.5523231665240687,-1.360898796712057,-0.7560275236712855,-1.5956524054156702,-3.123985830937521
-0.8356297651873987,-2.552023712788717,-1.361546818410055,-0.7556560675250452,-1.5956643263446253,-3.125279490147726
-0.8343475500689905,-2.5517476240741175,-1.3621590773211878,-0.7553322950946253,-1.595748249684469,-3.126596275960104
-0.8331010977374476,-2.5514243284808558,-1.3627703825580042,-0.7549846808062952,-1.5957601706134241,-3.1278417746173304
-0.8305609861956995,-2.550861183797018,-1.3640425840960901,-0.7543609778033655,-1.5958684126483362,-3.130416456853048
-0.8293150107013147,-2.5505736509906214,-1.364678684865133,-0.753977123891012,-1.5958922545062464,-3.1316500345813196
-0.8279960791217249,-2.5502622763263147,-1.3653023878680628,-0.7536175886737269,-1.5960000197040003,-3.1329317728625696
-0.8267381826983851,-2.5500343481646937,-1.3659384886371058,-0.753305737172262,-1.5960243383990687,-3.134188954030172
-0.8241742292987269,-2.549447838460104,-1.3671982924090784,-0.7526348272906702,-1.5961077849017542,-3.1366918722735804
-0.8228796164142054,-2.5491841475116175,-1.367810074483053,-0.7522509733783167,-1.59629995027651,-3.1378889719592493
-0.8216455618487757,-2.5488722960101526,-1.3685181776629847,-0.7519267241107386,-1.5962517897235315,-3.1391826311694544
-0.820327107106344,-2.5485966841327112,-1.3691304365741175,-0.7515910307513636,-1.5963357130633753,-3.140440289174215
-0.8178709189044397,-2.5480216185199183,-1.3704374472247522,-0.7510035673724573,-1.5963595549212855,-3.142919127141134
-0.8166006247149866,-2.54775840440859,-1.371025864277975,-0.7505963484393519,-1.5966232458697718,-3.1441882292376917
-0.8153064886676233,-2.5474584738360804,-1.3716252485858362,-0.7502606550799769,-1.5965035597430628,-3.145409886037008
-0.8140600363360804,-2.5472071806537073,-1.3722613493548792,-0.7499612013446253,-1.5966351667987269,-3.146667544041769
-0.8115080038653772,-2.546596352254049,-1.37352162996401,-0.7493732611285608,-1.5966833273517054,-3.149158302937643
-0.8102496306048792,-2.5462845007525843,-1.3741453329669397,-0.7489894072162073,-1.5968392531024378,-3.150368038808004
-0.8090274969684046,-2.5459850470172327,-1.374720875416891,-0.7486537138568323,-1.5967429319964808,-3.1516013781176966
-0.8077691237079065,-2.5456493536578577,-1.3753092924701136,-0.7483542601214808,-1.5968392531024378,-3.1528106371508997
-0.8052523771869105,-2.5450742880450647,-1.376545254384176,-0.7477429548846644,-1.596875015889303,-3.155217949544088
-0.8040064016925257,-2.544750992451803,-1.3771689573871058,-0.7474306265460413,-1.5970190207110804,-3.1564391295062464
-0.8026884237872522,-2.5444515387164515,-1.3778284231769007,-0.7470710913287562,-1.596982781087057,-3.157696787511007
-0.8014300505267542,-2.5442002455340784,-1.3784163633929651,-0.7467353979693812,-1.5971267859088343,-3.15885836282839
-0.7989380995379847,-2.543600861226217,-1.3797124067889612,-0.7460520903216761,-1.5971863905536097,-3.1613972822772425
-0.797619644795553,-2.5433371702777308,-1.3803241888629358,-0.7456324736224573,-1.597330395375387,-3.1626668612109583
-0.7963851133929651,-2.543121639882223,-1.3810437361346644,-0.7453802267657679,-1.597222630177633,-3.1638885180102747
-0.7951267401324671,-2.542809788380758,-1.3817041555987757,-0.745056454335348,-1.597450081502096,-3.1651693026172083
-0.7925985495196741,-2.5422709623919886,-1.38293964067568,-0.7444332281695765,-1.5975340048419397,-3.16770846048464
-0.7913764158831995,-2.5420072714435022,-1.3835881392108362,-0.7441213766681116,-1.5975702444659632,-3.1689897219287317
-0.7901185194598597,-2.541767422352926,-1.3841994444476526,-0.743713680897848,-1.5976298491107386,-3.170187298451559
-0.78888446489443,-2.5414565245257776,-1.3848593870746058,-0.7433660666095179,-1.5977137724505823,-3.171492878590719
-0.786379639302389,-2.5408809820758265,-1.386059586201803,-0.7427304426776331,-1.5977018515216272,-3.1739476362811487
-0.7851093451129358,-2.54061729112734,-1.3867314497577112,-0.7423947493182581,-1.5978816191302698,-3.1751814524279993
-0.7838271299945276,-2.5403297583209437,-1.3873189131366175,-0.7420590559588831,-1.5978339354144495,-3.17646295229067
-0.7825935522662562,-2.540018383656637,-1.3879912535296839,-0.7417352835284632,-1.5979655424701136,-3.1776841322528284
-0.7801249662982386,-2.539467159901754,-1.389310661946432,-0.7410877386676233,-1.598109547291891,-3.1801870504962366
-0.7788785139666956,-2.5391557852374476,-1.3899109999286097,-0.7408002058612269,-1.5980013052569788,-3.181408230458395
-0.7776086966144007,-2.5388687292682093,-1.3905227820025843,-0.7404521147357386,-1.598133389149801,-3.182617966328756
-0.7763741652118128,-2.538616959248678,-1.3911703268634241,-0.740032974873678,-1.5981691519366663,-3.183875624333517
-0.7738459745990198,-2.538029495869772,-1.3925145308123987,-0.7394211927997034,-1.5983489195453089,-3.1863184610949915
-0.7724559942828577,-2.5377658049212855,-1.3931501547442835,-0.7390854994403284,-1.59825307527651,-3.1876118818866175
-0.7711976210223597,-2.537502113972799,-1.3937743345843714,-0.7387378851519983,-1.5983732382403772,-3.1889055410968226
-0.7699754873858851,-2.537238899861471,-1.3944700399981897,-0.7383783499347132,-1.5984447638141077,-3.1901987234698694
-0.7673633734332483,-2.536687676106588,-1.3957417646991175,-0.7377784887896937,-1.5986006895648401,-3.192725960408346
-0.7661646048175257,-2.536435906087057,-1.3963659445392054,-0.7374790350543421,-1.5985286871539515,-3.1939950625049036
-0.7649429480182093,-2.5361607710467737,-1.3970616499530237,-0.7371676603900355,-1.5986488501178187,-3.1953006426440638
-0.7636125723468226,-2.5358851591693323,-1.3976495901690882,-0.7367594877826136,-1.598708454762594,-3.1964743773089808
-0.7610481421100062,-2.5353220144854944,-1.3988850752459925,-0.736124340687887,-1.5988767782794397,-3.19902474084963
-0.7597902456866663,-2.5350101629840296,-1.399581257496969,-0.7358601729022425,-1.5987446943866175,-3.200318161641256
-0.7584598700152796,-2.534698788319723,-1.4001691977130335,-0.7355364004718226,-1.5989964644061487,-3.201515499745504
-0.7572019735919397,-2.5344112555133265,-1.4008291403399866,-0.7351530233966272,-1.598912541066305,-3.2028091589557093
-0.7546976248370569,-2.5338242689715784,-1.4020288626300257,-0.734481159840719,-1.599140469227926,-3.205251995717184
-0.7533796469317835,-2.533525292073385,-1.4026768843280237,-0.7342055479632776,-1.5991643110858362,-3.2065215746508997
-0.7521455923663538,-2.5332253615008753,-1.4033482710467737,-0.7338460127459925,-1.5993922392474573,-3.2077911535846155
-0.7508872191058558,-2.532937828694479,-1.4039366880999964,-0.7335341612445276,-1.599260155354635,-3.2090604940997522
-0.7483590284930628,-2.532362763081686,-1.4052446524249476,-0.7328389326678675,-1.5994518438922327,-3.211527649556295
-0.747101132069723,-2.532074753438131,-1.4058921972857874,-0.7325151602374476,-1.599476162587301,-3.212808911000387
-0.74585467973818,-2.5317752997027796,-1.406515900288717,-0.7322028318988245,-1.5996435324298304,-3.21397048631777
-0.7445843855487269,-2.531464401875631,-1.4071162382708948,-0.731795612965719,-1.5995357672320765,-3.21525222459902
-0.7421401182757776,-2.5309131781207483,-1.4083760420428675,-0.7311118284808558,-1.599715534840719,-3.2176950613604944
-0.7408097426043909,-2.5306857267962855,-1.4090717474566858,-0.7308362166034144,-1.5997756163226526,-3.218916718159811
-0.7395761648761194,-2.5303857962237757,-1.4096954504596155,-0.730560604725973,-1.5998833815204065,-3.2201982180224817
-0.7382577101336878,-2.5301464239703577,-1.41028339067568,-0.7301886717425745,-1.5997994581805628,-3.2213600317584437
-0.735753361378805,-2.5295708815204065,-1.4116032759295862,-0.7295053640948694,-1.5999434630023401,-3.2238627115832728
-0.7344954649554651,-2.52928334871401,-1.4122393766986292,-0.7291577498065394,-1.5999434630023401,-3.225168291722433
-0.7331531683551233,-2.5290077368365687,-1.4128387610064905,-0.7288702170001429,-1.6001351515399378,-3.2263899485217493
-0.7319548765765589,-2.528684918080465,-1.4134629408465784,-0.7285226027118128,-1.600039307271139,-3.22767144838442
-0.7293427626239222,-2.5281217733966272,-1.4147709051715296,-0.7278268972979944,-1.6002429167376917,-3.230258289967672
-0.7281087080584925,-2.5278342405902308,-1.415370289479391,-0.7275150457965296,-1.600170914326803,-3.231539789830343
-0.7268388907061976,-2.527534310017721,-1.416018311177389,-0.7272275129901331,-1.6003506819354456,-3.232809368764059
-0.7255452314959925,-2.5272348562823694,-1.416654411946432,-0.7269037405597132,-1.600278679524557,-3.234126631413595
-0.7230046431170862,-2.5266478697406214,-1.417962376271383,-0.7262442747699183,-1.600506607686178,-3.2366417090045374
-0.721722427998678,-2.5264199415790003,-1.4186461607562464,-0.7258365789996546,-1.600506607686178,-3.2379587332354944
-0.7204645315753382,-2.5260966459857386,-1.4193418661700647,-0.7255128065692347,-1.6006625334369105,-3.239216391240255
-0.7191703955279749,-2.525881592427389,-1.4199417273150843,-0.7252128759967249,-1.6005786100970667,-3.2404616514789026
-0.7167256514178675,-2.5253422896014612,-1.421213452016012,-0.7245176474200647,-1.6007583777057093,-3.24294096628298
-0.7154915968524378,-2.5250542799579065,-1.4218376318561,-0.7242181936847132,-1.6009019056903284,-3.2441745440112513
-0.714245621358053,-2.52476674715151,-1.4224970976458948,-0.7239297072040003,-1.6009019056903284,-3.24534780183901
-0.7129996458636683,-2.5245512167560022,-1.4231208006488245,-0.723666016255514,-1.6009977499591272,-3.2465575377093714
-0.7105549017535608,-2.5240004698382776,-1.4243810812579554,-0.7229831854449671,-1.601081673298971,-3.24896485010256
-0.7093566099749964,-2.523700539265768,-1.4249327818499964,-0.7226231733905237,-1.6012137571917933,-3.250162426625387
-0.7080748716937464,-2.52346116701235,-1.4255808035479944,-0.7223714033709925,-1.6012375990497034,-3.2513719240771692
-0.7069247404681605,-2.5231736342059534,-1.426180664693014,-0.7220600287066858,-1.6012256781207483,-3.2526055018054407
-0.7045162359820765,-2.5226104895221155,-1.427392307912008,-0.7213757673846644,-1.6012614409076136,-3.2550490538226526
-0.7033298651324671,-2.522334877644674,-1.4279683271991175,-0.7210405508624476,-1.601429287587301,-3.2562344709979456
-0.7020958105670374,-2.5220354239093226,-1.4285686651812952,-0.7207649389850062,-1.6014412085162562,-3.257443968449728
-0.7009213606463831,-2.521735493336813,-1.4291442076312464,-0.7204650084124964,-1.6013816038714808,-3.2585697809802454
-0.6984532515155237,-2.5211966673480433,-1.430404011403219,-0.7198417822467249,-1.6015251318561,-3.260989252720968
-0.6973031202899378,-2.520909134541647,-1.4309795538531702,-0.7194817701922815,-1.6015732924090784,-3.262150589619772
-0.696080509816305,-2.5206335226642054,-1.4316156546222132,-0.7191217581378382,-1.6016929785357874,-3.2633841673480433
-0.6948588530169886,-2.520334068928854,-1.4322274366961878,-0.7188342253314417,-1.6016090551959437,-3.2645579020129603
-0.6924384276019495,-2.5197470823871058,-1.4334271589862269,-0.7181990782367151,-1.6018250624286097,-3.266905132924215
-0.6912167708026331,-2.5194714705096644,-1.4340394178973597,-0.7178509871112269,-1.601764980946676,-3.268198315297262
-0.68994647661318,-2.519207779561178,-1.4346869627581995,-0.7175753752337855,-1.601980988179342,-3.269348208104269
-0.6887362639056605,-2.5189202467547815,-1.4353230635272425,-0.7172754446612757,-1.6019209066974085,-3.2706177870379847
-0.6862800757037562,-2.5183690229998987,-1.4364269415484827,-0.7166522184955042,-1.602088753377096,-3.273024622594015
-0.6850813070880335,-2.518141571675436,-1.4370744864093226,-0.7163165251361292,-1.6020167509662073,-3.274282757435934
-0.6838715712176722,-2.5178421179400843,-1.4376862684832972,-0.7159808317767542,-1.6022327581988733,-3.275456253682272
-0.6826370398150843,-2.517590347920553,-1.4382622877704065,-0.7156932989703577,-1.6021845976458948,-3.2766299883471888
-0.6802533308612269,-2.5170872847186487,-1.4394496122943323,-0.7151292006122034,-1.6023886839496058,-3.2789891401873987
-0.6790788809405726,-2.5167997519122522,-1.4400137106524866,-0.7147458235370081,-1.6023405233966272,-3.280102793370382
-0.6779049078570765,-2.516548458729879,-1.440601650868551,-0.7144101301776331,-1.602556053792135,-3.281240526829855
-0.6767304579364222,-2.516320530568258,-1.4412253538714808,-0.7141340414630335,-1.602436367665426,-3.2822824160205286
-0.6744898001300257,-2.5157812277423304,-1.4422572294818323,-0.7135708967791956,-1.602652374898092,-3.2843902746783655
-0.6734355131732386,-2.5155418554889124,-1.4428332487689417,-0.7133072058307093,-1.6025803724872034,-3.285516087208883
-0.6723573843585413,-2.5153020063983362,-1.4433968702899378,-0.7130311171161097,-1.602760140095846,-3.2865219751941126
-0.6713145414935511,-2.5150025526629847,-1.4439252058612269,-0.7127311865435999,-1.6027000586139124,-3.2875762621508997
-0.6693618933307093,-2.514571491871969,-1.4449809233294886,-0.7121799627887171,-1.6029155890094202,-3.289468590413229
-0.6684148947345179,-2.5143678824054163,-1.4454248587237757,-0.7119277159320276,-1.6028316656695765,-3.2904983202563685
-0.6674683729754847,-2.5141523520099085,-1.4459050337420862,-0.7116883436786097,-1.603011433278219,-3.291360918675558
-0.6665576140033167,-2.5139244238482874,-1.446324650441305,-0.7114484945880335,-1.603011433278219,-3.292295042668478
-0.6650002638446253,-2.5135768095599573,-1.4471643606769007,-0.7109091917621058,-1.6031435171710413,-3.29394776025881
-0.664245907460348,-2.5134452025042933,-1.4475005308734339,-0.7107408682452601,-1.6030476729022425,-3.294701878224508
-0.6634781996356409,-2.5132535139666956,-1.4478963057147425,-0.7105372587787073,-1.60321551958193,-3.295504395161764
-0.6627357641803187,-2.5130494276629847,-1.448268238698141,-0.71039325395693,-1.6031554380999964,-3.2961273829089563
-0.6613577047931116,-2.5127738157855433,-1.4489520231830042,-0.7100938002215784,-1.6032994429217737,-3.2975762526141565
-0.6606867949115198,-2.512642208729879,-1.449263874684469,-0.709937874470846,-1.6031435171710413,-3.2982469240771692
-0.6600278059588831,-2.512510601674215,-1.4496243635760706,-0.709818188344137,-1.6033232847796839,-3.298941437398092
-0.6594050566302698,-2.512390438710348,-1.4499238173114222,-0.7096017042743128,-1.6033709684955042,-3.2995405832873743
-0.6581109205829065,-2.5120914618121546,-1.4505956808673304,-0.7091825644122522,-1.603454891835348,-3.3007622400866907
-0.6574638525592249,-2.5119717756854456,-1.4509080092059534,-0.7090747992144983,-1.6033590475665491,-3.3013609091388147
-0.6568411032306116,-2.5118401686297815,-1.4512799421893519,-0.708834473286764,-1.6034429709063929,-3.301983896886007
-0.6562898794757288,-2.5117080847369593,-1.4515679518329065,-0.7087867895709437,-1.6035030523883265,-3.3026304880725306
-0.6550195852862757,-2.511432472859518,-1.452191177998678,-0.708498779927389,-1.6036589781390589,-3.3037684599505823
-0.654372517262594,-2.5112646261798304,-1.452491585408346,-0.708282772694723,-1.6035750547992151,-3.3044148127185267
-0.6537140051471155,-2.5111330191241663,-1.452815357838766,-0.7082112471209925,-1.6035988966571253,-3.305049482976095
-0.653078858052389,-2.511000935231344,-1.4531272093402308,-0.7080190817462366,-1.6037429014789026,-3.3056603113757532
-0.6517728010760706,-2.5106657187091272,-1.4537871519671839,-0.7076838652240198,-1.6037305037127894,-3.3069539705859583
-0.6511614958392542,-2.510533634816305,-1.4541476408587855,-0.7075160185443323,-1.6037667433368128,-3.3075886408435267
-0.6504429022418421,-2.510390106831686,-1.454459015523092,-0.7072642485248011,-1.6036947409259241,-3.308247152959005
-0.6498077551471155,-2.510186497365133,-1.4548066298114222,-0.7071202437030237,-1.6038864294635218,-3.308929745350973
-0.6483939329730433,-2.5098989645587366,-1.4555028120623987,-0.7067840735064905,-1.6038864294635218,-3.310211722050802
-0.6477354208575647,-2.5097668806659144,-1.455850903187887,-0.7066524664508265,-1.6038625876056116,-3.310930077229635
-0.6470516363727015,-2.5095518271075647,-1.4562104384051722,-0.7064726988421839,-1.6038387457477015,-3.311612669621603
-0.6463688055621546,-2.5094321409808558,-1.4565585295306605,-0.7063286940204065,-1.604006592427389,-3.312331501637594
-0.6449912230121058,-2.509108368550436,-1.4572542349444788,-0.7059810797320765,-1.6039584318744105,-3.313732449208395
-0.644332234059469,-2.5089405218707483,-1.457590405141012,-0.7057293097125452,-1.6040661970721644,-3.3143792788134974
-0.6436732451068323,-2.5088208357440394,-1.4579022566424769,-0.7055371443377894,-1.6039465109454554,-3.315038029347555
-0.6430142561541956,-2.5086291472064417,-1.4582379500018519,-0.7053454558001917,-1.6040900389300745,-3.3156848589526575
-0.6417081991778772,-2.5083773771869105,-1.4588020483600062,-0.7050460020648401,-1.6041143576251429,-3.316942278538839
-0.6410968939410608,-2.508209530507223,-1.459198300038473,-0.7048543135272425,-1.6041024366961878,-3.317636791859762
-0.6404741446124476,-2.5080540815936487,-1.4594619909869593,-0.7047222296344202,-1.6041024366961878,-3.318211857472555
-0.6398394743548792,-2.5078981558429163,-1.4597738424884241,-0.7045658270465296,-1.6042340437518519,-3.3188348452197474
-0.6386888662921351,-2.5076468626605433,-1.46031362215151,-0.7041824499713343,-1.604269806538717,-3.319984499608175
-0.6380417982684534,-2.507538620625631,-1.4606016317950647,-0.7040026823626917,-1.6041739622699183,-3.3205114046679896
-0.6375387350665491,-2.507407013569967,-1.4608662764178675,-0.7038586775409144,-1.6043298880206507,-3.3210623900042933
-0.6369517485248011,-2.507299248372213,-1.4611175696002405,-0.7037747542010706,-1.6043537298785608,-3.3215892950641077
-0.6359928289996546,-2.5070951620685022,-1.46169358888735,-0.7034629026996058,-1.6045096556292933,-3.322595183049337
-0.6355021635638636,-2.506951634083883,-1.461921517048971,-0.7034629026996058,-1.6043537298785608,-3.3231101671801966
-0.6350224653827112,-2.5068681875811976,-1.462125603352682,-0.7032712141620081,-1.6045454184161585,-3.3235891501056116
-0.6345914045916956,-2.506820027028219,-1.4623530546771448,-0.7032712141620081,-1.6044977347003382,-3.323972288762228
-0.6336687246905726,-2.506592575703756,-1.4628332296954554,-0.7031033674823206,-1.6046174208270472,-3.3248825708972376
-0.6332610289203089,-2.5064967314349573,-1.4629772345172327,-0.7030556837665003,-1.6045096556292933,-3.325373713170187
-0.6328304449664515,-2.506388489400045,-1.463240925465719,-0.7028158346759241,-1.6046655813800257,-3.325756851826803
-0.6324828306781214,-2.5062926451312464,-1.463433090840475,-0.7028277556048792,-1.6045454184161585,-3.3261521498309534
-0.6316679159747522,-2.5061491171466272,-1.4638169447528284,-0.702575985585348,-1.604605499898092,-3.3268829027758997
-0.6312726179706019,-2.5060771147357386,-1.4640210310565394,-0.7024200598346155,-1.6045334974872034,-3.327266518269674
-0.6308653990374964,-2.50600511232485,-1.4641645590411585,-0.7022879759417933,-1.604713265095846,-3.327601496373312
-0.6305535475360315,-2.505897823964254,-1.4643572012530726,-0.7021797339068812,-1.6045454184161585,-3.327972714100973
-0.629895035420553,-2.5057900587665003,-1.4646928946124476,-0.7020242849933069,-1.6046655813800257,-3.32867938676943
-0.629559342061178,-2.5057180563556116,-1.4648850599872034,-0.7018082777606409,-1.6046894232379358,-3.3289907614337366
-0.6292598883258265,-2.505669895802633,-1.465076748524801,-0.701820198689596,-1.6047852675067347,-3.3293021360980433
-0.6289842764483851,-2.5055859724627894,-1.4652207533465784,-0.7017486731158655,-1.6046293417560022,-3.3295894304858606
-0.6283729712115687,-2.5054782072650355,-1.465496842061178,-0.7016285101519983,-1.6047495047198694,-3.3301642576800745
-0.6280854384051722,-2.5054543654071253,-1.465628449116842,-0.7014969030963343,-1.6047614256488245,-3.3304041067706507
-0.6278460661517542,-2.5053704420672815,-1.4657486120807093,-0.7015326658831995,-1.604821507130758,-3.3306193987475794
-0.6275704542743128,-2.505322281514303,-1.4659164587603968,-0.7014010588275355,-1.6047375837909144,-3.3308709303485315
-0.6270669142352503,-2.5052507559405726,-1.4661925474749964,-0.7013528982745569,-1.6048691908465784,-3.3313501516925257
-0.6268394629107874,-2.505178753529684,-1.466264549885885,-0.7013171354876917,-1.6047495047198694,-3.3316612879382532
-0.6266239325152796,-2.505178753529684,-1.4663365522967737,-0.701125446950094,-1.6049049536334437,-3.33187705675234
-0.6263960043536585,-2.505082909260885,-1.4664681593524378,-0.7012093702899378,-1.6048334280597132,-3.332116667424337
-0.6260369459735315,-2.5050228277789515,-1.466672722493307,-0.7010410467730921,-1.6049774328814905,-3.3324878851519983
-0.6258452574359339,-2.5049989859210413,-1.4667685667621058,-0.701029125844137,-1.6047971884356897,-3.3326435724841517
-0.6257255713092249,-2.5049870649920862,-1.4668167273150843,-0.7010172049151819,-1.6050012747394007,-3.332799021397726
-0.6255453268634241,-2.5049150625811976,-1.466912571583883,-0.7009452025042933,-1.604929272328512,-3.3329907099353235
-0.625317398701803,-2.504854981099264,-1.4670560995685022,-0.7009089628802698,-1.6050131956683558,-3.333242479954855
-0.6251738707171839,-2.504843060170309,-1.4670680204974573,-0.7007773558246058,-1.6048691908465784,-3.333398167287008
-0.6250899473773401,-2.504831139241354,-1.467128101979391,-0.7008011976825159,-1.604929272328512,-3.3334222475634974
-0.6250065008746546,-2.5047953764544886,-1.467140022908346,-0.7008255163775843,-1.6049774328814905,-3.3335779348956507
-0.6248386541949671,-2.50477105775942,-1.4671643416034144,-0.7008374373065394,-1.6050375143634241,-3.3336499373065394
-0.6248863379107874,-2.5047829786883753,-1.4671881834613245,-0.7006695906268519,-1.6049416700946253,-3.3336499373065394
-0.6248987356769007,-2.5047829786883753,-1.4671767393695276,-0.7008851210223597,-1.6050375143634241,-3.3336737791644495
-0.6249344984637659,-2.5047829786883753,-1.4671524206744593,-0.7007892767535608,-1.6049535910235804,-3.3335660139666956
-0.624946419392721,-2.504759136830465,-1.4671767393695276,-0.7008255163775843,-1.6050012747394007,-3.3335419336902063
-0.624946419392721,-2.5047829786883753,-1.4671767393695276,-0.7008011976825159,-1.6050012747394007,-3.3335779348956507
-0.6249344984637659,-2.50477105775942,-1.4671524206744593,-0.7008255163775843,-1.605025593434469,-3.3335779348956507
-0.6249225775348108,-2.504759136830465,-1.4671767393695276,-0.7008011976825159,-1.6049893538104456,-3.3335779348956507
-0.6249106566058558,-2.50477105775942,-1.4672005812274378,-0.7007892767535608,-1.6049893538104456,-3.3335540930377405
-0.6249344984637659,-2.5047953764544886,-1.467128101979391,-0.7007892767535608,-1.6049774328814905,-3.33360201517214
-0.6249225775348108,-2.504759136830465,-1.467128101979391,-0.7008135954486292,-1.6050012747394007,-3.3335898558246058
-0.6249106566058558,-2.5047829786883753,-1.4671643416034144,-0.7007892767535608,-1.6049893538104456,-3.33360201517214
-0.624946419392721,-2.50477105775942,-1.4671643416034144,-0.7008255163775843,-1.6050012747394007,-3.3335660139666956
-0.624946419392721,-2.5047953764544886,-1.4671161810504358,-0.7008011976825159,-1.6049893538104456,-3.3335540930377405
-0.624946419392721,-2.50474721590151,-1.4671767393695276,-0.7007654348956507,-1.6050131956683558,-3.3335779348956507
-0.6249225775348108,-2.50474721590151,-1.467140022908346,-0.7007535139666956,-1.6050012747394007,-3.3335898558246058
-0.6249106566058558,-2.5047953764544886,-1.4671524206744593,-0.7007654348956507,-1.6049893538104456,-3.3335779348956507
-0.6249106566058558,-2.504759136830465,-1.467140022908346,-0.7007415930377405,-1.6050012747394007,-3.3335540930377405
