j0,j1,j2,j3,j4,j5
-1.0201857725726526,-2.6002119223224085,-1.2584055105792444,-0.8076337019549769,-1.5843380133258265,-2.9414387384997767
-1.020125691090719,-2.6002238432513636,-1.2584417502032679,-0.8075736204730433,-1.5843618551837366,-2.941462818776266
-1.0200660864459437,-2.6001880804644983,-1.258453671132223,-0.8075736204730433,-1.5843022505389612,-2.94157058397402
-1.0198143164264124,-2.6001279989825647,-1.2586572805987757,-0.8074057737933558,-1.5843260923968714,-2.9417384306537073
-1.0196827093707483,-2.6001041571246546,-1.2586692015277308,-0.8075855414019983,-1.5843260923968714,-2.941906277333395
-1.0195024649249476,-2.6000922361956995,-1.258813206349508,-0.8072741667376917,-1.5843260923968714,-2.9419778029071253
-1.0193465391742151,-2.600020233784811,-1.2588971296893519,-0.8074896971331995,-1.5843499342547815,-2.9422412554370325
-1.018975083027975,-2.5999844709979456,-1.2591374556170862,-0.8072379271136683,-1.5843499342547815,-2.942672316228048
-1.0186994711505335,-2.599924389516012,-1.2592814604388636,-0.8074057737933558,-1.5843380133258265,-2.9429479281054896
-1.0184715429889124,-2.5998523871051233,-1.2593653837787073,-0.807070557271139,-1.5843380133258265,-2.943223301564352
-1.0182202498065394,-2.599816624318258,-1.2595213095294397,-0.8072503248797815,-1.5843499342547815,-2.9434390703784388
-1.0176332632647913,-2.5996606985675257,-1.2599051634417933,-0.8070462385760706,-1.5843380133258265,-2.9440134207354944
-1.0172975699054163,-2.5995290915118616,-1.2600615660296839,-0.8071664015399378,-1.5843618551837366,-2.9443965593921106
-1.0169737974749964,-2.599445645009176,-1.2601693312274378,-0.8068421522723597,-1.5844100157367151,-2.944780174885885
-1.0166142622577112,-2.599325482045309,-1.2603853384601038,-0.8070223967181605,-1.584505860005514,-2.9451032320605677
-1.0158589521991175,-2.599109951649801,-1.2607930342303675,-0.8067582289325159,-1.5845297018634241,-2.945822064076559
-1.0154874960528772,-2.5990379492389124,-1.261057202016012,-0.8066743055926722,-1.5845416227923792,-2.9462531248675745
-1.0150683561908167,-2.5989063421832483,-1.2612012068377894,-0.8064468542682093,-1.5844696203814905,-2.9467321077929896
-1.0146363417254847,-2.5987981001483362,-1.2615130583392542,-0.8064587751971644,-1.584637467061178,-2.947066847478048
-1.0137375036822718,-2.598522488270895,-1.2619693914996546,-0.806195084248678,-1.5846017042743128,-2.947965208684103
-1.0133183638202112,-2.598402802144186,-1.262245003377096,-0.8060391584979456,-1.5846017042743128,-2.9484203497516077
-1.0128510634051722,-2.598283116017477,-1.2625091711627405,-0.8059194723712366,-1.5845778624164026,-2.9488633314715784
-1.0123594442950647,-2.5981391111956995,-1.2627728621112269,-0.8057749907123011,-1.5846617857562464,-2.9493663946734827
-1.011376682912008,-2.597863499318258,-1.2633374373065394,-0.8055713812457483,-1.584637467061178,-2.9502764383899134
-1.0109332243548792,-2.597731892262594,-1.2635648886310022,-0.8053434530841272,-1.5846617857562464,-2.9507554213153284
-1.0103939215289515,-2.5975759665118616,-1.2638409773456019,-0.8053672949420374,-1.5846017042743128,-2.9512344042407435
-1.0099499861346644,-2.5974562803851526,-1.26416522661318,-0.805091683064596,-1.5847695509540003,-2.9517973105060022
-1.0089200178729456,-2.597156826649801,-1.264705006276266,-0.8048642317401331,-1.5846737066852015,-2.952838722859518
-1.0083807150470179,-2.5969889799701136,-1.2650650183307093,-0.8049119154559534,-1.5848053137408655,-2.9534135500537317
-1.0078652540790003,-2.5968335310565394,-1.265364948903219,-0.8046119848834437,-1.5846737066852015,-2.953916613255636
-1.007385555897848,-2.596677605305807,-1.2656529585467737,-0.8045161406146448,-1.5847933928119105,-2.9544315973864954
-1.0062592665301722,-2.596354309712545,-1.2662652174579065,-0.8041804472552698,-1.584745232258932,-2.9555330912219446
-1.0057075659381312,-2.596210304890768,-1.2666123549090784,-0.8039172331439417,-1.5849011580096644,-2.9561198393451136
-1.0051806608783167,-2.5960305372821253,-1.2668889204608362,-0.8038089911090296,-1.584853474293844,-2.956754509602682
-1.0045574347125452,-2.5958989302264612,-1.2672489325152796,-0.8036168257342737,-1.584841553364889,-2.957233492528097
-1.003406826649801,-2.595527474080221,-1.2678845564471644,-0.8032930533038538,-1.5848291555987757,-2.9583354632007044
-1.0027955214129847,-2.5953715483294886,-1.2682326475726526,-0.8032329718219202,-1.5849970022784632,-2.9589818159686487
-1.0021961371051233,-2.595203701649801,-1.268604580556051,-0.8029816786395472,-1.5848892370807093,-2.959616486226217
-1.001596752797262,-2.5950477758990687,-1.2689650694476526,-0.8028977552997034,-1.5849493185626429,-2.9602273146258753
-1.0003388563739222,-2.594712559376852,-1.2696965376483362,-0.8024418989764612,-1.5849493185626429,-2.9614368120776575
-0.9997032324420374,-2.594508473073141,-1.2700923124896448,-0.80219012895693,-1.5851410071002405,-2.962059561406271
-0.999091927205221,-2.594376866017477,-1.2703803221331995,-0.8020461241351526,-1.5850690046893519,-2.9627183119403284
-0.9984687010394495,-2.5941856543170374,-1.270752255116598,-0.8018668333636683,-1.5851290861712855,-2.963388744984762
-0.9971745649920862,-2.5938261190997522,-1.27150804201235,-0.8015311400042933,-1.5851290861712855,-2.9646218458758753
-0.9965274969684046,-2.593682114277975,-1.271844212208883,-0.8014348188983362,-1.5853446165667933,-2.9653165976153772
-0.9958441893206995,-2.5935261885272425,-1.2722881476031702,-0.8011105696307581,-1.5852368513690394,-2.966011349354879
-0.9951728026019495,-2.593323055897848,-1.2726481596576136,-0.8009551207171839,-1.585320774708883,-2.9666340986834925
-0.9937952200519007,-2.592987362538473,-1.2734163443194788,-0.8005955854998987,-1.5853565374957483,-2.968034807835714
-0.9930642286883753,-2.5928075949298304,-1.2738006750689905,-0.8003676573382776,-1.5855124632464808,-2.968705479298727
-0.9923566023456019,-2.5926159063922327,-1.2742322126971644,-0.8002355734454554,-1.5854046980487269,-2.9694481531726282
-0.9916136900531214,-2.592424217854635,-1.274616543446676,-0.7999838034259241,-1.585536305104391,-2.9701181093799036
-0.9901874701129358,-2.592052761708395,-1.2754200140582483,-0.799636189137594,-1.585536305104391,-2.9716034571277063
-0.9894326368915003,-2.591836754475729,-1.2758639494525355,-0.7994807402240198,-1.5856803099261683,-2.9723456541644495
-0.9886892477618616,-2.591621224080221,-1.276259724293844,-0.7992046515094202,-1.585548226033346,-2.9731598536120813
-0.9878981749164026,-2.5914300123797815,-1.2766922155963343,-0.7990129629718226,-1.5856922308551233,-2.9738546053515833
-0.9864123503314417,-2.591022316609518,-1.2775080839740198,-0.7985809485064905,-1.5856922308551233,-2.9753873983966272
-0.9856575171100062,-2.590794865285055,-1.2779877821551722,-0.7983892599688929,-1.5858238379107874,-2.976177755986349
-0.9848898092852991,-2.590566937123434,-1.2783835569964808,-0.798197094594137,-1.5857399145709437,-2.9769559542285364
-0.98407489458193,-2.5903871695147913,-1.278816048298971,-0.7980411688434046,-1.585871998463766,-2.9777584711657923
-0.9825652281390589,-2.5899437109576624,-1.2797277609454554,-0.797622028981344,-1.5858238379107874,-2.9793508688556116
-0.9817741552935999,-2.5897162596331995,-1.2801716963397425,-0.7973583380328577,-1.5859559218036097,-2.9801769892321985
-0.9809110800372522,-2.5895121733294886,-1.2806156317340296,-0.7971304098712366,-1.585883919392721,-2.981039587651388
-0.9801324049579065,-2.589320484791891,-1.2810714880572718,-0.7968786398517054,-1.585991684590475,-2.9818297068225306
-0.9785144964801233,-2.588865582142965,-1.2820075193988245,-0.7965067068683069,-1.5860279242144983,-2.983506504689352
-0.9776871840106409,-2.5886743704425257,-1.28247577348818,-0.7963150183307093,-1.586207691823141,-2.984356466923849
-0.9769323507892054,-2.5884464422809046,-1.2829554716693323,-0.7960751692401331,-1.5861237684832972,-2.985159222279684
-0.9760935942279261,-2.588254753743307,-1.2833994070636194,-0.7958591620074671,-1.5861714521991175,-2.9859848658191126
-0.974367920552389,-2.587823216115133,-1.2843712011920374,-0.7953556219684046,-1.5861957708941858,-2.987685505543844
-0.9735410849200647,-2.5876196066485804,-1.284851376210348,-0.7951043287860315,-1.58635121980776,-2.9885476271258753
-0.9727256933795374,-2.5873921553241175,-1.2853077093707483,-0.7949360052691858,-1.5863035360919397,-2.989433828984396
-0.971778694783346,-2.5871403853045862,-1.2857392469989222,-0.7946842352496546,-1.5863035360919397,-2.990271870289938
-0.9700053373919886,-2.586648766194479,-1.2868431250201624,-0.7941563765155237,-1.5863874594317835,-2.9920323530780237
-0.9690826574908655,-2.5863612333880823,-1.2873590628253382,-0.7938807646380823,-1.5865190664874476,-2.9929781595813196
-0.9681595007525843,-2.5861337820636194,-1.287875000630514,-0.7936409155475062,-1.5864713827716272,-2.9939244429217737
-0.9671409765826624,-2.585846249257223,-1.2884271780597132,-0.7933653036700647,-1.5865190664874476,-2.9949544111834925
-0.965151611958639,-2.585306946431295,-1.289591137562887,-0.7928617636310022,-1.5865190664874476,-2.9969657103167933
-0.9640849272357386,-2.585007969533102,-1.2901666800128382,-0.7926219145404261,-1.5867112318622034,-2.9980080763446253
-0.9629939238177698,-2.5847323576556605,-1.2908147017108362,-0.7922981421100062,-1.5866511503802698,-2.9991210142718714
-0.9618561903582972,-2.5843966642962855,-1.2914627234088343,-0.7919743696795862,-1.5866993109332483,-3.000246826802389
-0.9595311323748987,-2.5837133566485804,-1.2928426901446741,-0.7913745085345667,-1.586771313344137,-3.0025938192950647
-0.9583442846881312,-2.583353821431295,-1.2935264746295374,-0.7910631338702601,-1.5869510809527796,-3.0038514772998255
-0.9571335951434534,-2.5830066839801233,-1.2942464987384241,-0.79071551958193,-1.586890999470846,-3.0051210562335413
-0.9559114615069788,-2.5826590696917933,-1.294978443776266,-0.7903917471515101,-1.5870350042926233,-3.006401840840475
-0.9532988707171839,-2.581939999257223,-1.2964299360858362,-0.789708439503805,-1.587118927632467,-3.008965078984396
-0.9519928137408655,-2.581604782735006,-1.2971742788897913,-0.7893841902362269,-1.5872023741351526,-3.010293785725729
-0.950698200856344,-2.5811737219439905,-1.2979424635516565,-0.7890127340899866,-1.5871666113482874,-3.0116592089282435
-0.9493439833270472,-2.5808737913714808,-1.2986739317523401,-0.7886770407306116,-1.5873821417437952,-3.0130119959460657
-0.9466236273394983,-2.5801075140582483,-1.3002460638629358,-0.7879579702960413,-1.5874903837787073,-3.015778366719381
-0.9452336470233362,-2.5797718206988733,-1.3009894529925745,-0.787597958241598,-1.5874903837787073,-3.0171194712268274
-0.943855110798971,-2.579412285481588,-1.301661793385641,-0.787177864705221,-1.5875380674945276,-3.0185685793506067
-0.942477051411764,-2.5790050665484827,-1.3025019804583948,-0.7867825667010706,-1.587682072316305,-3.0199340025531214
-0.9397447744952601,-2.5783217589007776,-1.3040860334979456,-0.7861469427691858,-1.5877659956561487,-3.022735897694723
-0.9383786360370081,-2.5779388586627405,-1.3048175016986292,-0.7857874075519007,-1.5877779165851038,-3.024065081273214
-0.9370840231524866,-2.57754356065859,-1.3055971304522913,-0.7854159514056605,-1.5877898375140589,-3.025370184575216
-0.9357178846942347,-2.57721978822817,-1.3063653151141565,-0.7850082556353968,-1.5879457632647913,-3.026663843785421
-0.9330695311175745,-2.5764530340777796,-1.3078654448138636,-0.7843006292926233,-1.5879576841937464,-3.0292862097369593
-0.9318469206439417,-2.5760696570025843,-1.308561150227682,-0.7839654127704065,-1.58801776567568,-3.030531708394186
-0.9305408636676233,-2.575710121785299,-1.3093169371234339,-0.7835934797870081,-1.5879457632647913,-3.0318484942065638
-0.9292944113360804,-2.5754101912127894,-1.3099892775165003,-0.783233944569723,-1.588149372731344,-3.033058230076925
-0.9268139044391077,-2.5747397581683558,-1.3113330046283167,-0.7826097647296351,-1.5881732145892542,-3.035525385533468
-0.9256394545184534,-2.5744760672198694,-1.3119929472552698,-0.7823222319232386,-1.5881970564471644,-3.0367582480060022
-0.9244406859027308,-2.5741289297686976,-1.312676731740133,-0.7820103804217737,-1.5881732145892542,-3.038003985081808
-0.9232423941241663,-2.573828999196188,-1.313324276600973,-0.7816508452044886,-1.5884011427508753,-3.03921348253359
-0.9208577314959925,-2.5731938521014612,-1.3146446386920374,-0.781015698109762,-1.5884249846087855,-3.041680399571554
-0.9196713606463831,-2.5728705565081995,-1.3153169790851038,-0.7806914488421839,-1.5884130636798304,-3.042877737675802
-0.9185088316546839,-2.572583023701803,-1.316012207661764,-0.780379597340719,-1.5885809103595179,-3.044063393269674
-0.9172862211810511,-2.5722716490374964,-1.316672150288717,-0.780031983052389,-1.588604752217428,-3.045344654713766
-0.9149735609637659,-2.5716126600848597,-1.3180039564715784,-0.7794087568866175,-1.5887964407550257,-3.047739569340841
-0.9137867132769983,-2.5712531248675745,-1.318700138722555,-0.7791569868670862,-1.5887005964862269,-3.0489488283740442
-0.9126365820514124,-2.5709531942950647,-1.319360081349508,-0.7788212935077112,-1.5888922850238245,-3.0501466433154505
-0.911438290272848,-2.570594135914938,-1.32009202638735,-0.7784612814532679,-1.5888326803790491,-3.051368300114767
-0.9089334646808069,-2.569923226033346,-1.3214958349811,-0.777801815663473,-1.5889881292926233,-3.0538347403155726
-0.9077113310443323,-2.569563690816061,-1.322143856679098,-0.7774904409991663,-1.5891321341144007,-3.0550323168383997
-0.9064767996417444,-2.5692041555987757,-1.3228400389300745,-0.7771785894977015,-1.589167896901266,-3.056242052708761
-0.9052184263812464,-2.568868939076559,-1.323547665272848,-0.7768428961383265,-1.589179817830221,-3.0574873129474085
-0.9026778380023401,-2.568185631428854,-1.3250234762774866,-0.7760875860797327,-1.5892999807940882,-3.060014073048727
-0.9013956228839319,-2.567849938069479,-1.3256953398333948,-0.7757752577411097,-1.5894797484027308,-3.0612955729113978
-0.9000652472125452,-2.5675390402423304,-1.3264392058001917,-0.7754400412188929,-1.5894678274737757,-3.0626004377948206
-0.898783032094137,-2.567179505025045,-1.3272069136248987,-0.7750685850726526,-1.5894797484027308,-3.0639658609973353
-0.8961222807513636,-2.5665205160724085,-1.3286588827716272,-0.7743490378009241,-1.5895636717425745,-3.0666006247149866
-0.8948167006122034,-2.566209141408102,-1.3294032255755823,-0.7739651838885706,-1.589731518422262,-3.067953650151388
-0.8934863249408167,-2.5658133665667933,-1.3301590124713343,-0.7736170927630823,-1.5896957556353968,-3.069270674382345
-0.8922160307513636,-2.5654781500445765,-1.3309748808490198,-0.7732456366168421,-1.5897915999041956,-3.0705881754504603
-0.889508072529928,-2.564759079610006,-1.3324626127826136,-0.7725499312030237,-1.5897558371173304,-3.073186699544088
-0.8882134596454065,-2.564375702534811,-1.3332188765155237,-0.7722147146808069,-1.589947525654928,-3.0745280424701136
-0.8868592421161097,-2.564040486012594,-1.3339741865741175,-0.7718785444842737,-1.5899232069598597,-3.0757976214038294
-0.8855651060687464,-2.563669029866354,-1.3347066084491175,-0.7714708487140101,-1.5898993651019495,-3.0771504084216517
-0.88300067583193,-2.562986199055807,-1.3361461798297327,-0.7707398573504847,-1.5899832884417933,-3.0797370115863245
-0.8816464583026331,-2.5626147429095667,-1.3368781248675745,-0.7704523245440882,-1.590186897908346,-3.0811026732074183
-0.8803880850421351,-2.5622428099261683,-1.3375981489764612,-0.7700560728656214,-1.590186897908346,-3.082383457814352
-0.8790462652789515,-2.561955277119772,-1.3382576147662562,-0.7697084585772913,-1.590186897908346,-3.083712879811422
-0.8764689604388636,-2.5612972418414515,-1.3397215048419397,-0.7690609137164515,-1.5903070608722132,-3.086275641118185
-0.8751872221576136,-2.5609496275531214,-1.3404176870929163,-0.7687371412860315,-1.5904386679278772,-3.0875332991229456
-0.8739288488971155,-2.5606258551227015,-1.341125790272848,-0.76843768755068,-1.5904625097857874,-3.088790480290548
-0.8726704756366175,-2.5602901617633265,-1.3418214956866663,-0.7680657545672815,-1.5905583540545862,-3.0901196638690394
-0.8702500502215784,-2.559643093739645,-1.3432734648333948,-0.7673705259906214,-1.5906184355365198,-3.092550818120138
-0.8689792791949671,-2.559319798146383,-1.3439810911761683,-0.7670825163470667,-1.590846363698141,-3.093760077153341
-0.8677213827716272,-2.558996025715963,-1.3446648756610315,-0.7667229811297815,-1.5907381216632288,-3.0949814955340784
-0.8665111700641077,-2.558613125477926,-1.3453848997699183,-0.7663396040545862,-1.5909541288958948,-3.096203152333395
-0.8640545050250452,-2.557930294667379,-1.3467887083636683,-0.765655819569723,-1.5910499731646937,-3.0986462275134485
-0.8628204504596155,-2.557558838521139,-1.347497288380758,-0.7654283682452601,-1.5911219755755823,-3.099891249333517
-0.8615978399859827,-2.557223145161764,-1.3482044378863733,-0.7650921980487269,-1.5910137335406702,-3.1011608282672327
-0.8603633085833948,-2.556875530873434,-1.3488286177264612,-0.7647808233844202,-1.5911815802203577,-3.102382485066549
-0.8579667250262659,-2.556204620991842,-1.3502686659442347,-0.7640374342547815,-1.5912178198443812,-3.1049330870257776
-0.8566725889789026,-2.5559051672564905,-1.350964371358053,-0.7637255827533167,-1.5912774244891565,-3.1061905066119593
-0.855438534413473,-2.5555694738971155,-1.3516362349139612,-0.7634137312518519,-1.591205898915426,-3.1074236075030726
-0.8541801611529749,-2.555246655141012,-1.3524044195758265,-0.7630537191974085,-1.5913975874530237,-3.108765188847677
-0.8517354170428675,-2.554551426564352,-1.35378343263735,-0.7623942534076136,-1.5913975874530237,-3.1112800280200403
-0.850525204335348,-2.554240051900045,-1.35453969637026,-0.7620709578143519,-1.5915291945086878,-3.112525288258688
-0.8492310682879847,-2.55390435854067,-1.3552477995501917,-0.761759106312887,-1.5914934317218226,-3.1137948671924036
-0.8479965368853968,-2.553544823323385,-1.3560035864459437,-0.7614358107196253,-1.5915411154376429,-3.1150522867785853
-0.8454564253436487,-2.5528977552997034,-1.3574555555926722,-0.7607396284686487,-1.5915892759906214,-3.1175432840930384
-0.8442338148700159,-2.552598301564352,-1.358199421559469,-0.760416332875387,-1.5917452017413538,-3.118788782750265
-0.8429635206805628,-2.5522034803973597,-1.3588951269732874,-0.760115925465719,-1.59166127840151,-3.120009724293844
-0.8417652289019983,-2.5518677870379847,-1.3595908323871058,-0.7597926298724573,-1.5917089621173304,-3.121315304433004
-0.8392365614520472,-2.5511725584613245,-1.3610671202289026,-0.7590850035296839,-1.591780964528219,-3.1238179842578333
-0.8379781881915491,-2.550789181386129,-1.3617985884295862,-0.7586777845965784,-1.5919368902789515,-3.1251235643969935
-0.8367083708392542,-2.5504539648639124,-1.3625310103045862,-0.758437458668844,-1.5919249693499964,-3.126524273549215
-0.8354023138629358,-2.5501063505755823,-1.3632386366473597,-0.7580660025226038,-1.5920208136187952,-3.127793852482931
-0.8328493277179163,-2.5494354406939905,-1.3646305243121546,-0.7573707739459437,-1.5921404997455042,-3.130380455647604
-0.8315795103656214,-2.54904014268984,-1.365350071583883,-0.7570350805865687,-1.592367951069967,-3.131686035786764
-0.8303330580340784,-2.5487526098834437,-1.366082493458883,-0.756758991871969,-1.592248264943258,-3.1330276171313685
-0.8290513197528284,-2.5483811537372034,-1.3667781988727015,-0.7564352194415491,-1.5924881140338343,-3.1342604796039026
-0.8265226523028772,-2.547734085713522,-1.36823016801943,-0.755739990864889,-1.5925477186786097,-3.1368711630450647
-0.8251803557025355,-2.54738694826235,-1.3689377943622034,-0.7553799788104456,-1.5926678816424769,-3.138092819844381
-0.8238986174212855,-2.54706317583193,-1.369645897542135,-0.7550447622882288,-1.5926197210894983,-3.1394222418414515
-0.822615925465719,-2.546704117451803,-1.3703778425799769,-0.754732910786764,-1.5928600470172327,-3.140691582356588
-0.8201354185687464,-2.545936886464254,-1.371793572102682,-0.7540252844439905,-1.5928719679461878,-3.1432064215289515
-0.8188775221454065,-2.5456016699420374,-1.3725011984454554,-0.753641430531637,-1.5929439703570765,-3.1444760004626673
-0.8176429907428187,-2.5451939741717737,-1.373221222554342,-0.7533538977252405,-1.5928838888751429,-3.1458171049701136
-0.8163850943194788,-2.5448229948626917,-1.3738811651812952,-0.7529581228839319,-1.5930874983416956,-3.1471105257617396
-0.8138206640826624,-2.5441520849811,-1.3752968947040003,-0.7522509733783167,-1.5930994192706507,-3.1495893637286585
-0.8125622908221644,-2.5437925497638147,-1.3760164419757288,-0.7519148031817835,-1.5931833426104944,-3.150835100804464
