j0,j1,j2,j3,j4,j5
-0.8188412825213831,-2.8007434050189417,-0.8119123617755335,-1.0617507139789026,-1.6007583777057093,-3.148942534123556
-0.8187935988055628,-2.8007434050189417,-0.8119123617755335,-1.0617745558368128,-1.6007583777057093,-3.148930613194601
-0.8188412825213831,-2.800755325947897,-0.8119123617755335,-1.061786953602926,-1.6007464567767542,-3.148942534123556
-0.8188055197345179,-2.800767246876852,-0.8119724432574671,-1.0617988745318812,-1.6007822195636194,-3.148966614400045
-0.818817440663473,-2.800779167805807,-0.8119362036334437,-1.0618227163897913,-1.6007583777057093,-3.148918692265646
-0.8187816778766077,-2.800755325947897,-0.8119362036334437,-1.0618470350848597,-1.6007102171527308,-3.148930613194601
-0.818817440663473,-2.8007434050189417,-0.8118885199176233,-1.06189471880068,-1.600734059010641,-3.148966614400045
-0.818817440663473,-2.800779167805807,-0.8119123617755335,-1.0619786421405237,-1.6007464567767542,-3.148942534123556
-0.8187935988055628,-2.8007434050189417,-0.8119123617755335,-1.0619309584247034,-1.600734059010641,-3.148918692265646
-0.8188055197345179,-2.8007314840899866,-0.8119481245623987,-1.0619548002826136,-1.6007464567767542,-3.14895469347109
-0.818817440663473,-2.800767246876852,-0.8119962851153772,-1.0620024839984339,-1.600734059010641,-3.148942534123556
-0.818817440663473,-2.8007434050189417,-0.8119962851153772,-1.062014404927389,-1.6007583777057093,-3.14895469347109
-0.8187697569476526,-2.800767246876852,-0.8119724432574671,-1.0620864073382776,-1.6007464567767542,-3.148930613194601
-0.818829361592428,-2.800791088734762,-0.8119123617755335,-1.0620625654803675,-1.600734059010641,-3.148930613194601
-0.818829361592428,-2.800767246876852,-0.8119481245623987,-1.0620983282672327,-1.6007583777057093,-3.148930613194601
-0.818817440663473,-2.800755325947897,-0.811960522328512,-1.062122646962301,-1.600734059010641,-3.148918692265646
-0.8187816778766077,-2.8007434050189417,-0.8119004408465784,-1.0620983282672327,-1.6007583777057093,-3.148966614400045
-0.818817440663473,-2.800755325947897,-0.8119481245623987,-1.0621464888202112,-1.600734059010641,-3.14895469347109
-0.8188412825213831,-2.8007434050189417,-0.8119362036334437,-1.0620625654803675,-1.6007221380816858,-3.1489785353290003
-0.8187935988055628,-2.800767246876852,-0.8119242827044886,-1.0621102491961878,-1.6007702986346644,-3.148966614400045
-0.8187935988055628,-2.800779167805807,-0.8119123617755335,-1.0620625654803675,-1.6007464567767542,-3.148942534123556
-0.818817440663473,-2.800767246876852,-0.8119004408465784,-1.0620983282672327,-1.6007221380816858,-3.14895469347109
-0.818817440663473,-2.800755325947897,-0.8119242827044886,-1.0621102491961878,-1.6007702986346644,-3.148942534123556
-0.8188536802874964,-2.800755325947897,-0.8119481245623987,-1.0621102491961878,-1.6007583777057093,-3.14895469347109
-0.818829361592428,-2.800779167805807,-0.8119724432574671,-1.0621102491961878,-1.6007221380816858,-3.148918692265646
-0.8187697569476526,-2.800779167805807,-0.8119481245623987,-1.0621102491961878,-1.6007702986346644,-3.148930613194601
-0.818829361592428,-2.800755325947897,-0.8119362036334437,-1.0621102491961878,-1.6007822195636194,-3.148942534123556
-0.8188055197345179,-2.800779167805807,-0.8119362036334437,-1.0621102491961878,-1.600734059010641,-3.148930613194601
-0.818817440663473,-2.800755325947897,-0.8119481245623987,-1.0621102491961878,-1.600734059010641,-3.148930613194601
-0.818817440663473,-2.800755325947897,-0.8119242827044886,-1.0620625654803675,-1.6007464567767542,-3.148918692265646
-0.8187935988055628,-2.800755325947897,-0.8119962851153772,-1.0620387236224573,-1.6007221380816858,-3.148918692265646
-0.818817440663473,-2.8007071653949183,-0.8121164480792444,-1.0619424025165003,-1.6007221380816858,-3.1489785353290003
-0.8187935988055628,-2.800659481679098,-0.812164608632223,-1.061882797871725,-1.6007464567767542,-3.148918692265646
-0.818817440663473,-2.8006113211261194,-0.8123081366168421,-1.0618470350848597,-1.600734059010641,-3.148918692265646
-0.818829361592428,-2.8005154768573206,-0.8124044577227991,-1.0616667906390589,-1.6007464567767542,-3.148966614400045
-0.8187697569476526,-2.800359551106588,-0.8128121534930628,-1.0614751021014612,-1.6007702986346644,-3.148942534123556
-0.8188055197345179,-2.800239864979879,-0.8130524794207972,-1.0615347067462366,-1.600734059010641,-3.1489906946765345
-0.818829361592428,-2.800119702016012,-0.8132804075824183,-1.0612471739398401,-1.6007221380816858,-3.1488946119891565
-0.818829361592428,-2.7999637762652796,-0.813568417225973,-1.0613072554217737,-1.6007822195636194,-3.14895469347109
-0.8187935988055628,-2.7997005621539515,-0.814216438923971,-1.0609710852252405,-1.6007822195636194,-3.14895469347109
-0.818829361592428,-2.7995451132403772,-0.8146126906024378,-1.0606473127948206,-1.6007702986346644,-3.148930613194601
-0.8188055197345179,-2.7993410269366663,-0.8149970213519495,-1.0604432264911097,-1.6007221380816858,-3.148930613194601
-0.818817440663473,-2.7991493383990687,-0.8154767195331019,-1.060143772755758,-1.6007464567767542,-3.148930613194601
-0.8188412825213831,-2.7988017241107386,-0.8163645903216761,-1.0596039930926722,-1.6007583777057093,-3.14895469347109
-0.818817440663473,-2.7985623518573206,-0.8168929258929651,-1.0592926184283655,-1.6007221380816858,-3.148966614400045
-0.8188055197345179,-2.798370663319723,-0.8174088636981409,-1.059040371571676,-1.6007583777057093,-3.148918692265646
-0.818817440663473,-2.798166577016012,-0.8179486433612269,-1.0587289969073694,-1.600734059010641,-3.148930613194601
-0.8187935988055628,-2.797687355672018,-0.819005314503805,-1.0580576101886194,-1.6007583777057093,-3.148918692265646
-0.818829361592428,-2.79747182527651,-0.8196285406695765,-1.0577338377581995,-1.600734059010641,-3.1489067713366907
-0.8187935988055628,-2.7972081343280237,-0.8202531973468226,-1.0573857466327112,-1.6007464567767542,-3.1489067713366907
-0.818817440663473,-2.7969802061664026,-0.8208530584918421,-1.0569780508624476,-1.6007583777057093,-3.1489785353290003
-0.818829361592428,-2.796440903340475,-0.822028938923971,-1.0562470594989222,-1.6007464567767542,-3.1489067713366907
-0.818829361592428,-2.7961652914630335,-0.8226411978351038,-1.0559709707843226,-1.600734059010641,-3.148918692265646
-0.818829361592428,-2.795877758656637,-0.8233011404620569,-1.055659596120016,-1.6007583777057093,-3.148942534123556
-0.8188656012164515,-2.7956021467791956,-0.8239730040179651,-1.0552638212787073,-1.6007221380816858,-3.1489067713366907
-0.818829361592428,-2.795074764882223,-0.8251732031451624,-1.0544722715960901,-1.600734059010641,-3.1489067713366907
-0.8188536802874964,-2.794727150593893,-0.8258689085589808,-1.0541003386126917,-1.6007822195636194,-3.148846689854757
-0.8188656012164515,-2.7944520155536097,-0.8265054861651819,-1.0537646452533167,-1.600734059010641,-3.1488588492022913
-0.8188536802874964,-2.7941764036761683,-0.82715350786318,-1.053356949483053,-1.600734059010641,-3.1487751642810267
-0.8188775221454065,-2.7935169378863733,-0.8284972349749964,-1.0526135603534144,-1.6007583777057093,-3.1487751642810267
-0.8188412825213831,-2.793265167866842,-0.8291452566729944,-1.0522421042071741,-1.6007221380816858,-3.1487751642810267
-0.8188536802874964,-2.7929776350604456,-0.8297932783709925,-1.051894489918844,-1.600734059010641,-3.148787323628561
-0.8189013640033167,-2.792690102254049,-0.830489460621969,-1.0514262358294886,-1.600734059010641,-3.148787323628561
-0.8188894430743616,-2.7921388784991663,-0.831857983266012,-1.0506108442889612,-1.6007583777057093,-3.148787323628561
-0.8189132849322718,-2.7918270269977015,-0.8325894514666956,-1.0502150694476526,-1.6007221380816858,-3.1487513224231165
-0.8189733664142054,-2.791539971028463,-0.8332613150226038,-1.049784008656637,-1.6007221380816858,-3.1487394014941614
-0.8189371267901819,-2.7912281195269983,-0.8340657393084925,-1.04936391512026,-1.600734059010641,-3.148787323628561
-0.8189614454852503,-2.7905691305743616,-0.8355658690081995,-1.0486329237567347,-1.600734059010641,-3.148715321217672
-0.8189972082721155,-2.7902334372149866,-0.8363817373858851,-1.0481532255755823,-1.6007102171527308,-3.148691240941183
-0.8190091292010706,-2.78994590440859,-0.8371618429767054,-1.0476973692523401,-1.6007221380816858,-3.148703400288717
-0.8189614454852503,-2.789597813283102,-0.8379300276385706,-1.047241512929098,-1.6006982962237757,-3.148703400288717
-0.8189972082721155,-2.7888672987567347,-0.8395140806781214,-1.04633075395693,-1.6006744543658655,-3.1486673990832728
-0.8189852873431605,-2.7885196844684046,-0.840306584035055,-1.0458267370807093,-1.6007102171527308,-3.1486433188067835
-0.819033447896139,-2.788184467946188,-0.8411825338946741,-1.0454071203814905,-1.6007221380816858,-3.148595396672384
-0.8190572897540491,-2.787788693104879,-0.8419864813434046,-1.04492694536318,-1.6007221380816858,-3.1486075560199183
-0.8190692106830042,-2.787069622670309,-0.8436186949359339,-1.043908421193258,-1.6006982962237757,-3.148595396672384
-0.8190930525409144,-2.7866743246661585,-0.8445308844195765,-1.043452564870016,-1.6006744543658655,-3.148583475743429
-0.8191049734698694,-2.786290947590963,-0.8454301992999476,-1.0428531805621546,-1.6006982962237757,-3.148559633885519
-0.8191168943988245,-2.785931412373678,-0.8463304678546351,-1.0423372427569788,-1.6007464567767542,-3.148559633885519
-0.819153134022848,-2.7851761023150843,-0.8482030073748987,-1.0413420836078089,-1.6007221380816858,-3.148463551198141
-0.8191292921649378,-2.784804646168844,-0.8491385618792933,-1.040790859852926,-1.6006982962237757,-3.148463551198141
-0.819153134022848,-2.7843850294696253,-0.8500869909869593,-1.0402992407428187,-1.6006982962237757,-3.1484995524035853
-0.8191769758807581,-2.784013573323385,-0.851023022328512,-1.039759937916891,-1.600734059010641,-3.1484995524035853
-0.8192370573626917,-2.7831390539752405,-0.8529551664935511,-1.0386679808246058,-1.6007102171527308,-3.148463551198141
-0.8191888968097132,-2.782707993184225,-0.853915039693014,-1.038140598927633,-1.6006863752948206,-3.148451630269186
-0.8192251364337366,-2.782288376485006,-0.8549111525165003,-1.0375655333148401,-1.6006863752948206,-3.1483917872058313
-0.8192370573626917,-2.7818449179278772,-0.8559430281268519,-1.0370257536517542,-1.6006982962237757,-3.1483917872058313
-0.8192370573626917,-2.780945603047506,-0.857983414326803,-1.0358145872699183,-1.6005905310260218,-3.148308340703146
-0.8192608992206019,-2.7805145422564905,-0.8590157667743128,-1.0353110472308558,-1.6005905310260218,-3.1482842604266565
-0.8192489782916468,-2.78009540239443,-0.8600352446185511,-1.0347235838519495,-1.6006024519549769,-3.1482723394977015
-0.8193329016314905,-2.779628101979391,-0.8610437552081507,-1.0340760389911097,-1.6004827658282679,-3.1482601801501673
-0.8193090597735804,-2.7787769476519983,-0.8631075064288538,-1.0329487959491175,-1.6004465262042444,-3.1482723394977015
-0.8193567434894007,-2.778369728718893,-0.8641160170184534,-1.0323370138751429,-1.6005666891681116,-3.1482601801501673
-0.8193448225604456,-2.777914349232809,-0.8651240507708948,-1.03178579012026,-1.600386921559469,-3.148224417363302
-0.8193686644183558,-2.777482811604635,-0.8661320845233362,-1.0312579313861292,-1.600518528615133,-3.1481764952289026
-0.8193929831134241,-2.7766078154193323,-0.8681958357440394,-1.0300591627704065,-1.600494686757223,-3.148224417363302
-0.8194049040423792,-2.7761405150042933,-0.869216267262594,-1.029459301625387,-1.600506607686178,-3.1481764952289026
-0.8194168249713343,-2.775661293660299,-0.8702238241778772,-1.0288241545306605,-1.6003745237933558,-3.148248259221212
-0.8194287459002894,-2.77521783510317,-0.8712437788592737,-1.0282724539386194,-1.600518528615133,-3.1481884161578577
-0.8194406668292444,-2.7743194738971155,-0.8733323256122034,-1.027013127003805,-1.600506607686178,-3.1481404940234583
-0.819488827382223,-2.773899857197897,-0.8743885199176233,-1.026449982319967,-1.6004708448993128,-3.1481643358813685
-0.819488827382223,-2.773468319569723,-0.8753722349749964,-1.0258024374591272,-1.600518528615133,-3.1480804125415247
-0.8194764296161097,-2.773036781941549,-0.8764527479754847,-1.0251906553851526,-1.6005786100970667,-3.1480446497546595
-0.8195126692401331,-2.772102181111471,-0.8785527388202112,-1.0239079634295862,-1.6005423704730433,-3.1480446497546595
-0.8195365110980433,-2.771634880696432,-0.8796446959124964,-1.0232961813556116,-1.600386921559469,-3.1480446497546595
-0.8195965925799769,-2.7711551825152796,-0.8807128111468714,-1.022684399281637,-1.600506607686178,-3.1480324904071253
-0.8195245901690882,-2.7706759611712855,-0.8817685286151331,-1.0220254103290003,-1.600494686757223,-3.14802056947817
-0.8195365110980433,-2.769705597554342,-0.8840010801898401,-1.0208256880389612,-1.6005542914019983,-3.1480804125415247
-0.8195965925799769,-2.769226376210348,-0.8851049582110804,-1.0201666990863245,-1.6004584471331995,-3.14799672762026
-0.819620434437887,-2.768759075795309,-0.886245075856344,-1.0195429960833948,-1.6005542914019983,-3.14802056947817
-0.8196085135089319,-2.768255058919088,-0.8873494307147425,-1.0189316908465784,-1.6004465262042444,-3.147984568272726
-0.8196685949908655,-2.767309013997213,-0.8895452658282679,-1.0176366011248987,-1.6005423704730433,-3.1479607264148157
-0.8197043577777308,-2.7668173948871058,-0.8906496206866663,-1.0170367399798792,-1.6003988424884241,-3.1479488054858606
-0.8196561972247522,-2.7663500944720667,-0.8917773405658167,-1.0163777510272425,-1.6005423704730433,-3.1479488054858606
-0.8197043577777308,-2.765906635914938,-0.8928816954242151,-1.0157416502581995,-1.6003745237933558,-3.1479128042804163
-0.8196924368487757,-2.7649481932269495,-0.895125691090719,-1.0144947210894983,-1.6004465262042444,-3.1479128042804163
-0.8196685949908655,-2.764445130025045,-0.8962176481830042,-1.0139077345477503,-1.6003988424884241,-3.1478408018695276
-0.8197043577777308,-2.7639897505389612,-0.8973935286151331,-1.013223950062887,-1.6004708448993128,-3.1478527227984827
-0.8197281996356409,-2.7634618918048304,-0.8984740416156214,-1.0126002470599573,-1.6003506819354456,-3.1478048006640833
-0.819740120564596,-2.762502972279684,-0.9006579558001917,-1.011317555104391,-1.6003387610064905,-3.1478169600116175
-0.8197763601886194,-2.762035671864645,-0.9018223921405237,-1.0107539335833948,-1.6003387610064905,-3.1478048006640833
-0.8198121229754847,-2.761556927357809,-0.9029257933246058,-1.0101302305804651,-1.6004107634173792,-3.147780958806173
-0.8198002020465296,-2.761101547871725,-0.904006306325094,-1.0094588438617151,-1.600278679524557,-3.1478048006640833
-0.8198002020465296,-2.7601545492755335,-0.906165901814596,-1.0082114378558558,-1.6003387610064905,-3.147769037877218
-0.8198602835284632,-2.7596753279315394,-0.9072225729571741,-1.0075886885272425,-1.6003626028644007,-3.147769037877218
-0.8198359648333948,-2.759172264729635,-0.908398453389303,-1.0070727507220667,-1.6004708448993128,-3.147745434437887
-0.8198359648333948,-2.7587407271014612,-0.9095147291766565,-1.0063770453082483,-1.6003029982196253,-3.1476975123034876
-0.8198602835284632,-2.757805649434225,-0.9118302504168909,-1.0051901976214808,-1.6003988424884241,-3.1476615110980433
-0.8198483625995081,-2.757350269948141,-0.912886921559469,-1.0045064131366175,-1.6004465262042444,-3.1476615110980433
-0.8198240439044397,-2.756871048604147,-0.9140146414386194,-1.0038474241839808,-1.6004708448993128,-3.147613588963644
-0.8199198881732386,-2.7563679854022425,-0.9151185194598597,-1.003211800252096,-1.6003506819354456,-3.147613588963644
-0.8199322859393519,-2.7553613821612757,-0.9173272291766565,-1.0019286314593714,-1.6003506819354456,-3.147637430821554
-0.8199198881732386,-2.7548940817462366,-0.9184549490558069,-1.0012930075274866,-1.6004346052752894,-3.1475775877581995
-0.8199675718890589,-2.7544387022601526,-0.919534985219137,-1.000681225453512,-1.6004107634173792,-3.1475895086871546
-0.819979492818014,-2.7539709250079554,-0.9206512610064905,-1.0000937620746058,-1.6003506819354456,-3.1475775877581995
-0.819979492818014,-2.7530368010150355,-0.9228351751910608,-0.9988592306720179,-1.6003149191485804,-3.147541586552755
-0.8200395742999476,-2.752629105244772,-0.9239152113543909,-0.9982231299029749,-1.6003988424884241,-3.1475656668292444
-0.8200753370868128,-2.7521374861346644,-0.9250195662127894,-0.9975999037372034,-1.6003745237933558,-3.1475775877581995
-0.8200276533709925,-2.7517059485064905,-0.926063362752096,-0.9970486799823206,-1.6003149191485804,-3.147541586552755
-0.8200276533709925,-2.7507837454425257,-0.9281519095050257,-0.9957659880267542,-1.6003029982196253,-3.1474698225604456
-0.8200514952289026,-2.7503283659564417,-0.9292433897601526,-0.9951537291156214,-1.6004465262042444,-3.147409741078512
-0.8200753370868128,-2.7498610655414026,-0.9302519003497522,-0.9945300261126917,-1.6003745237933558,-3.147409741078512
-0.8200753370868128,-2.7493937651263636,-0.9312956968890589,-0.9939311186419886,-1.6004584471331995,-3.147397820149557
-0.8201115767108362,-2.748554531727926,-0.9333837668048304,-0.9927313963519495,-1.6004226843463343,-3.147397820149557
-0.8201354185687464,-2.748147789631979,-0.9344280401812952,-0.9921200911151331,-1.6004107634173792,-3.1473737398730677
-0.8201473394977015,-2.747692410145895,-0.9354718367206019,-0.991556469594137,-1.600386921559469,-3.147385899220602
-0.8201592604266565,-2.747248951588766,-0.9364798704730433,-0.9909570852862757,-1.6004584471331995,-3.147385899220602
-0.8201711813556116,-2.746397320424215,-0.9384959379779261,-0.9898060003863733,-1.600494686757223,-3.147301975880758
-0.8202074209796351,-2.745918099080221,-0.9395764509784144,-0.9892061392413538,-1.6003268400775355,-3.1473258177386683
-0.8201592604266565,-2.745463196431295,-0.9405120054828089,-0.9885590712176722,-1.6004107634173792,-3.147301975880758
-0.8201835791217249,-2.744995896016256,-0.9415925184832972,-0.9880312124835413,-1.6003988424884241,-3.1472659746753138
-0.8202312628375452,-2.7440369764911097,-0.9436562697040003,-0.98676044145693,-1.6004584471331995,-3.147290054951803
-0.8202431837665003,-2.7435577551471155,-0.9447005430804651,-0.9862564245807093,-1.6003029982196253,-3.1472061316119593
-0.8202551046954554,-2.7431262175189417,-0.94574481645693,-0.985549275075094,-1.6004584471331995,-3.14718205133547
-0.8202913443194788,-2.742659393941061,-0.9468963781939905,-0.9850099722491663,-1.6003626028644007,-3.14718205133547
-0.820327107106344,-2.7417362372027796,-0.9490926901446741,-0.9837506453143519,-1.6004107634173792,-3.1472180525409144
-0.820327107106344,-2.7412570158587855,-0.9501727263080042,-0.9831631819354456,-1.6002548376666468,-3.147158447896139
-0.820327107106344,-2.7407777945147913,-0.9513362089740198,-0.9825518766986292,-1.6004465262042444,-3.147158447896139
-0.820327107106344,-2.740274254475729,-0.9524768034564417,-0.9818323294269007,-1.600278679524557,-3.147134606038229
-0.8203991095172327,-2.7393158117877405,-0.9548051992999476,-0.9805129210101526,-1.6003626028644007,-3.1470986048327845
-0.8203633467303675,-2.738812271748678,-0.956029240285055,-0.979865852986471,-1.6002190748797815,-3.1471224466906946
-0.8204229513751429,-2.7382968107806605,-0.9572051207171839,-0.9792302290545862,-1.6003626028644007,-3.1471105257617396
-0.8203991095172327,-2.7377575079547327,-0.9584410826312464,-0.9785345236407679,-1.6003029982196253,-3.1471224466906946
-0.820446793233053,-2.7367151419269007,-0.9608529249774378,-0.9771559874164026,-1.6003745237933558,-3.14703876176943
-0.8204229513751429,-2.736176315938131,-0.9620893637286585,-0.9764726797686976,-1.6002190748797815,-3.1469906012164515
-0.820446793233053,-2.7356489340411585,-0.9633134047137659,-0.9758246580706995,-1.6003149191485804,-3.1469667593585413
-0.820446793233053,-2.735121552144186,-0.9645136038409632,-0.9750812689410608,-1.6002910772906702,-3.1469667593585413
-0.8205307165728968,-2.7340434233294886,-0.9670217672931116,-0.9736068884478968,-1.6003268400775355,-3.1469906012164515
-0.8205068747149866,-2.7334559599505823,-0.9682572523700159,-0.9729111830340784,-1.600182835255758,-3.146942679082052
-0.8205426375018519,-2.7329166571246546,-0.9694817701922815,-0.9721677939044397,-1.6001952330218714,-3.146942679082052
-0.8205187956439417,-2.732365433369772,-0.9707658926593226,-0.9713881651507776,-1.6002910772906702,-3.1468828360186976
-0.8205788771258753,-2.731143299733297,-0.9733699003802698,-0.9699252287494105,-1.6003149191485804,-3.1468589941607874
-0.8205907980548304,-2.730543915425436,-0.974677864705221,-0.9692300001727503,-1.6002548376666468,-3.146834913884298
-0.8206265608416956,-2.729992691670553,-0.9759743849383753,-0.9684746901141565,-1.6002071539508265,-3.146810833607809
-0.8206027189837855,-2.729429546986715,-0.9773181120501917,-0.9676831404315394,-1.600278679524557,-3.146798912678854
-0.8205907980548304,-2.7283032576190394,-0.979934040700094,-0.9661486784564417,-1.6003029982196253,-3.1467869917498987
-0.8206747213946741,-2.7277401129352015,-0.9812782446490687,-0.9654648939715784,-1.600182835255758,-3.1467750708209437
-0.8206389586078089,-2.7271888891803187,-0.9825986067401331,-0.964637581502096,-1.6002309958087366,-3.1467750708209437
-0.8206985632525843,-2.7266019026385706,-0.9838345686541956,-0.9639418760882776,-1.6002910772906702,-3.146691385899679
-0.8207224051104944,-2.7254751364337366,-0.9865706602679651,-0.9623587767230433,-1.6003149191485804,-3.1466196219073694
-0.8207104841815394,-2.724947754536764,-0.9878547827350062,-0.9616158644305628,-1.600170914326803,-3.1466434637652796
-0.8207348028766077,-2.724372688923971,-0.9891865889178675,-0.9608247915851038,-1.600182835255758,-3.14657169977297
-0.8207348028766077,-2.7238338629352015,-0.9904468695269983,-0.9600213209735315,-1.600278679524557,-3.1466196219073694
-0.8207586447345179,-2.7227070967303675,-0.9930747191058558,-0.9586060682879847,-1.6002548376666468,-3.14657169977297
-0.8208063284503382,-2.7221558729754847,-0.994394604359762,-0.9577673117267054,-1.600170914326803,-3.146559540425436
-0.8207944075213831,-2.721640412007467,-0.9957030455218714,-0.9569996039019983,-1.600158993397848,-3.1465476194964808
-0.8208664099322718,-2.7211015860186976,-0.9970467726336878,-0.9562318960772913,-1.6002667585956019,-3.1465356985675257
-0.8208544890033167,-2.719915215169088,-0.9995787779437464,-0.9547932783709925,-1.6003029982196253,-3.1464996973620813
-0.8208425680743616,-2.719351593648092,-1.0009473005877894,-0.9539898077594202,-1.6001470724688929,-3.1464996973620813
-0.8208306471454065,-2.718776528035299,-1.0022552649127405,-0.9532225767718714,-1.6002309958087366,-3.146475855504171
-0.8208902517901819,-2.7182133833514612,-1.0035632292376917,-0.9524310270892542,-1.600278679524557,-3.146427933369772
-0.8209145704852503,-2.71705133119692,-1.0062630812274378,-0.950968090687887,-1.600278679524557,-3.1463797728167933
-0.8209384123431605,-2.7165239492999476,-1.0075953642474573,-0.9502127806292933,-1.6001470724688929,-3.1464038530932825
-0.8209503332721155,-2.7159245649920862,-1.008951489125387,-0.9494217077838343,-1.6001952330218714,-3.146367851887838
-0.8209264914142054,-2.7153738180743616,-1.010343376790182,-0.9487016836749476,-1.6002190748797815,-3.1463919321643274
-0.8210466543780726,-2.7142470518695276,-1.0129712263690394,-0.9472029844867151,-1.6002190748797815,-3.146344010029928
-0.8210104147540491,-2.7136839071856897,-1.0143993536578577,-0.9465201536761683,-1.6000989119159144,-3.1462720076190394
-0.8210466543780726,-2.71312123933901,-1.0157797972308558,-0.9456685225116175,-1.6000869909869593,-3.1462720076190394
-0.8210104147540491,-2.7125218550311487,-1.0170276800738733,-0.9450209776507776,-1.6002190748797815,-3.146248165761129
-0.8210704962359827,-2.7113712469684046,-1.019764248524801,-0.9435103575335901,-1.6001952330218714,-3.14622408548464
-0.8210704962359827,-2.7107961813556116,-1.0211079756366175,-0.9427664915667933,-1.6000869909869593,-3.146248165761129
-0.8210943380938929,-2.7102330366717737,-1.0224040190326136,-0.9419873396502894,-1.600039307271139,-3.146236006413595
-0.8210943380938929,-2.709669891987936,-1.0237601439105433,-0.9412558714496058,-1.6001351515399378,-3.1461880842791956
-0.8211544195758265,-2.70854360262026,-1.026412312184469,-0.9396126906024378,-1.6000631491290491,-3.14610463777651
-0.8211424986468714,-2.707956139241354,-1.0277441183673304,-0.9388459364520472,-1.6000631491290491,-3.146128241215841
-0.8211663405047815,-2.707381550465719,-1.0290520826922815,-0.938174072896139,-1.5999911467181605,-3.146128241215841
