j0,j1,j2,j3,j4,j5
-0.8303812185870569,-2.4759109655963343,-1.4279926458941858,-0.7710755507098597,-1.597666088734762,-3.1374459902392786
-0.8304050604449671,-2.474976364766256,-1.427788559590475,-0.7722504774676722,-1.5976899305926722,-3.1375179926501673
-0.8304289023028772,-2.4730356375323694,-1.4273322264300745,-0.7746966520892542,-1.5977137724505823,-3.1373863855945032
-0.8304289023028772,-2.472065273915426,-1.4271405378924769,-0.7759550253497522,-1.597678009663717,-3.1374340693103235
-0.8304532209979456,-2.471022907887594,-1.4269002119647425,-0.7771547476397913,-1.5977137724505823,-3.1373027006732386
-0.8304770628558558,-2.470004383717672,-1.4266484419452112,-0.7784255186664026,-1.5976899305926722,-3.137362543736593
-0.830512825642721,-2.4679439703570765,-1.4261687437640589,-0.7808836142169397,-1.597678009663717,-3.1371946970569056
-0.8305371443377894,-2.466937843953268,-1.4259164969073694,-0.782142464314596,-1.5976899305926722,-3.1372786203967493
-0.8305609861956995,-2.4658950010882776,-1.425652805958883,-0.7835453192340296,-1.597678009663717,-3.137218777333395
-0.8305967489825647,-2.4648054281817835,-1.4254487196551722,-0.7848637739764612,-1.597678009663717,-3.137122933064596
-0.8305848280536097,-2.4626486937152308,-1.4249447027789515,-0.7874062697040003,-1.5977018515216272,-3.1370747725116175
-0.8306687513934534,-2.4615348021136683,-1.4246810118304651,-0.7886889616595667,-1.5977018515216272,-3.1370988527881067
-0.8306449095355433,-2.460480038319723,-1.4244650045977991,-0.79004413286318,-1.5977137724505823,-3.1371586958514612
-0.8306806723224085,-2.459402386342184,-1.4242494742022913,-0.7913506666766565,-1.5977018515216272,-3.1370747725116175
-0.8306806723224085,-2.4571498076068323,-1.4237092177020472,-0.7940366903888147,-1.5976899305926722,-3.1370509306537073
-0.830728832875387,-2.45608359972109,-1.4234450499164026,-0.7953198591815394,-1.5977018515216272,-3.137003008519308
-0.8307169119464319,-2.455017391835348,-1.4231932798968714,-0.796638313923971,-1.5977137724505823,-3.1370509306537073
-0.830728832875387,-2.4539392630206507,-1.4229653517352503,-0.7979095617877405,-1.5976899305926722,-3.1369789282428187
-0.8307765165912073,-2.4518306891070765,-1.4224970976458948,-0.8005355040179651,-1.5977137724505823,-3.137026850377218
-0.8307765165912073,-2.450752560292379,-1.422281567250387,-0.8017585913287562,-1.5977256933795374,-3.13688308397402
-0.8308365980731409,-2.4497225920306605,-1.4220650831805628,-0.8029573599444788,-1.5977018515216272,-3.136907164250509
-0.8308008352862757,-2.448752228413717,-1.4218376318561,-0.8043244520770472,-1.5977137724505823,-3.1369431654559534
-0.8308604399310511,-2.4467156569110315,-1.4213455359088343,-0.8067224661456507,-1.5977018515216272,-3.1368592421161097
-0.8308966795550745,-2.44572097459902,-1.4211896101581019,-0.807993237172262,-1.597666088734762,-3.1368115584002894
-0.8308723608600062,-2.444702927266256,-1.4209616819964808,-0.8091447989093226,-1.5977256933795374,-3.13673979440798
-0.8309205214129847,-2.4436963240252894,-1.4207451979266565,-0.8103316465960901,-1.5977256933795374,-3.136787716542379
-0.830968205128805,-2.441779915486471,-1.4202654997455042,-0.812789265309469,-1.5977018515216272,-3.1367157141314905
-0.8309443632708948,-2.440761391316549,-1.4200261274920862,-0.8139765898333948,-1.5977256933795374,-3.136679712926046
-0.830968205128805,-2.4397910276996058,-1.419821564351217,-0.8152239958392542,-1.5976899305926722,-3.1365957895862024
-0.8310039679156702,-2.438761059437887,-1.419605557118551,-0.8165543715106409,-1.5977018515216272,-3.136667791997091
-0.8310039679156702,-2.4367125670062464,-1.419138256703512,-0.8190243879901331,-1.5977500120746058,-3.136524025593893
-0.8310521284686487,-2.435657803212301,-1.4188254515277308,-0.820223633443014,-1.597678009663717,-3.1365719477282923
-0.8310640493976038,-2.4346516768084925,-1.4186580816852015,-0.821578327809469,-1.5977018515216272,-3.1364761034594935
-0.831087891255514,-2.4335973898517054,-1.4184301535235804,-0.8228614966021937,-1.5977256933795374,-3.136512104664938
-0.831087891255514,-2.4314773718463343,-1.4179380575763147,-0.8254154364215296,-1.5977256933795374,-3.1363206545459192
-0.8311117331134241,-2.4303630034076136,-1.4176142851458948,-0.8267467657672327,-1.5977137724505823,-3.13641602197756
-0.8311598936664026,-2.4292967955218714,-1.4174225966082972,-0.8281849066363733,-1.5977018515216272,-3.13629657426943
-0.8311961332904261,-2.428206745778219,-1.4171822706805628,-0.8293960730182093,-1.5977018515216272,-3.1363206545459192
-0.8312438170062464,-2.4259665648089808,-1.416666332875387,-0.8321059385882776,-1.5977018515216272,-3.1361408869372767
-0.8312438170062464,-2.4248526732074183,-1.416438404713766,-0.8334968725787562,-1.5977256933795374,-3.1362608114825647
-0.8312681357013147,-2.4237621466266077,-1.4161623159991663,-0.8348038832293909,-1.5977500120746058,-3.136081043873922
-0.8312681357013147,-2.422612015401022,-1.415910545979635,-0.8361709753619593,-1.5977256933795374,-3.136068884526388
-0.8313401381122034,-2.4204323927508753,-1.4153946081744593,-0.8389766852008265,-1.5977137724505823,-3.135961119328634
-0.8313158194171351,-2.4193294684039515,-1.4151909987079065,-0.8402236143695276,-1.5977137724505823,-3.1360209623919886
-0.8313520590411585,-2.418251339589254,-1.414914909993307,-0.8414347807513636,-1.5977380911456507,-3.135829273854391
-0.8313997427569788,-2.41716176668276,-1.414698902760641,-0.8427293936358851,-1.597773853932516,-3.135949198399679
-0.8314479033099573,-2.4150050322162073,-1.4142430464373987,-0.8453195730792444,-1.597785774861471,-3.1357932726489466
-0.8314116636859339,-2.413938824330465,-1.4139907995807093,-0.8466385046588343,-1.597785774861471,-3.135829273854391
-0.8314479033099573,-2.4129207769977015,-1.413750950490133,-0.8479092756854456,-1.5978215376483362,-3.135721747075216
-0.8314717451678675,-2.4118788878070276,-1.4134987036334437,-0.8492520491229456,-1.5978458563434046,-3.1358051935779017
-0.8314836660968226,-2.409829918538229,-1.4130433241473597,-0.8516982237445276,-1.5978096167193812,-3.135685745869772
-0.8315318266498011,-2.4087761084186,-1.4128387610064905,-0.8529575506793421,-1.5978339354144495,-3.135721747075216
-0.831519905720846,-2.407757584248678,-1.4125874678241175,-0.8543360869037073,-1.5978096167193812,-3.135602060948507
-0.8315556685077112,-2.4067514578448694,-1.412335220967428,-0.8555834929095667,-1.597773853932516,-3.135697905217306
-0.8315914312945765,-2.404726807271139,-1.4118550459491175,-0.8580892721759241,-1.597797695790426,-3.1355300585376185
-0.8315914312945765,-2.403684441243307,-1.4116032759295862,-0.8595040480243128,-1.5978096167193812,-3.1356259028064173
-0.8316157499896448,-2.4026663939105433,-1.4113872686969202,-0.8607156912433069,-1.5978696982013147,-3.135470215474264
-0.8316753546344202,-2.401612106953756,-1.4111593405352991,-0.8619144598590296,-1.5978339354144495,-3.1355419794665735
-0.8316872755633753,-2.3995874563800257,-1.4106553236590784,-0.8645637671100062,-1.5978096167193812,-3.135482136403219
-0.8317235151873987,-2.3985570112811487,-1.4104517141925257,-0.8658354918109339,-1.597785774861471,-3.1355181376086634
-0.8317235151873987,-2.397527519856588,-1.4101994673358362,-0.8670819441424769,-1.5978339354144495,-3.1353982130633753
-0.831759277974264,-2.3964489142047327,-1.409947697316305,-0.8683531920062464,-1.5978458563434046,-3.13538629213442
-0.8317831198321741,-2.3943288961993616,-1.4094913641559046,-0.8708470503436487,-1.5978215376483362,-3.1353262106524866
-0.8317831198321741,-2.3932984511004847,-1.4092395941363733,-0.8720582167254847,-1.5978339354144495,-3.13538629213442
-0.8318074385272425,-2.392184559498922,-1.4090235869037073,-0.8733771483050745,-1.5978458563434046,-3.135278288518087
-0.8318312803851526,-2.3911545912372034,-1.4087961355792444,-0.8745997587787073,-1.5978096167193812,-3.1353262106524866
-0.831878964100973,-2.389021698628561,-1.408339802418844,-0.8771064917193812,-1.5978339354144495,-3.1351829210864466
-0.8318670431720179,-2.3879316488849085,-1.4080756346331995,-0.8784611860858362,-1.5978339354144495,-3.135278288518087
-0.8319628874408167,-2.386925999318258,-1.4077995459186,-0.8796842733966272,-1.5978215376483362,-3.1351948420154017
-0.8319509665118616,-2.3858473936664026,-1.4076078573810022,-0.8809312025653284,-1.5978458563434046,-3.1351829210864466
-0.8319509665118616,-2.3837392965899866,-1.4071758429156702,-0.8835209051715296,-1.5978577772723597,-3.135098997746603
-0.83197528520693,-2.3826730887042444,-1.406935993825094,-0.884768311177389,-1.5978696982013147,-3.1350749174701136
-0.8320110479937952,-2.3816068808185022,-1.4066599051104944,-0.8860271612750452,-1.597893540059225,-3.1350629965411585
-0.8320110479937952,-2.380552593861715,-1.4064324537860315,-0.8873704115497034,-1.5978816191302698,-3.1349433104144495
-0.8319991270648401,-2.3784921805011194,-1.4059761206256312,-0.8899357954608362,-1.5978816191302698,-3.1349311510669153
-0.8320587317096155,-2.3774622122394007,-1.4057119528399866,-0.8912308851825159,-1.597893540059225,-3.1349671522723597
-0.8320587317096155,-2.3764317671405237,-1.4054363409625452,-0.892562214528219,-1.59790546098818,-3.1349311510669153
-0.832106892262594,-2.375377957020895,-1.4051840941058558,-0.8939288298236292,-1.5979417006122034,-3.1348593870746058
-0.8321550528155726,-2.373340908681051,-1.404752556477682,-0.8964350859271448,-1.5979536215411585,-3.1348353067981165
-0.8321908156024378,-2.372275177632467,-1.4044764677630823,-0.8979099432574671,-1.5979297796832483,-3.1348353067981165
-0.8321788946734827,-2.371256653462545,-1.404236141835348,-0.8991568724261683,-1.5979297796832483,-3.134883228932516
-0.8321788946734827,-2.3702147642718714,-1.4039724508868616,-0.9004157225238245,-1.5979297796832483,-3.1347394625293177
-0.832226578389303,-2.3681305090533655,-1.403492275868551,-0.9029939810382288,-1.5979655424701136,-3.1347275416003626
-0.832226578389303,-2.367112461720602,-1.4032767454730433,-0.9042528311358851,-1.5979417006122034,-3.134643856679098
-0.8322747389422815,-2.3660576979266565,-1.403060261403219,-0.9054520765887659,-1.59790546098818,-3.1347039381610315
-0.8322747389422815,-2.364967648183004,-1.402808968220846,-0.9066508452044886,-1.5979774633990687,-3.1345720926867884
-0.8322866598712366,-2.362823788319723,-1.4023168722735804,-0.9092767874347132,-1.5979536215411585,-3.134536091481344
-0.8322866598712366,-2.361781422291891,-1.4020407835589808,-0.9105237166034144,-1.5979655424701136,-3.1344762484179896
-0.8323467413531702,-2.3606913725482386,-1.4018009344684046,-0.911806885396139,-1.5979536215411585,-3.1345840136157435
-0.8324063459979456,-2.3596251646624964,-1.4016326109515589,-0.9129942099200647,-1.5979297796832483,-3.13442832628359
-0.8324182669269007,-2.3574212233172815,-1.4011409918414515,-0.9154637495623987,-1.5979297796832483,-3.1343682448016565
-0.8324182669269007,-2.356342617665426,-1.4008410612689417,-0.9167707602130335,-1.5979178587542933,-3.1343804041491907
-0.832430664693014,-2.3553131262408655,-1.4006488958941858,-0.9180539290057581,-1.5979655424701136,-3.1343682448016565
-0.8324664274798792,-2.3544142881976526,-1.4003728071795862,-0.9192889372455042,-1.5979655424701136,-3.1342724005328577
-0.8325384298907679,-2.352234665547506,-1.3998687903033655,-0.9219744841205042,-1.5979655424701136,-3.1342008749591272
-0.8325021902667444,-2.351204220448629,-1.3997014204608362,-0.9232576529132288,-1.5979774633990687,-3.134188954030172
-0.8325145880328577,-2.3501623312579554,-1.3994854132281702,-0.9244449774371546,-1.5979536215411585,-3.1342008749591272
-0.8325384298907679,-2.3491199652301233,-1.3991974035846155,-0.925812069569723,-1.5979655424701136,-3.1340814272509974
-0.8325861136065882,-2.347095314656393,-1.3987653891192835,-0.9284141699420374,-1.5979774633990687,-3.134045426045553
-0.8326218763934534,-2.3460891882525843,-1.398477856312887,-0.9296849409686487,-1.5979774633990687,-3.1340695063220423
-0.8326457182513636,-2.3450468222247522,-1.3982613722430628,-0.9309080282794397,-1.5980013052569788,-3.1340695063220423
-0.8326457182513636,-2.344065014516012,-1.3980096022235315,-0.9322989622699183,-1.5980375448810022,-3.1339855829821985
-0.8327057997332972,-2.341980282460348,-1.3975656668292444,-0.9347088972674769,-1.5980013052569788,-3.1339736620532435
-0.8327057997332972,-2.3409627119647425,-1.3972895781146448,-0.9360521475421351,-1.5980256239520472,-3.1338656584369105
-0.832681957875387,-2.3399561087237757,-1.397109333668844,-0.9373109976397913,-1.5980256239520472,-3.133937660847799
-0.8327177206622522,-2.3388894240008753,-1.396761719380514,-0.938509766255514,-1.5980375448810022,-3.1338418165790003
-0.8327534834491175,-2.3368056456195276,-1.396329704915182,-0.9411118666278284,-1.598013703023092,-3.1338897387133997
-0.832801644002096,-2.3357275168048304,-1.396125618611471,-0.9424188772784632,-1.5980494658099573,-3.133709971104757
-0.8328135649310511,-2.3346975485431116,-1.3958857695208948,-0.9436543623553675,-1.5980494658099573,-3.1337817350970667
-0.8328374067889612,-2.333595101033346,-1.3956459204303187,-0.9448650519000452,-1.5980494658099573,-3.133721892033712
-0.8328493277179163,-2.3314154783831995,-1.3951895872699183,-0.9474309126483362,-1.5980494658099573,-3.1337698141681116
-0.8328974882708948,-2.3303611914264124,-1.3949020544635218,-0.9487016836749476,-1.5980613867389124,-3.1336141268359583
-0.8328974882708948,-2.3293069044696253,-1.3946736494647425,-0.9500325361834925,-1.5980852285968226,-3.133578125630514
-0.8328974882708948,-2.328240696583883,-1.3944461981402796,-0.951303784047262,-1.5980613867389124,-3.1336141268359583
-0.8329814116107386,-2.3260491530047815,-1.3939784208880823,-0.9538582007037562,-1.5980733076678675,-3.1336141268359583
-0.8330052534686487,-2.3250067869769495,-1.3937137762652796,-0.9552128950702112,-1.5980613867389124,-3.1335185209857386
-0.8329933325396937,-2.3239286581622522,-1.393402401600973,-0.9565194288836878,-1.5980494658099573,-3.1334946791278284
-0.8330290953265589,-2.32286245027651,-1.393210236226217,-0.9578869978534144,-1.5980613867389124,-3.133566443120138
-0.8330534140216272,-2.320730511342184,-1.3927419821368616,-0.9604890982257288,-1.5980375448810022,-3.1334825197802942
-0.8330414930926722,-2.319688145314352,-1.3924782911883753,-0.9618313948260706,-1.5980733076678675,-3.133434597645895
-0.8330414930926722,-2.3186219374286097,-1.3922627607928675,-0.9631388823138636,-1.5980613867389124,-3.133350674306051
-0.833137337361471,-2.3176520506488245,-1.3920100370990198,-0.96442157426943,-1.5980733076678675,-3.1333988348590296
-0.8331254164325159,-2.3155439535724085,-1.3915184179889124,-0.9670355955706995,-1.5980494658099573,-3.1332789103137415
-0.8331850210772913,-2.314453903828756,-1.3912671248065394,-0.968306843434469,-1.5980375448810022,-3.1333866755114954
-0.8331850210772913,-2.3134353796588343,-1.3910263220416468,-0.9694698492633265,-1.5980852285968226,-3.133242909108297
-0.83325702348818,-2.3124054113971155,-1.3907750288592737,-0.9707892576800745,-1.5980494658099573,-3.1332669893847864
-0.8332212607013147,-2.3103092352496546,-1.3903425375567835,-0.9734867254840296,-1.5980852285968226,-3.133206907902853
-0.8332451025592249,-2.3092191855060022,-1.3901026884662073,-0.9747098127948206,-1.5980733076678675,-3.1332908312426966
-0.83325702348818,-2.308117214833395,-1.3898866812335413,-0.9759567419635218,-1.5980852285968226,-3.1331711451159876
-0.8332808653460901,-2.307074848805563,-1.3896473089801233,-0.9772518316852015,-1.5980852285968226,-3.1331589857684534
-0.8332927862750452,-2.3049548308001917,-1.3891552130328577,-0.9798539320575159,-1.598109547291891,-3.1330276171313685
-0.8333647886859339,-2.303912941609518,-1.3889148871051233,-0.9811127821551722,-1.5980852285968226,-3.133087460194723
-0.833376709614889,-2.302798573170797,-1.3886635939227503,-0.9825275580035608,-1.5980613867389124,-3.133003536854879
-0.8333647886859339,-2.301708523427145,-1.3884108702289026,-0.9837749640094202,-1.5980852285968226,-3.132991615925924
-0.8334248701678675,-2.299612347279684,-1.3879669348346155,-0.9862926642047327,-1.5980971495257776,-3.132871691380636
-0.8334010283099573,-2.2985103766070765,-1.3877394835101526,-0.9876239935504358,-1.598109547291891,-3.1329317728625696
-0.8334849516498011,-2.297516171132223,-1.3875229994403284,-0.9888947645770472,-1.5980613867389124,-3.1327880064593714
-0.8334487120257776,-2.2964380423175257,-1.3872712294207972,-0.9901421705829065,-1.5980971495257776,-3.132871691380636
-0.8335445562945765,-2.2943418661700647,-1.3867910544024866,-0.9925878683673304,-1.5980971495257776,-3.132763926182882
-0.8335207144366663,-2.2933476606952112,-1.3865750471698206,-0.9938228766070765,-1.5980971495257776,-3.132775847111837
-0.8335207144366663,-2.292389218007223,-1.3863471190081995,-0.995009724293844,-1.598133389149801,-3.132727924977438
-0.8335326353656214,-2.291419331227438,-1.3861196676837366,-0.9961732069598597,-1.598121468220846,-3.132752005253927
-0.833592716847555,-2.289466683064596,-1.3857114950763147,-0.9985716978656214,-1.598133389149801,-3.132644001637594
-0.8335683981524866,-2.2884848753558558,-1.3854716459857386,-0.9996746222125452,-1.5981691519366663,-3.132632080708639
-0.8336046377765101,-2.287586514149801,-1.3852675596820276,-1.0008133093463343,-1.5981453100787562,-3.13253623643984
-0.8336404005633753,-2.2866161505328577,-1.3850510756122034,-1.0019763151751917,-1.598109547291891,-3.132608238850729
-0.8336642424212855,-2.284783665333883,-1.3846076170550745,-1.0043986479388636,-1.5981691519366663,-3.132548157368795
-0.8336766401873987,-2.283825222645895,-1.3843916098224085,-1.005573574696676,-1.5982173124896448,-3.132500712071554
-0.8337004820453089,-2.2828672567950647,-1.3841875235186976,-1.0066888968097132,-1.5982173124896448,-3.1324527899371546
-0.8337362448321741,-2.2819207350360315,-1.3839834372149866,-1.0079000631915491,-1.598241154347555,-3.1324287096606653
-0.8337481657611292,-2.280099693928854,-1.3835037390338343,-1.0100944677936,-1.5982292334186,-3.1324406305896204
-0.8337848822223108,-2.279177490864889,-1.3833120504962366,-1.011329476033346,-1.5982053915606897,-3.1323447863208216
-0.833808724080221,-2.2782309691058558,-1.3831318060504358,-1.0124085585223597,-1.5982292334186,-3.1323447863208216
-0.8337968031512659,-2.277309242879049,-1.3829157988177698,-1.013571564351217,-1.5982292334186,-3.132368866597311
-0.8338564077960413,-2.2754643599139612,-1.382496182118551,-1.0158260504352015,-1.598241154347555,-3.1323328653918665
-0.8338926474200647,-2.2745540777789515,-1.382303539906637,-1.0170491377459925,-1.59825307527651,-3.1322129408465784
-0.8338688055621546,-2.273655716572897,-1.3820517698871058,-1.0182116667376917,-1.5982649962054651,-3.1322010199176233
-0.8339045683490198,-2.2727091948138636,-1.3818720022784632,-1.0192673842059534,-1.59825307527651,-3.1322251001941126
-0.8339522520648401,-2.2709487120257776,-1.3814757505999964,-1.0214970747577112,-1.598241154347555,-3.132177178059713
-0.8339045683490198,-2.270050350819723,-1.3812721411334437,-1.022564713154928,-1.598241154347555,-3.132141176854269
-0.8339522520648401,-2.269212071095602,-1.381080452595846,-1.0236075560199183,-1.5982053915606897,-3.1320932547198694
-0.8339884916888636,-2.2683618704425257,-1.3808882872210901,-1.0245793501483362,-1.5982173124896448,-3.1321292559253138
-0.8340242544757288,-2.2667201201068323,-1.3805277983294886,-1.0266297499286097,-1.5982053915606897,-3.1320810953723353
-0.8340242544757288,-2.26597768465151,-1.3803723494159144,-1.0275290648089808,-1.59825307527651,-3.1321051756488245
-0.8340123335467737,-2.2651756445514124,-1.3801921049701136,-1.028440300618307,-1.5982053915606897,-3.1319974104510706
-0.8340361754046839,-2.264456574116842,-1.3800366560565394,-1.0292075316058558,-1.5982292334186,-3.1320212523089808
-0.8340485731707972,-2.2631028334247034,-1.3797124067889612,-1.0308507124530237,-1.5982173124896448,-3.131889883671896
-0.8340604940997522,-2.26243240038027,-1.3795684019671839,-1.0315936247455042,-1.5982173124896448,-3.1320093313800257
-0.8340604940997522,-2.2618215719806116,-1.3794363180743616,-1.0323012510882776,-1.5982649962054651,-3.1318779627429407
-0.8340962568866175,-2.2612584272967737,-1.3793042341815394,-1.0330327192889612,-1.5982053915606897,-3.131949488316671
-0.8340724150287073,-2.260132137929098,-1.379052464162008,-1.0343878904925745,-1.5982292334186,-3.131805960332052
-0.8340962568866175,-2.2595699469195765,-1.378932301198141,-1.0350707213031214,-1.5982173124896448,-3.1318419615374964
-0.8341320196734827,-2.2590187231646937,-1.3788002173053187,-1.0357425848590296,-1.5982292334186,-3.131805960332052
-0.8341320196734827,-2.2585037390338343,-1.3787406126605433,-1.0363181273089808,-1.598241154347555,-3.1317699591266077
-0.8341563383685511,-2.257521454487936,-1.3784526030169886,-1.0375292936908167,-1.5982173124896448,-3.1317461172686976
-0.8341682592975062,-2.2570303122149866,-1.3783205191241663,-1.0380929152118128,-1.598241154347555,-3.131794039403097
-0.8341682592975062,-2.2565391699420374,-1.378260914479391,-1.0387519041644495,-1.5982292334186,-3.131794039403097
-0.8341682592975062,-2.2560961882220667,-1.3781169096576136,-1.0392797628985804,-1.5982053915606897,-3.131686035786764
-0.8341563383685511,-2.255162064229147,-1.377972427998678,-1.040466610585348,-1.598241154347555,-3.131698195134298
-0.8341563383685511,-2.2546704451190394,-1.377864185963766,-1.0410426298724573,-1.5982292334186,-3.1317101160632532
-0.8342040220843714,-2.2541917006122034,-1.377756420766012,-1.0416300932513636,-1.5982173124896448,-3.131817881261007
-0.8341921011554163,-2.2537363211261194,-1.377636734639303,-1.0422890822040003,-1.5982053915606897,-3.1316261927234095
-0.8342402617083948,-2.252754036580221,-1.3774083296405237,-1.043441120778219,-1.598241154347555,-3.1316381136523646
-0.8342402617083948,-2.2522509733783167,-1.3772409597979944,-1.044112507496969,-1.59825307527651,-3.1316381136523646
-0.8342283407794397,-2.2517364660846155,-1.3771327177630823,-1.044687573109762,-1.5982649962054651,-3.1317220369922083
-0.8342755476581019,-2.251221005116598,-1.3770487944232386,-1.0453828016864222,-1.5982173124896448,-3.131590191517965
-0.8342636267291468,-2.2502267996417444,-1.3768084684955042,-1.0466182867633265,-1.5982292334186,-3.1316500345813196
-0.8342636267291468,-2.2497361342059534,-1.376664940510885,-1.047241512929098,-1.59825307527651,-3.131566349660055
-0.8343117872821253,-2.249220673237936,-1.3765571753131312,-1.0478652159320276,-1.5982053915606897,-3.131662193928854
-0.8343475500689905,-2.2487176100360315,-1.3764126936541956,-1.0484526793109339,-1.598241154347555,-3.13160211244692
-0.8343356291400355,-2.247711960469381,-1.376232926045553,-1.0497358481036585,-1.5982292334186,-3.131566349660055
-0.8343237082110804,-2.247196976338522,-1.3761127630816858,-1.0503714720355433,-1.5982053915606897,-3.1314824263202112
-0.8343356291400355,-2.2466934362994593,-1.3759568373309534,-1.051018540059225,-1.5982173124896448,-3.1315184275256556
-0.8343356291400355,-2.246190373097555,-1.375908676777975,-1.051594082509176,-1.5982292334186,-3.1315184275256556
-0.8343237082110804,-2.2451604048358362,-1.3756569067584437,-1.0528772513019007,-1.5982173124896448,-3.1315184275256556
-0.8343356291400355,-2.244693104420797,-1.3755252997027796,-1.0534651915179651,-1.59825307527651,-3.131470505391256
-0.8344076315509241,-2.2442739645587366,-1.3753932158099573,-1.0540288130389612,-1.598241154347555,-3.131422821675436
-0.8343594709979456,-2.243854824696676,-1.3753212133990687,-1.054591480885641,-1.5982649962054651,-3.13145882288088
-0.8344195524798792,-2.2429803053485315,-1.3751171270953577,-1.055659596120016,-1.5982649962054651,-3.131350819264547
-0.8344314734088343,-2.2425134817706507,-1.375033203755514,-1.056258503590719,-1.5982649962054651,-3.1313868204699915
-0.8344076315509241,-2.242105786000387,-1.374960724507467,-1.0567382017718714,-1.5982649962054651,-3.1312671343432825
-0.8344553152667444,-2.2416513601886194,-1.374829117451803,-1.0571940580951136,-1.59825307527651,-3.1313629786120813
-0.8344553152667444,-2.2408960501300257,-1.3746493498431605,-1.0582016150103968,-1.5982649962054651,-3.1312671343432825
-0.8344433943377894,-2.24048883119692,-1.3745291868792933,-1.0585969130145472,-1.5982769171344202,-3.1314109007464808
-0.8344915548907679,-2.2401655356036585,-1.374505345021383,-1.059040371571676,-1.5982769171344202,-3.1313028971301478
-0.834503475819723,-2.239782158528463,-1.3743966261493128,-1.0595086256610315,-1.5983012358294886,-3.1313028971301478
-0.8344796339618128,-2.239147488270895,-1.3742650190936487,-1.0602753798114222,-1.5982649962054651,-3.131207052861349
-0.8344672361956995,-2.238824192677633,-1.37416917482485,-1.0606592337237757,-1.5982893149005335,-3.131231133137838
-0.8344553152667444,-2.2385366598712366,-1.3741334120379847,-1.061019245778219,-1.5982769171344202,-3.1312549749957483
-0.834503475819723,-2.238213364277975,-1.374061409627096,-1.0613668600665491,-1.5983012358294886,-3.1311591307269495
-0.8345273176776331,-2.2376864592181605,-1.3739407698260706,-1.0619548002826136,-1.5982893149005335,-3.1311832110034388
-0.8345392386065882,-2.237434689198629,-1.373857323323385,-1.0622900168048304,-1.5982769171344202,-3.1311352888690394
-0.8345273176776331,-2.2371352354632776,-1.37384540239443,-1.0626137892352503,-1.5982649962054651,-3.131207052861349
-0.8345630804644983,-2.236931625996725,-1.373857323323385,-1.0629733244525355,-1.5982649962054651,-3.131099287663595
-0.834515396748678,-2.236488167439596,-1.3737133185016077,-1.0634892622577112,-1.5982649962054651,-3.1311710516559046
-0.8345392386065882,-2.236236874257223,-1.3736775557147425,-1.0637291113482874,-1.5982769171344202,-3.1310513655291956
-0.8345273176776331,-2.235997502003805,-1.3736055533038538,-1.0639565626727503,-1.5982769171344202,-3.131123129521505
-0.834515396748678,-2.235781971608297,-1.3735573927508753,-1.0642207304583948,-1.5983012358294886,-3.131099287663595
-0.8345630804644983,-2.23542291322817,-1.3735335508929651,-1.0647366682635706,-1.5982769171344202,-3.1311352888690394
-0.8345630804644983,-2.235206905995504,-1.3734248320208948,-1.0649283568011683,-1.5982769171344202,-3.1310632864581507
