j0,j1,j2,j3,j4,j5
-0.8212865034686487,-2.6879685560809534,-1.0661571661578577,-0.9194205443011683,-1.5944297949420374,-3.143984619771139
-0.8212865034686487,-2.688507858906881,-1.0649455229388636,-0.9201043287860315,-1.5945857206927698,-3.143972460423605
-0.8212502638446253,-2.6896703878985804,-1.0624011198626917,-0.9215434233294886,-1.5944417158709925,-3.143984619771139
-0.8212984243976038,-2.6901500860797327,-1.0611532370196741,-0.9222262541400355,-1.5945857206927698,-3.143996540700094
-0.821202580128805,-2.690760914479391,-1.0599411169635218,-0.9229701201068323,-1.5944178740130823,-3.143984619771139
-0.8212502638446253,-2.691336456929342,-1.0586450735675257,-0.9236295858966272,-1.594489876423971,-3.144020382558004
-0.8212741057025355,-2.692510430012838,-1.0560286680804651,-0.925056282673971,-1.594382111226217,-3.143984619771139
-0.8212502638446253,-2.693085495625631,-1.0547688643084925,-0.9256919066058558,-1.5945375601397913,-3.144008461629049
-0.8212741057025355,-2.6936968008624476,-1.0534728209124964,-0.9264715353595179,-1.5944059530841272,-3.144008461629049
-0.8212621847735804,-2.694331471120016,-1.0522006193744105,-0.9271305243121546,-1.5943940321551722,-3.144008461629049
-0.821202580128805,-2.695494000111715,-1.0496204535113733,-0.92859393755068,-1.5943697134601038,-3.1440325419055384
-0.8211663405047815,-2.6961053053485315,-1.0483725706683558,-0.9292534033404749,-1.5944536367999476,-3.144020382558004
-0.8211663405047815,-2.696704689656393,-1.0470884482013147,-0.9299362341510218,-1.5944655577289026,-3.144008461629049
-0.8212264219867151,-2.6972911993609827,-1.0458529631244105,-0.9305961767779749,-1.5943458716021937,-3.144008461629049
-0.8211901823626917,-2.6984899679767054,-1.0433085600482386,-0.9320591131793421,-1.5943697134601038,-3.1440325419055384
-0.8211782614337366,-2.699125115071432,-1.0421207586871546,-0.9327061812030237,-1.5944536367999476,-3.1440325419055384
-0.8212264219867151,-2.69973594347109,-1.0408366362201136,-0.9334138075457972,-1.5944297949420374,-3.1440685431109827
-0.8211782614337366,-2.700311009083883,-1.0395763556109827,-0.9340737501727503,-1.5942981878863733,-3.1440563837634485
-0.8211901823626917,-2.7014854590045374,-1.0370801130877894,-0.9354279677020472,-1.5943220297442835,-3.1440325419055384
-0.8211663405047815,-2.7020486036883753,-1.0358441511737269,-0.9361117521869105,-1.5943577925311487,-3.144080464039938
-0.821202580128805,-2.702611748372213,-1.0345843474017542,-0.9367955366717737,-1.5944297949420374,-3.144116465245382
-0.8211544195758265,-2.703139130269186,-1.033384148274557,-0.9374426046954554,-1.594273869191305,-3.144080464039938
-0.8211305777179163,-2.70431358018984,-1.0308640638934534,-0.9388578573810022,-1.59428579012026,-3.144212309514181
-0.8211544195758265,-2.704900566731588,-1.0296037832843226,-0.9394691626178187,-1.5942381064044397,-3.1441643873797815
-0.8211544195758265,-2.705475632344381,-1.0283320585833948,-0.9402006308185022,-1.5944059530841272,-3.144224230443136
-0.8211544195758265,-2.706038777028219,-1.027083698903219,-0.9409320990191858,-1.5942500273333948,-3.1441882292376917
-0.8211544195758265,-2.707189385090963,-1.0245397726642054,-0.9423587957965296,-1.5943339506732386,-3.1441643873797815
-0.8211305777179163,-2.7077768484698694,-1.0232675711261194,-0.9430182615863245,-1.5942381064044397,-3.1441643873797815
-0.8211186567889612,-2.708339516316549,-1.022031609212057,-0.9437139670001429,-1.5943940321551722,-3.144212309514181
-0.8210943380938929,-2.7089150587665003,-1.020747486745016,-0.9443610350238245,-1.5942381064044397,-3.1441643873797815
-0.8211544195758265,-2.7100656668292444,-1.0182035605060022,-0.9457643667804163,-1.5943220297442835,-3.1441763083087366
-0.8210943380938929,-2.710592571889059,-1.0169199148761194,-0.946388069783346,-1.5941303412066858,-3.1441403071032923
-0.8211186567889612,-2.711167637501852,-1.0156477133380335,-0.9471429030047815,-1.5943220297442835,-3.1441763083087366
-0.8210943380938929,-2.7117188612567347,-1.0143392721759241,-0.9478147665606897,-1.5942023436175745,-3.144200150166647
-0.8210824171649378,-2.7128332296954554,-1.0118430296527308,-0.9492300192462366,-1.5943220297442835,-3.144212309514181
-0.8210585753070276,-2.713372532521383,-1.0105474630938929,-0.9499371687518519,-1.5941303412066858,-3.144200150166647
-0.8210466543780726,-2.7138994375811976,-1.0092757383929651,-0.9506204763995569,-1.594273869191305,-3.144200150166647
-0.8210704962359827,-2.7144511381732386,-1.0079558531390589,-0.9513400236712855,-1.594154183064596,-3.144200150166647
-0.8210347334491175,-2.7155173460589808,-1.0054715315448206,-0.952742878590719,-1.594273869191305,-3.1441763083087366
-0.8210585753070276,-2.7160685698138636,-1.0042231718646448,-0.953414265309469,-1.5941064993487757,-3.144224230443136
-0.8210585753070276,-2.7165959517108362,-1.0029872099505823,-0.9541576544391077,-1.594273869191305,-3.1441882292376917
-0.8210824171649378,-2.717159096394674,-1.0016792456256312,-0.954841438923971,-1.594154183064596,-3.144212309514181
-0.8210585753070276,-2.718297306691305,-0.999206844960348,-0.9562562147723597,-1.5942500273333948,-3.1441403071032923
-0.8210347334491175,-2.7188242117511194,-0.998030964528219,-0.956951920186178,-1.594034496937887,-3.1441882292376917
-0.8210104147540491,-2.7194116751300257,-0.996746842061178,-0.9576833883868616,-1.594273869191305,-3.144200150166647
-0.8210228125201624,-2.7199986616717737,-0.9955228010760706,-0.9583662191974085,-1.594046417866842,-3.144212309514181
-0.8210228125201624,-2.7211135069476526,-0.9930265585528772,-0.9597933928119105,-1.5941899458514612,-3.144212309514181
-0.8210104147540491,-2.7216642538653772,-0.9917781988727015,-0.9604771772967737,-1.5940702597247522,-3.144200150166647
-0.8210585753070276,-2.722287956868307,-0.990518871937887,-0.9611600081073206,-1.5942381064044397,-3.1441882292376917
-0.8210585753070276,-2.7228630224811,-0.989234749470846,-0.961867634450094,-1.5940821806537073,-3.144224230443136
-0.8210228125201624,-2.7240613142596644,-0.9867027441607874,-0.9632704893695276,-1.594166103993551,-3.144200150166647
-0.8210228125201624,-2.724708382283346,-0.9854062239276331,-0.9639537970172327,-1.5940821806537073,-3.144224230443136
-0.8210466543780726,-2.725271526967184,-0.9840982596026819,-0.9646495024310511,-1.5942142645465296,-3.1441882292376917
-0.8210104147540491,-2.72585899034609,-0.9828985373126429,-0.965285603200094,-1.5940821806537073,-3.144200150166647
-0.820998493825094,-2.7270329634295862,-0.980354134236471,-0.9666999022113245,-1.5941780249225062,-3.144200150166647
-0.8209622542010706,-2.7276561895953577,-0.9790580908404749,-0.9672992865191858,-1.5940821806537073,-3.144224230443136
-0.8209860960589808,-2.7282431761371058,-0.9778340498553675,-0.9680073896991175,-1.5941780249225062,-3.144200150166647
-0.8210104147540491,-2.7287824789630335,-0.9765256086932581,-0.9686544577227991,-1.5940101782428187,-3.1441882292376917
-0.8209741751300257,-2.730004612599508,-0.9739697615252894,-0.9700573126422327,-1.5940702597247522,-3.1441882292376917
-0.8209741751300257,-2.7306039969073694,-0.9728181997882288,-0.9706929365741175,-1.5940583387957972,-3.144200150166647
-0.8209860960589808,-2.7311790625201624,-0.971569840108053,-0.971412483845846,-1.594142262135641,-3.1442483107196253
-0.8210104147540491,-2.7317307631122034,-0.9703338781939905,-0.9721315542804163,-1.5939505735980433,-3.144236151372091
-0.8209503332721155,-2.7329285780536097,-0.967813793812887,-0.9735468069659632,-1.5939982573138636,-3.144200150166647
-0.820998493825094,-2.733527962361471,-0.9665535132037562,-0.9742062727557581,-1.594046417866842,-3.1442483107196253
-0.8210104147540491,-2.734114948903219,-0.9652450720416468,-0.9748895804034632,-1.5941064993487757,-3.144236151372091
-0.8209622542010706,-2.7347262541400355,-0.9640334288226526,-0.9755609671222132,-1.5939744154559534,-3.1442483107196253
-0.8209622542010706,-2.735960308705465,-0.9613812605487269,-0.9769638220416468,-1.5939386526690882,-3.1442840735064905
-0.8209741751300257,-2.736511532460348,-0.9601691404925745,-0.9776113669024866,-1.5941184202777308,-3.1442721525775355
-0.8209503332721155,-2.7371228376971644,-0.9589212576495569,-0.9783666769610804,-1.594046417866842,-3.1442840735064905
-0.8209622542010706,-2.7376979033099573,-0.9575894514666956,-0.9790628592120569,-1.5939386526690882,-3.14430815378298
-0.8209264914142054,-2.7388599554644983,-0.9550450483905237,-0.9804771582232874,-1.5939505735980433,-3.144320074711935
-0.8209741751300257,-2.739399258290426,-0.9537370840655726,-0.9811247030841272,-1.5940821806537073,-3.144320074711935
-0.8209503332721155,-2.7398913542376917,-0.9524768034564417,-0.9819043318377894,-1.593926731740133,-3.14430815378298
-0.8209264914142054,-2.7404540220843714,-0.9512646834002894,-0.9825394789325159,-1.593926731740133,-3.14430815378298
-0.8209384123431605,-2.7415927092181605,-0.9486725966082972,-0.9839666525470179,-1.5938428084002894,-3.1442840735064905
-0.8209264914142054,-2.7421439329730433,-0.9474247137652796,-0.9846623579608362,-1.5939863363849085,-3.144344154988424
-0.8209145704852503,-2.742671314870016,-0.9462245146380823,-0.9853814283954065,-1.5939143339740198,-3.14433199564089
-0.8209264914142054,-2.7432220617877405,-0.9449527899371546,-0.9860051313983362,-1.5938666502581995,-3.144320074711935
-0.8208783308612269,-2.7443364302264612,-0.9424799124347132,-0.9874561468707483,-1.5938428084002894,-3.144320074711935
-0.820902172719137,-2.744851891194479,-0.9412201086627405,-0.9881151358233851,-1.5938904921161097,-3.144320074711935
-0.820902172719137,-2.7453911940204065,-0.9399965445147913,-0.9888828436480921,-1.5939024130450647,-3.14433199564089
-0.8208902517901819,-2.7459538618670862,-0.9387601057635706,-0.9895060698138636,-1.593818489705221,-3.1442962328540247
-0.820902172719137,-2.747044865285055,-0.9362161795245569,-0.9910052458392542,-1.593830410634176,-3.144320074711935
-0.8209145704852503,-2.7476561705218714,-0.9350035826312464,-0.9916284720050257,-1.593926731740133,-3.144320074711935
-0.820902172719137,-2.7482436339007776,-0.9337556997882288,-0.9923599402057093,-1.5938785711871546,-3.144344154988424
-0.8208902517901819,-2.748782459889547,-0.9324963728534144,-0.9930437246905726,-1.593806568776266,-3.144356075917379
-0.8208783308612269,-2.749896828328268,-0.9299877325641077,-0.9944585005389612,-1.593806568776266,-3.1443679968463343
-0.8208544890033167,-2.7504480520831507,-0.9286916891681116,-0.9951298872577112,-1.5938547293292444,-3.1443920771228235
-0.8208902517901819,-2.7509992758380335,-0.9274433294879358,-0.9958255926715296,-1.5938428084002894,-3.1443799177752894
-0.8208306471454065,-2.7515504995929163,-0.9261472860919397,-0.9964726606952112,-1.5937708059894007,-3.1444159189807337
-0.8208425680743616,-2.7526772657977503,-0.9235675970660608,-0.9978635946856897,-1.5937588850604456,-3.144439999257223
-0.8208425680743616,-2.753240410481588,-0.9222472349749964,-0.9985955397235315,-1.593806568776266,-3.1444278399096888
-0.8208544890033167,-2.753791634236471,-0.9210589567767542,-0.9992306868182581,-1.5938666502581995,-3.1444278399096888
-0.8208544890033167,-2.754402462636129,-0.919750992451803,-0.999890152608053,-1.593710724507467,-3.1444760004626673
-0.8208306471454065,-2.755601231251852,-0.9171231428729456,-1.0013411680804651,-1.5937588850604456,-3.144439999257223
-0.820782486592428,-2.756200138722555,-0.9158027807818812,-1.0020125547992151,-1.5937708059894007,-3.144451920186178
-0.8207944075213831,-2.7568348089801233,-0.9145429770099085,-1.002791706715719,-1.593806568776266,-3.144463841115133
-0.8208425680743616,-2.7574461142169397,-0.9131267706500452,-1.0035112539874476,-1.5936387220965784,-3.144439999257223
-0.8207944075213831,-2.7587526480304163,-0.9105342070208948,-1.0050104300128382,-1.5937469641314905,-3.1444278399096888
-0.8208063284503382,-2.759387795125143,-0.9091900030719202,-1.005765740071432,-1.593686882649557,-3.144439999257223
-0.820782486592428,-2.760082546864645,-0.9078705946551722,-1.0064728895770472,-1.593806568776266,-3.1444760004626673
-0.8208063284503382,-2.76076585451235,-0.906478230153219,-1.0071929136859339,-1.593686882649557,-3.144451920186178
-0.8208306471454065,-2.7620475927936,-0.9038260618792933,-1.0086796919452112,-1.5937469641314905,-3.1445115248309534
-0.8208063284503382,-2.7626951376544397,-0.9024222532855433,-1.0094826857196253,-1.5936148802386683,-3.144451920186178
-0.820782486592428,-2.7633779684649866,-0.9010298887835901,-1.010202709828512,-1.5937588850604456,-3.1444760004626673
-0.820770565663473,-2.7639897505389612,-0.8996256033526819,-1.0110414663897913,-1.5936630407916468,-3.1444760004626673
-0.8207348028766077,-2.7652834097491663,-0.8968661467181605,-1.012552563344137,-1.5937469641314905,-3.1444879213916224
-0.8207586447345179,-2.7659428755389612,-0.8954857031451624,-1.0133679548846644,-1.593579117451803,-3.1444879213916224
-0.8207586447345179,-2.766613785420553,-0.8940699736224573,-1.014123264943258,-1.5936749617206019,-3.144451920186178
-0.8207467238055628,-2.7672489325152796,-0.8926294485675257,-1.0149748961078089,-1.5936506430255335,-3.1444760004626673
-0.8207586447345179,-2.768578831349508,-0.8898089567767542,-1.0164735952960413,-1.5936506430255335,-3.1444996039019983
-0.820770565663473,-2.769214455281393,-0.888381306325094,-1.0172646681415003,-1.5935547987567347,-3.1444996039019983
-0.8207586447345179,-2.769813362752096,-0.8869650999652308,-1.0180681387530726,-1.593567196522848,-3.144463841115133
-0.8207348028766077,-2.770412270222799,-0.8856094519244593,-1.0188000837909144,-1.5936387220965784,-3.1445115248309534
-0.8207586447345179,-2.771658722554342,-0.8829453627215784,-1.020346466694967,-1.5936148802386683,-3.144463841115133
-0.8207586447345179,-2.7723057905780237,-0.881540600453512,-1.0210779348956507,-1.5935071150409144,-3.1444996039019983
-0.8207104841815394,-2.772904698048727,-0.8802087942706507,-1.021881405507223,-1.5935071150409144,-3.1444996039019983
-0.8207104841815394,-2.773480240498678,-0.8788645903216761,-1.022552792225973,-1.5936029593097132,-3.1444996039019983
-0.8207224051104944,-2.7746666113482874,-0.8763445059405726,-1.0240514914142054,-1.5936148802386683,-3.1444996039019983
-0.8207224051104944,-2.7752659956561487,-0.8750603834735315,-1.0247834364520472,-1.5935309568988245,-3.1445115248309534
-0.8206747213946741,-2.775792900715963,-0.8738368193255823,-1.0255025068866175,-1.5935309568988245,-3.1445234457599085
-0.8206866423236292,-2.776332203541891,-0.8725765387164515,-1.0261738936053675,-1.5936148802386683,-3.1445234457599085
-0.8207104841815394,-2.7774108091937464,-0.8701279799090784,-1.0274809042560022,-1.5935547987567347,-3.1444996039019983
-0.820650879536764,-2.7779505888568323,-0.8689282576190394,-1.0281766096698206,-1.5935071150409144,-3.1445475260363978
-0.820662800465719,-2.7784412542926233,-0.8676803747760218,-1.0288355986224573,-1.5934112707721155,-3.1445353666888636
-0.8206866423236292,-2.778956715260641,-0.8664801756488245,-1.0294354597674769,-1.5936029593097132,-3.1445353666888636
-0.820662800465719,-2.7799156347857874,-0.8641160170184534,-1.030682388936178,-1.5934589544879358,-3.1445234457599085
-0.8206747213946741,-2.7804067770587366,-0.8629635016070765,-1.0312703291522425,-1.5935428778277796,-3.144559446965353
-0.8206747213946741,-2.780897919331686,-0.8618710676776331,-1.0319178740130823,-1.5933993498431605,-3.144571367894308
-0.820650879536764,-2.781365219746725,-0.860755745564596,-1.032445255910055,-1.593567196522848,-3.144583288823263
-0.8206389586078089,-2.782276455556051,-0.8586319128619593,-1.0336087385760706,-1.593470875416891,-3.1446433703051966
-0.8206389586078089,-2.78274375597109,-0.8575871626483362,-1.0341718832599085,-1.5935428778277796,-3.144703213368551
-0.8206389586078089,-2.783175293599264,-0.8565552870379847,-1.0347355047809046,-1.5933874289142054,-3.144691292439596
-0.820650879536764,-2.7836783568011683,-0.8555834929095667,-1.035334889088766,-1.5934832731830042,-3.144679371510641
-0.8206146399127405,-2.7846010367022913,-0.8536151091205042,-1.0362942854510706,-1.5933392683612269,-3.1446552912341517
-0.820662800465719,-2.78504449525942,-0.8527029196368616,-1.0368455092059534,-1.5934832731830042,-3.144715134297506
-0.8206747213946741,-2.785487953816549,-0.851778809224264,-1.0373614470111292,-1.5934112707721155,-3.144715134297506
-0.8206146399127405,-2.785919491444723,-0.8508551756488245,-1.0378287474261683,-1.5933392683612269,-3.1446552912341517
-0.8206389586078089,-2.7867701689349573,-0.8492105642901819,-1.0388601461993616,-1.5933392683612269,-3.144691292439596
-0.8205907980548304,-2.787189785634176,-0.8483708540545862,-1.0392797628985804,-1.5933993498431605,-3.144679371510641
-0.8206389586078089,-2.7875731627093714,-0.8474944273578089,-1.0397475401507776,-1.5934470335589808,-3.1446672121631067
-0.8206027189837855,-2.7879565397845667,-0.8467143217669886,-1.0401909987079065,-1.5933154265033167,-3.144691292439596
-0.8205788771258753,-2.7887595335589808,-0.845046345387594,-1.0411384741412562,-1.5933392683612269,-3.144703213368551
-0.8206265608416956,-2.7891786734210413,-0.8441947142230433,-1.0415824095355433,-1.593375031148092,-3.144703213368551
-0.8206146399127405,-2.7895382086383265,-0.8433783690081995,-1.042109791432516,-1.5934112707721155,-3.144691292439596
-0.8206265608416956,-2.78992206255068,-0.8425019423114222,-1.042565647755758,-1.5932791868792933,-3.144703213368551
-0.8205907980548304,-2.790713135396139,-0.8408339659320276,-1.0434768835650843,-1.593375031148092,-3.144679371510641
-0.8205907980548304,-2.7911322752581995,-0.8399341742144983,-1.0439680258380335,-1.5933154265033167,-3.1446433703051966
-0.8205907980548304,-2.791528050099508,-0.8390939871417444,-1.0444358030902308,-1.5934351126300257,-3.1447272936450403
-0.8206027189837855,-2.791910950337545,-0.838170353566305,-1.04492694536318,-1.5932911078082483,-3.144703213368551
-0.8205788771258753,-2.7927258650409144,-0.8364298979388636,-1.0459473768817347,-1.5933874289142054,-3.144691292439596
-0.8206265608416956,-2.793145481740133,-0.8355539480792444,-1.0464261213885706,-1.5933273474322718,-3.144679371510641
-0.8205788771258753,-2.7935527006732386,-0.8346660772906702,-1.0469062964068812,-1.5934351126300257,-3.144691292439596
-0.8206027189837855,-2.793936554585592,-0.8337777296649378,-1.047457520161764,-1.5933154265033167,-3.1446672121631067
-0.8205907980548304,-2.7947753111468714,-0.8319295088397425,-1.0483806769000452,-1.5933993498431605,-3.1446552912341517
-0.8206027189837855,-2.7952306906329554,-0.8310053984271448,-1.0489209334002894,-1.593243424092428,-3.144679371510641
-0.8205426375018519,-2.7956259886371058,-0.8300817648517054,-1.0494006315814417,-1.5933874289142054,-3.1446552912341517
-0.8205669561969202,-2.7960694471942347,-0.8291333357440394,-1.049891773854391,-1.5932791868792933,-3.144679371510641
-0.8205426375018519,-2.7969682852374476,-0.8273094336139124,-1.0508869330035608,-1.5934112707721155,-3.1446552912341517
-0.8205426375018519,-2.7974117437945765,-0.826397720967428,-1.0514147917376917,-1.593255345021383,-3.144703213368551
-0.8205187956439417,-2.797831360493795,-0.8254969755755823,-1.0519302527057093,-1.5933154265033167,-3.1447392145739954
-0.8205907980548304,-2.7982147375689905,-0.8245733420001429,-1.0524938742267054,-1.5933874289142054,-3.144691292439596
-0.8205426375018519,-2.79905349413027,-0.8228333632098597,-1.0534289518939417,-1.5933154265033167,-3.144679371510641
-0.8205788771258753,-2.799436871205465,-0.8219688574420374,-1.0539205710040491,-1.5932911078082483,-3.144679371510641
-0.8205307165728968,-2.7998326460467737,-0.8211291472064417,-1.0544241110431116,-1.593243424092428,-3.144691292439596
-0.8206027189837855,-2.8001797834979456,-0.8201926390277308,-1.0548561255084437,-1.5933874289142054,-3.144691292439596
-0.8205788771258753,-2.8009470144854944,-0.8185246626483362,-1.0558632055865687,-1.593375031148092,-3.1446672121631067
-0.8205550352679651,-2.801342789326803,-0.8176844755755823,-1.0563185850726526,-1.593255345021383,-3.144703213368551
-0.8205550352679651,-2.80167800584902,-0.8167966047870081,-1.0567267576800745,-1.5932195822345179,-3.144679371510641
-0.8205550352679651,-2.802061382924215,-0.8159807364093226,-1.0571702162372034,-1.593351189290182,-3.144703213368551
-0.8205426375018519,-2.802756134663717,-0.8144205252276819,-1.0580814520465296,-1.5933035055743616,-3.1446312109576624
-0.8204949537860315,-2.8031156698810022,-0.8136165777789515,-1.0585373083697718,-1.5932911078082483,-3.1447272936450403
-0.8205187956439417,-2.8034513632403772,-0.8128002325641077,-1.0589564482318323,-1.5931952635394495,-3.1446552912341517
-0.8205068747149866,-2.8038228193866175,-0.8120682875262659,-1.0594003836261194,-1.5933154265033167,-3.144691292439596
-0.8205068747149866,-2.8044584433185022,-0.8105323950396937,-1.0602157751666468,-1.5932195822345179,-3.1447272936450403
-0.8204711119281214,-2.804782215748922,-0.8098481337176722,-1.060575310383932,-1.5932791868792933,-3.144691292439596
-0.8205068747149866,-2.805129353200094,-0.8091037909137171,-1.061019245778219,-1.5931475798236292,-3.144691292439596
-0.8204949537860315,-2.8054407278644007,-0.808324162160055,-1.0614388624774378,-1.5932791868792933,-3.144679371510641
-0.8204830328570765,-2.806063954030172,-0.8069079558001917,-1.062122646962301,-1.5931356588946741,-3.144691292439596
-0.8204711119281214,-2.806387726460592,-0.8061640898333948,-1.0625422636615198,-1.5932672659503382,-3.144715134297506
-0.8205068747149866,-2.8066514174090784,-0.8054803053485315,-1.0629494825946253,-1.5930874983416956,-3.144691292439596
-0.8204830328570765,-2.806962792073385,-0.804784123097555,-1.0633090178119105,-1.5931714216815394,-3.144703213368551
-0.8204830328570765,-2.807634178792135,-0.8034041563617151,-1.0639689604388636,-1.5930636564837855,-3.144703213368551
-0.820446793233053,-2.8078740278827112,-0.8026717344867151,-1.0643647352801722,-1.5931833426104944,-3.144691292439596
-0.8204949537860315,-2.808233086262838,-0.8020480314837855,-1.0647724310504358,-1.5930874983416956,-3.144715134297506
-0.8204711119281214,-2.8084848562823694,-0.8014000097857874,-1.0650962034808558,-1.5931113401996058,-3.144715134297506
-0.8204591909991663,-2.8090718428241175,-0.8001039663897913,-1.0658515135394495,-1.5930636564837855,-3.144679371510641
-0.8204949537860315,-2.8093836943255823,-0.7995036284076136,-1.0662592093097132,-1.5931595007525843,-3.144703213368551
-0.8204229513751429,-2.8096593062030237,-0.7989032904254358,-1.0666306654559534,-1.5931595007525843,-3.144715134297506
-0.8204830328570765,-2.80992299715151,-0.7982676664935511,-1.0669425169574183,-1.593123737965719,-3.144679371510641
-0.8204830328570765,-2.810474220906393,-0.7971151510821741,-1.067566219960348,-1.5930398146258753,-3.1446672121631067
-0.8204830328570765,-2.8107741514789026,-0.7964432875262659,-1.067901913319723,-1.5931475798236292,-3.1447272936450403
-0.820434872304098,-2.8110135237323206,-0.7959273497210901,-1.0682256857501429,-1.5931714216815394,-3.144715134297506
-0.820434872304098,-2.811277214680807,-0.7953394095050257,-1.0685012976275843,-1.5930874983416956,-3.1447272936450403
-0.820434872304098,-2.811756436024801,-0.7942231337176722,-1.0690768400775355,-1.5931113401996058,-3.1447272936450403
-0.8204711119281214,-2.8120201269732874,-0.7936833540545862,-1.0694244543658655,-1.5931714216815394,-3.144703213368551
-0.8204591909991663,-2.8122480551349085,-0.7931187788592737,-1.0697367827044886,-1.5931952635394495,-3.1447511355029505
-0.820446793233053,-2.812427822743551,-0.7926271597491663,-1.0700481573687952,-1.5930994192706507,-3.1447630564319056
-0.820434872304098,-2.8129189650165003,-0.7915590445147913,-1.0704920927630823,-1.5930755774127405,-3.1447511355029505
-0.8204229513751429,-2.813146416340963,-0.7910431067096155,-1.0707557837115687,-1.5931952635394495,-3.144787136708395
