j0,j1,j2,j3,j4,j5
-0.639047924672262,-2.5001347700702112,-1.4821370283709925,-0.6909573713885706,-1.5981572310077112,-3.3232060114489954
-0.6384013334857386,-2.499978844319479,-1.4824965635882776,-0.6908014456378382,-1.5982053915606897,-3.323852841054098
-0.6376946608172815,-2.4998233954059046,-1.4829047361956995,-0.6905501524554651,-1.598109547291891,-3.324559036885397
-0.6369755903827112,-2.499667469655172,-1.4832528273211878,-0.6903703848468226,-1.5982769171344202,-3.325265709553854
-0.6355980078326624,-2.4993560949908655,-1.483936611806051,-0.6899741331683558,-1.5982053915606897,-3.326691452656881
-0.6349027792560022,-2.4992125670062464,-1.4842966238604944,-0.6898182074176233,-1.598360840474264,-3.327278439198629
-0.6342318693744105,-2.499044720326559,-1.4846680800067347,-0.6896384398089808,-1.5983012358294886,-3.327996794377462
-0.6335848013507288,-2.4989126364337366,-1.4850404898272913,-0.6895068327533167,-1.5983131567584437,-3.3287034670459192
-0.6322911421405237,-2.4985535780536097,-1.4856880346881312,-0.6891472975360315,-1.598360840474264,-3.3300204912768763
-0.6316202322589319,-2.498373810444967,-1.4860480467425745,-0.6889432112323206,-1.5984810034381312,-3.3306193987475794
-0.6309726873980921,-2.4982298056231897,-1.4863837401019495,-0.6887157599078577,-1.5985167662249964,-3.3312183062182825
-0.6304095427142542,-2.498050038014547,-1.4866722265826624,-0.6884873549090784,-1.5984328428851526,-3.3319249788867396
-0.629211727772848,-2.497810665761129,-1.4873555342303675,-0.6881278196917933,-1.598564926777975,-3.333134476338522
-0.6286848227130335,-2.497654740010397,-1.487607781087057,-0.6880076567279261,-1.5985406080829065,-3.333745781575338
-0.6280973593341272,-2.4975112120257776,-1.4878957907306116,-0.687876049672262,-1.5986488501178187,-3.334296766911642
-0.6275342146502894,-2.4973676840411585,-1.4882195631610315,-0.6877201239215296,-1.5985286871539515,-3.3348236719714563
-0.6264799276935022,-2.4971278349505823,-1.4887593428241175,-0.6874445120440882,-1.5986607710467737,-3.335841480885641
-0.6259892622577112,-2.496983830128805,-1.4890473524676722,-0.6873005072223108,-1.5986126104937952,-3.3363683859454554
-0.6255095640765589,-2.496876064931051,-1.4892752806292933,-0.6872165838824671,-1.5987446943866175,-3.3368833700763147
-0.6250065008746546,-2.496732536946432,-1.4895394484149378,-0.6870248953448694,-1.5986726919757288,-3.33736235300173
-0.6241434256183069,-2.496516529713766,-1.4900429884540003,-0.6867249647723597,-1.5987685362445276,-3.3381884733783167
-0.6237362066852015,-2.496373001729147,-1.4902470747577112,-0.6866772810565394,-1.5986488501178187,-3.3386438528644007
-0.6233051458941858,-2.496312920247213,-1.4904869238482874,-0.6865094343768519,-1.598804775868551,-3.3390749136554163
-0.6229098478900355,-2.496193234120504,-1.4906910101519983,-0.6865094343768519,-1.5987685362445276,-3.3394342104541224
-0.6221550146685999,-2.496073071156637,-1.491086784993307,-0.6862457434283655,-1.5988886992083948,-3.340200726185934
-0.6217835585223597,-2.495953385029928,-1.491326634083883,-0.686197582875387,-1.5987327734576624,-3.3405962626086634
-0.6214240233050745,-2.4958580175982874,-1.4914944807635706,-0.6860416571246546,-1.5988767782794397,-3.34093147913088
-0.6210406462298792,-2.4957502524005335,-1.4917109648333948,-0.6860297361956995,-1.598912541066305,-3.3413148562060755
-0.6204054991351526,-2.4955948034869593,-1.492058579121725,-0.6858857313739222,-1.5989607016192835,-3.341997210179464
-0.620094124470846,-2.495486561452047,-1.4922383467303675,-0.6858256498919886,-1.59892446199526,-3.342296902333395
-0.6197465101825159,-2.495438877736227,-1.49241811433901,-0.6856578032123011,-1.5989487806903284,-3.342584196721212
-0.6194346586810511,-2.4953787962542933,-1.4925749937640589,-0.685645882283346,-1.5989845434771937,-3.3428717295276087
-0.6188362280475062,-2.495235268269674,-1.4928982893573206,-0.6854541937457483,-1.5990684668170374,-3.343482557927267
-0.6185844580279749,-2.4952109495746058,-1.4930298964129847,-0.685310188923971,-1.5988886992083948,-3.3438177744494837
-0.6183088461505335,-2.495127026234762,-1.4931982199298304,-0.6852505842791956,-1.5990446249591272,-3.3441174666034144
-0.6180575529681605,-2.4950793425189417,-1.493342701588766,-0.6852024237262171,-1.5990327040301722,-3.3442967573748987
-0.6175420920001429,-2.494995419179098,-1.4935820738421839,-0.6850584189044397,-1.5990923086749476,-3.3447638193713587
-0.6173389593707483,-2.494971577321188,-1.493702236806051,-0.6849387327777308,-1.5989368597613733,-3.3450034300433558
-0.617110554371969,-2.4949234167682093,-1.4938462416278284,-0.6848786512957972,-1.5990203062640589,-3.3452308813678187
-0.6169069449054163,-2.494863812123434,-1.4939301649676722,-0.6848786512957972,-1.599116627370016,-3.3454704920398157
-0.616523567830221,-2.494791809712545,-1.4940741697894495,-0.6846869627581995,-1.5991042296039026,-3.345865551625387
-0.616284195576803,-2.4947078863727015,-1.4942181746112269,-0.6848309675799769,-1.5990684668170374,-3.3460212389575403
-0.6161764303790491,-2.494755570088522,-1.4943745771991175,-0.6844709555255335,-1.5990327040301722,-3.346213165913717
-0.6160443464862269,-2.494671646748678,-1.4943984190570276,-0.6847108046161097,-1.599140469227926,-3.3463569323169153
-0.6157687346087855,-2.4946239630328577,-1.4944942633258265,-0.6845310370074671,-1.5991762320147913,-3.3466320673571985
-0.615612808858053,-2.494635883961813,-1.4945419470416468,-0.684519116078512,-1.5990803877459925,-3.3467281500445765
-0.6155288855182093,-2.494575802479879,-1.4946139494525355,-0.6843870321856897,-1.5990327040301722,-3.346919361745016
-0.6154211203204554,-2.494551960621969,-1.4945901075946253,-0.684519116078512,-1.5992000738727015,-3.346919361745016
-0.6153019110309046,-2.494563881550924,-1.4946377913104456,-0.6845310370074671,-1.5991523901568812,-3.3470876852618616
-0.6152299086200159,-2.494540039693014,-1.494674030934469,-0.6842191855060022,-1.5991643110858362,-3.3470876852618616
-0.6152299086200159,-2.494540039693014,-1.494674030934469,-0.684303108845846,-1.5990923086749476,-3.3470876852618616
-0.6152537504779261,-2.494540039693014,-1.4946377913104456,-0.6842072645770472,-1.5991643110858362,-3.3470876852618616
-0.6152775923358362,-2.494551960621969,-1.4946020285235804,-0.6842792669879358,-1.599128548298971,-3.347111527119772
-0.6153019110309046,-2.494563881550924,-1.4946139494525355,-0.684303108845846,-1.599128548298971,-3.347039524708883
-0.6153019110309046,-2.494528118764059,-1.4946616331683558,-0.6843150297748011,-1.599116627370016,-3.347027365361349
-0.6152899901019495,-2.494563881550924,-1.4946139494525355,-0.6842911879168909,-1.5991523901568812,-3.3470636049853724
-0.6152775923358362,-2.494540039693014,-1.4946139494525355,-0.6843274275409144,-1.5991643110858362,-3.3470876852618616
-0.6152899901019495,-2.494551960621969,-1.4946501890765589,-0.6843274275409144,-1.5991523901568812,-3.3470516840564173
-0.6153019110309046,-2.494528118764059,-1.4946139494525355,-0.684303108845846,-1.5991643110858362,-3.3470996061908167
-0.6152656714068812,-2.494551960621969,-1.4945901075946253,-0.6842911879168909,-1.5991643110858362,-3.3470636049853724
-0.6152899901019495,-2.494540039693014,-1.4946020285235804,-0.684303108845846,-1.5991643110858362,-3.3470996061908167
-0.6152899901019495,-2.494540039693014,-1.4946501890765589,-0.684303108845846,-1.599140469227926,-3.3470516840564173
-0.6153019110309046,-2.494540039693014,-1.4946258703814905,-0.6843393484698694,-1.5991643110858362,-3.347111527119772
-0.6153138319598597,-2.494516197835104,-1.4946139494525355,-0.684303108845846,-1.599128548298971,-3.347039524708883
-0.6152656714068812,-2.494516197835104,-1.4945901075946253,-0.6842673460589808,-1.5991042296039026,-3.3470996061908167
-0.6153257528888147,-2.494551960621969,-1.4946139494525355,-0.684303108845846,-1.5991523901568812,-3.3470755259143274
-0.6153019110309046,-2.4945042769061487,-1.4945901075946253,-0.6843393484698694,-1.599116627370016,-3.3470516840564173
-0.6152899901019495,-2.4945042769061487,-1.4946139494525355,-0.684303108845846,-1.5991042296039026,-3.3470755259143274
-0.6153019110309046,-2.4944799582110804,-1.4946139494525355,-0.6842911879168909,-1.5991643110858362,-3.3470636049853724
-0.6153019110309046,-2.4944918791400355,-1.4946139494525355,-0.6842792669879358,-1.599140469227926,-3.347039524708883
-0.6152899901019495,-2.4944799582110804,-1.4946020285235804,-0.6843274275409144,-1.5992000738727015,-3.3470755259143274
-0.6152899901019495,-2.4945042769061487,-1.4946020285235804,-0.6843274275409144,-1.5991643110858362,-3.3470755259143274
-0.61536151567568,-2.494516197835104,-1.4945901075946253,-0.6843631903277796,-1.5991643110858362,-3.3470032850848597
-0.61536151567568,-2.4945042769061487,-1.4945181051837366,-0.6843512693988245,-1.5991523901568812,-3.3470152060138147
-0.6154091993915003,-2.494528118764059,-1.4945419470416468,-0.6843989531146448,-1.599128548298971,-3.3469794432269495
-0.6154692808734339,-2.4944918791400355,-1.4944942633258265,-0.6844351927386683,-1.599140469227926,-3.3468595186816614
-0.6155770460711878,-2.494540039693014,-1.4944222609149378,-0.6844709555255335,-1.5991523901568812,-3.346799914036886
-0.6157329718219202,-2.494551960621969,-1.4943860212909144,-0.6844828764544886,-1.599128548298971,-3.3465963045703333
-0.615828816090719,-2.494563881550924,-1.4943144957171839,-0.6845429579364222,-1.599128548298971,-3.3465362230883997
-0.6159604231463831,-2.494551960621969,-1.4942782560931605,-0.6845548788653772,-1.599140469227926,-3.3463805357562464
-0.6162479559527796,-2.494635883961813,-1.4940860907184046,-0.6846626440631312,-1.599116627370016,-3.346093241368429
-0.6164034048663538,-2.494635883961813,-1.494037930165426,-0.6846988836871546,-1.5990923086749476,-3.346069399510519
-0.6166313330279749,-2.494671646748678,-1.4938939253436487,-0.6846869627581995,-1.5990327040301722,-3.345853630696432
-0.6168230215655726,-2.4947317282306116,-1.493810002003805,-0.6848190466510218,-1.5989845434771937,-3.345746103917257
-0.6173027197467249,-2.494767491017477,-1.4935582319842737,-0.6848309675799769,-1.5990327040301722,-3.3453026453601282
-0.6175182501422327,-2.4948037306415003,-1.4933903853045862,-0.6849268118487757,-1.5990083853351038,-3.3449435869800013
-0.6178296248065394,-2.494863812123434,-1.4933064619647425,-0.6849148909198206,-1.5990083853351038,-3.3446322123156946
-0.6180694738971155,-2.4949353376971644,-1.4931500593768519,-0.6849625746356409,-1.5989487806903284,-3.3443566004382532
-0.6187041441546839,-2.4950435797320765,-1.4928744474994105,-0.6851542631732386,-1.5989487806903284,-3.3437817732440394
-0.6190398375140589,-2.4951394240008753,-1.492706600819723,-0.6852505842791956,-1.5989845434771937,-3.3434105555163782
-0.619422737752096,-2.4951871077166956,-1.4925268332110804,-0.6854060331927698,-1.5989726225482386,-3.343039099370138
-0.6197703520404261,-2.4952948729144495,-1.492298428212301,-0.6853821913348597,-1.5989964644061487,-3.342655960713522
-0.6206091086017054,-2.495426956807272,-1.4919269720660608,-0.685645882283346,-1.5988648573504847,-3.3419018427478235
-0.6209810415851038,-2.4955228010760706,-1.4917586485492151,-0.6858137289630335,-1.5988886992083948,-3.3414467016803187
-0.6214121023761194,-2.4956181685077112,-1.491518799458639,-0.6858018080340784,-1.5988648573504847,-3.3410032431231897
-0.6218674818622034,-2.4957502524005335,-1.4913151899920862,-0.6859696547137659,-1.5988767782794397,-3.340572182332174
-0.6227415243731897,-2.495917622243063,-1.4909189383136194,-0.6861141363727015,-1.5987566153155726,-3.339721743260519
-0.6232212225543421,-2.4960134665118616,-1.4907029310809534,-0.6862815062152308,-1.5987446943866175,-3.339254681264059
-0.623664681111471,-2.4961331526385706,-1.4904869238482874,-0.6863296667682093,-1.5987327734576624,-3.3387754599200647
-0.624155346547262,-2.4962170759784144,-1.490199391041891,-0.686533276234762,-1.5987327734576624,-3.338344399129049
-0.6251018683062952,-2.496432606373922,-1.4896953741656702,-0.6867130438434046,-1.5986245314227503,-3.337386433278219
-0.6256416479693812,-2.4965646902667444,-1.4894793669330042,-0.6867249647723597,-1.5986488501178187,-3.336907450352804
-0.6261447111712855,-2.4966724554644983,-1.4891794363604944,-0.6869290510760706,-1.5986364523517054,-3.3363683859454554
-0.6266716162310999,-2.496756378804342,-1.4889634291278284,-0.6869409720050257,-1.598588768635885,-3.335829559956686
-0.6277378241168421,-2.4969962278949183,-1.488459889088766,-0.6872523466693323,-1.5985530058490198,-3.334811512623922
-0.6283128897296351,-2.4971516768084925,-1.488159481679098,-0.6875284353839319,-1.5984929243670862,-3.3342607657061976
-0.6288407484637659,-2.4972475210772913,-1.4879077116595667,-0.6875885168658655,-1.5984929243670862,-3.3337577025042933
-0.6293676535235804,-2.4973676840411585,-1.4876435438739222,-0.6878879706012171,-1.5984566847430628,-3.333242479954855
-0.6304338614093226,-2.497594658528463,-1.4870675245868128,-0.6881402174579065,-1.5983851591693323,-3.332068745289938
-0.6309846083270472,-2.4977029005633753,-1.48684007326235,-0.6881402174579065,-1.5983970800982874,-3.331517759953634
-0.6315963904010218,-2.497882668172018,-1.4865277449237269,-0.6883676687823694,-1.598360840474264,-3.3308470884906214
-0.6321948210345667,-2.498002354298727,-1.4862521330462855,-0.6884396711932581,-1.5983131567584437,-3.3302603403674524
-0.6333449522601526,-2.498242203389303,-1.4856398741351526,-0.6887996832477015,-1.59825307527651,-3.329158369694845
-0.633956257496969,-2.498385731373922,-1.485316578541891,-0.689087216054098,-1.5982769171344202,-3.3285356203662317
-0.6346152464496058,-2.498493496571676,-1.4850404898272913,-0.689218823109762,-1.5982292334186,-3.3279128710376185
-0.635226074849264,-2.4986489454852503,-1.4847763220416468,-0.6894944349872034,-1.5981810728656214,-3.3272185961352747
-0.6364963690387171,-2.498936955128805,-1.4841159025775355,-0.6898182074176233,-1.598133389149801,-3.3260327021228235
-0.637179199849264,-2.499032799397604,-1.4837926069842737,-0.6899383703814905,-1.5980613867389124,-3.3253615538226526
-0.6378381888019007,-2.499200169240133,-1.4835165182696741,-0.6901424566852015,-1.5980613867389124,-3.3247509638415735
-0.6385210196124476,-2.4993560949908655,-1.4831808249102991,-0.6901782194720667,-1.5980852285968226,-3.3240681330310267
-0.6398628393756312,-2.499619785939352,-1.4825571219073694,-0.6905620733844202,-1.5979178587542933,-3.3227508703814905
-0.6405580679522913,-2.499739472066061,-1.4822328726397913,-0.6908496061908167,-1.5979536215411585,-3.3220441977130335
-0.641205135975973,-2.4999073187457483,-1.4818971792804163,-0.6909692923175257,-1.5978816191302698,-3.321373526250021
-0.6419475714312952,-2.5000627676593226,-1.4815128485309046,-0.6912096182452601,-1.5978096167193812,-3.320655171071188
-0.6433499495135706,-2.500350300465719,-1.4808409849749964,-0.6915810743915003,-1.597785774861471,-3.319277826939718
-0.6440804640399378,-2.5004943052874964,-1.4804452101336878,-0.6917966047870081,-1.597678009663717,-3.3184996286975306
-0.6448357740985315,-2.5006383101092737,-1.4800975958453577,-0.6919406096087855,-1.5977256933795374,-3.3177805582629603
-0.6455782095538538,-2.5007579962359827,-1.4796894232379358,-0.6921799818622034,-1.597654167805807,-3.3169899622546595
-0.6470754782306116,-2.5010817686664026,-1.478945557271139,-0.6926243940936487,-1.5975101629840296,-3.3155410925494593
-0.647890869771139,-2.501225296651022,-1.4785741011248987,-0.6927922407733362,-1.5975459257708948,-3.3147743383990687
-0.6486094633685511,-2.501404587422506,-1.478189770375387,-0.6930316130267542,-1.5974023977862757,-3.314080063496725
-0.6493881384478968,-2.5015485922442835,-1.4777820746051233,-0.6931875387774866,-1.5974023977862757,-3.313265387211935
-0.6508982817279261,-2.5018838087665003,-1.4770501295672815,-0.6935833136187952,-1.5973065535174769,-3.3116965929614466
-0.6516650358783167,-2.5020273367511194,-1.476678196583883,-0.6937873999225062,-1.5972822348224085,-3.310930077229635
-0.6524437109576624,-2.502207104359762,-1.476246182118551,-0.6939910093890589,-1.5972345511065882,-3.310103956853048
-0.6532343069659632,-2.5023630301104944,-1.4758499304400843,-0.6941946188556116,-1.5970905462848108,-3.309265677128927
-0.654827896748678,-2.5026987234698694,-1.4750826994525355,-0.6946623961078089,-1.596994702016012,-3.3077080885516565
-0.655642334614889,-2.502854649220602,-1.4746869246112269,-0.6948426405536097,-1.5970786253558558,-3.3068700472461146
-0.656433407460348,-2.503022019063131,-1.4742549101458948,-0.6950462500201624,-1.596994702016012,-3.306091372166769
-0.6572960058795374,-2.503238026295797,-1.4739068190204065,-0.6951902548419397,-1.5969107786761683,-3.305265251790182
-0.6589496771441858,-2.503561321889059,-1.4730432669269007,-0.6956694761859339,-1.5968030134784144,-3.3035765329944056
-0.6597884337054651,-2.5037534872638147,-1.4726713339435022,-0.6959570089923304,-1.5969107786761683,-3.302678648625509
-0.6606147925006312,-2.5038846174823206,-1.4722150007831019,-0.6961610952960413,-1.5967910925494593,-3.3019238154040735
-0.6614897886859339,-2.504052464162008,-1.471795384083883,-0.696449104939596,-1.5966952482806605,-3.301037851964132
-0.6632750670062464,-2.50442344347109,-1.4709675947772425,-0.6968687216388147,-1.5965755621539515,-3.2993248144732874
-0.6641019026385706,-2.5046513716327112,-1.4705713430987757,-0.6970484892474573,-1.5966594854937952,-3.298462216054098
-0.6650241057025355,-2.504866902028219,-1.4701278845416468,-0.6973121801959437,-1.5964797178851526,-3.2975762526141565
-0.6660187880145472,-2.50507098833193,-1.4696601072894495,-0.6974924246417444,-1.5964673201190394,-3.2966182867633265
-0.6679118315326136,-2.5054901281939905,-1.468747917805807,-0.6981032530414026,-1.5962756315814417,-3.294678036366598
-0.6689179579364222,-2.5057180563556116,-1.468220059071676,-0.6983192602740687,-1.5963476339923304,-3.2936719099627894
-0.6699965635882776,-2.5059455076800745,-1.4677041212665003,-0.6986435095416468,-1.59629995027651,-3.292678181325094
-0.6710508505450647,-2.506124798451559,-1.467128101979391,-0.6988590399371546,-1.5961440245257776,-3.291624132786886
-0.6733153502093714,-2.5065444151507776,-1.4660609404193323,-0.6995304266559046,-1.5960243383990687,-3.2893486658679407
-0.6744898001300257,-2.506808106099264,-1.4654730002032679,-0.6998179594623011,-1.5960362593280237,-3.288222853337423
-0.6757119337665003,-2.507071320210592,-1.4648726622210901,-0.7001059691058558,-1.59595233598818,-3.287049118672506
-0.6769221464740198,-2.5073230902301233,-1.4642608801471155,-0.7004173437701624,-1.5958197752581995,-3.2857916990863245
-0.6794498602496546,-2.507862393056051,-1.4630730787860315,-0.7010892073260706,-1.5956161657916468,-3.2833364645587366
-0.6807683149920862,-2.5081494490252894,-1.462365452443258,-0.7014368216144007,-1.5956762472735804,-3.2820432821856897
-0.6820743719684046,-2.5083773771869105,-1.4617417494403284,-0.7017844359027308,-1.5955565611468714,-3.280773703251974
-0.683392349873678,-2.508700672780172,-1.4610217253314417,-0.7021320501910608,-1.5954363981830042,-3.2794325987445276
-0.6861241499530237,-2.5093119780169886,-1.4596899191485804,-0.702911678944723,-1.5952685515033167,-3.276773516331808
-0.6874659697162073,-2.509599510823385,-1.4590538183795374,-0.7032950560199183,-1.5953405539142054,-3.2754083315478724
-0.6888559500323694,-2.5098632017718714,-1.458346192036764,-0.7036193052874964,-1.5951607863055628,-3.274102512990133
-0.690317455922262,-2.510198418294088,-1.4576266447650355,-0.7039426008807581,-1.5950530211078089,-3.272689406071798
-0.6930974165545862,-2.510773483906881,-1.4562585989581507,-0.7047222296344202,-1.5948851744281214,-3.269815270100729
-0.6945231596576136,-2.5111210981952112,-1.4555743376361292,-0.7050822416888636,-1.5949333349811,-3.2683780829059046
-0.6959369818316858,-2.511432472859518,-1.4548547903644007,-0.7054174582110804,-1.5948131720172327,-3.2669647375689905
-0.6973508040057581,-2.5117080847369593,-1.4541476408587855,-0.7058489958392542,-1.5946453253375452,-3.265491787587301
-0.7001307646380823,-2.5122955481158655,-1.4527552763568323,-0.706604305897848,-1.594597641621725,-3.2626894156085413
-0.7015207449542444,-2.51252252260317,-1.452071491871969,-0.7069762388812464,-1.5945857206927698,-3.2613123098956507
-0.702862564717428,-2.512833897267477,-1.4513996283160608,-0.707252327595846,-1.5945737997638147,-3.2599709669696253
-0.7042406241046351,-2.513097588215963,-1.4507282415973108,-0.7075637022601526,-1.5943697134601038,-3.258617703114645
-0.7068408171283167,-2.513636891041891,-1.4493959585772913,-0.7083066145526331,-1.5943101088153284,-3.2559471766101282
-0.7081344763385218,-2.513876740132467,-1.4487360159503382,-0.7086666266070765,-1.5943339506732386,-3.254641596470968
-0.7094410101519983,-2.51412803331484,-1.4481003920184534,-0.7089665571795862,-1.5942381064044397,-3.2534435431109827
-0.7107227484332483,-2.5143917242633265,-1.4475005308734339,-0.709266487752096,-1.5940941015826624,-3.252162281666891
-0.7131550947772425,-2.514906708394186,-1.4463484922992151,-0.7099979559527796,-1.5939386526690882,-3.249719206486837
-0.7143533865558069,-2.515122715626852,-1.4457247892962855,-0.7103093306170862,-1.5939505735980433,-3.24854547182192
-0.7155516783343714,-2.51540977159609,-1.4451373259173792,-0.7105730215655726,-1.5938666502581995,-3.2472761313067835
-0.7167375723468226,-2.5156496206866663,-1.4445613066302698,-0.7108729521380823,-1.5937708059894007,-3.2461023966418665
-0.7190864721881312,-2.516188923512594,-1.4433968702899378,-0.711496655141012,-1.593567196522848,-3.2437310854541224
-0.7202366034137171,-2.516416374837057,-1.4428332487689417,-0.7118080298053187,-1.5936630407916468,-3.2425578276263636
-0.721374813710348,-2.516632382069723,-1.4423297087298792,-0.7121442000018519,-1.593470875416891,-3.241408173237936
-0.7225850264178675,-2.516883675252096,-1.4417417685138147,-0.7124198118792933,-1.5934832731830042,-3.240234438573019
-0.7249096075641077,-2.5173986593829554,-1.4405296484576624,-0.7130430380450647,-1.593255345021383,-3.2378390471087855
-0.7261198202716272,-2.5176146666156214,-1.4399541060077112,-0.713391129170553,-1.593255345021383,-3.2366772333728235
-0.7273419539081019,-2.5179017225848597,-1.439390007649557,-0.713726822529928,-1.5930636564837855,-3.2354920546161097
-0.7285640875445765,-2.5181296507464808,-1.4387896696673792,-0.7140143553363245,-1.5931595007525843,-3.2343183199511927
-0.7309849897967737,-2.518608872090475,-1.4375904242144983,-0.7146137396441858,-1.5929439703570765,-3.2319229284869593
-0.7321947256671351,-2.5188244024859827,-1.4369662443744105,-0.7149255911456507,-1.592919651662008,-3.2306771914111536
-0.7334173361407679,-2.519076172505514,-1.4363186995135706,-0.7152369658099573,-1.5927518049823206,-3.2294440905200403
-0.734710995350973,-2.519339386616842,-1.435694996510641,-0.7155488173114222,-1.5928481260882776,-3.228234354649679
-0.7371915022479456,-2.519806687031881,-1.4345067183123987,-0.7161486784564417,-1.592679802571432,-3.2257192770587366
-0.7384613196002405,-2.5200822989093226,-1.433883015309469,-0.7164600531207483,-1.5925119558917444,-3.224473539982931
-0.7397077719317835,-2.520334068928854,-1.4332354704486292,-0.7168558279620569,-1.5924161116229456,-3.2231560389148157
-0.741037670766012,-2.5206216017352503,-1.4326232115374964,-0.7171796003924769,-1.5923321882831019,-3.221874777470724
-0.743662182484762,-2.5211365858661097,-1.4313519636737269,-0.7178152243243616,-1.5922005812274378,-3.2193596998797815
-0.744943920766012,-2.5214722792254847,-1.4306796232806605,-0.7181633154498499,-1.5919964949237269,-3.218090597783224
-0.7462981382953089,-2.5217235724078577,-1.4300196806537073,-0.7185228506671351,-1.5920565764056605,-3.216821018849508
-0.7475565115558069,-2.522011105214254,-1.4294078985797327,-0.7189300696002405,-1.5918648878680628,-3.2155514399157923
-0.750216309224264,-2.522550408040182,-1.4281004110919397,-0.7195537726031702,-1.591780964528219,-3.2129886786090296
-0.7514985243426722,-2.522862259541647,-1.4274161497699183,-0.7198656241046351,-1.591780964528219,-3.211754862462179
-0.752852741871969,-2.5231016317950647,-1.4267562071429651,-0.720309082661764,-1.591769043599264,-3.2104018370257776
-0.7541707197772425,-2.523352924977438,-1.4261086622821253,-0.7206810156451624,-1.5915654341327112,-3.2090843359576624
-0.7568066755877894,-2.523916546498434,-1.4248250166522425,-0.721316162739889,-1.5914934317218226,-3.2064977327929896
-0.7581365744220179,-2.524191681538717,-1.4241765181170862,-0.721651856099264,-1.5914095083819788,-3.205144468938009
-0.7594545523272913,-2.524407211934225,-1.4235170523272913,-0.7219880262957972,-1.5914934317218226,-3.203838888798849
-0.7606766859637659,-2.5246828238116663,-1.4228575865374964,-0.7223237196551722,-1.5912774244891565,-3.2024739424334925
-0.7632172743426722,-2.525186363850729,-1.4216697851764124,-0.7229831854449671,-1.5912178198443812,-3.2000187079059046
-0.7645114103900355,-2.5254018942462366,-1.4210332075702112,-0.7232468763934534,-1.5911815802203577,-3.198641602193014
