j0,j1,j2,j3,j4,j5
-0.8169358412372034,-2.6585758368121546,-1.1266377607928675,-0.8860634008990687,-1.5954363981830042,-3.1463919321643274
-0.8169477621661585,-2.659199062977926,-1.12538987794985,-0.886794392262594,-1.59528094926943,-3.1463199297534388
-0.8169358412372034,-2.659786049519674,-1.1241415182696741,-0.8874419371234339,-1.5954607168780726,-3.146451775227682
-0.8168523947345179,-2.6604092756854456,-1.1228697935687464,-0.8881977240191858,-1.5953167120562952,-3.146367851887838
-0.8168404738055628,-2.661571804677145,-1.1203978697406214,-0.8895762602435511,-1.5954244772540491,-3.1465116182910364
-0.8168285528766077,-2.6621463934527796,-1.1191619078265589,-0.8903558889972132,-1.59528094926943,-3.1463919321643274
-0.8167684713946741,-2.662757698689596,-1.1178539435016077,-0.8909075895892542,-1.5954244772540491,-3.1464877764331263
-0.8167684713946741,-2.6633690039264124,-1.1166179815875452,-0.8916743437396448,-1.5953167120562952,-3.146451775227682
-0.8166964689837855,-2.664495293294088,-1.1140616575824183,-0.8930895964251917,-1.5953887144671839,-3.1465356985675257
-0.8166845480548304,-2.665070358906881,-1.112753693257467,-0.8937729040728968,-1.5953047911273401,-3.146475855504171
-0.8166726271258753,-2.665645424519674,-1.1115177313434046,-0.8944442907916468,-1.5954363981830042,-3.1465356985675257
-0.816624943410055,-2.6662209669696253,-1.110257927571432,-0.8951523939715784,-1.5953047911273401,-3.146559540425436
-0.8166130224810999,-2.667334858571188,-1.107701603566305,-0.8965547720538538,-1.5953047911273401,-3.1466196219073694
-0.816624943410055,-2.6679938475238245,-1.1064541975604456,-0.8973224798785608,-1.5954363981830042,-3.14659554163088
-0.8165648619281214,-2.6685689131366175,-1.1051819960223597,-0.8979581038104456,-1.5953767935382288,-3.14657169977297
-0.8165529409991663,-2.6691201368915003,-1.1038859526263636,-0.8986528555499476,-1.595292870198385,-3.1466434637652796
-0.8165047804461878,-2.6703065077411097,-1.101377312337057,-0.9000442663775843,-1.595292870198385,-3.146679464970724
-0.8164928595172327,-2.670905415211813,-1.100069824849264,-0.9007871786700647,-1.5954607168780726,-3.146691385899679
-0.816420857106344,-2.671516720448629,-1.098809544240133,-0.9015186468707483,-1.5953167120562952,-3.1466556231128138
-0.8163970152484339,-2.672091786061422,-1.0975735823260706,-0.9021905104266565,-1.5953524748431605,-3.1467509905444544
-0.816408936177389,-2.6732662359820765,-1.0950897375689905,-0.903473202382223,-1.59528094926943,-3.146703068410055
-0.8163850943194788,-2.6738651434527796,-1.0938776175128382,-0.9041927496539515,-1.5954363981830042,-3.146798912678854
-0.8163493315326136,-2.6744163672076624,-1.0926535765277308,-0.9048288504229944,-1.5952208677874964,-3.14671498933901
-0.8163369337665003,-2.6749919096576136,-1.0913813749896448,-0.9054759184466761,-1.5953405539142054,-3.146810833607809
-0.8162654081927698,-2.676117722188131,-1.088921848927633,-0.9068668524371546,-1.5952208677874964,-3.1467271486865442
-0.8162654081927698,-2.6767171064959925,-1.0875657240497034,-0.9075983206378382,-1.5953887144671839,-3.1468468348132532
-0.8162053267108362,-2.677220646535055,-1.0863059202777308,-0.908245865498678,-1.5952447096454065,-3.1467509905444544
-0.8161814848529261,-2.6777475515948694,-1.084985081349508,-0.9089530150042933,-1.5953524748431605,-3.146798912678854
-0.816169563923971,-2.6788018385516565,-1.0825374762164515,-0.9103439489947718,-1.59528094926943,-3.1467629114734095
-0.8161452452289026,-2.6793773810016077,-1.0812414328204554,-0.9110515753375452,-1.5953887144671839,-3.1468589941607874
-0.8161333242999476,-2.679892365132467,-1.0799697081195276,-0.9117348829852503,-1.5952566305743616,-3.1469667593585413
-0.8160494009601038,-2.680431667958395,-1.0786731878863733,-0.9124062697040003,-1.5953524748431605,-3.146822992955343
-0.8160613218890589,-2.6815341154681605,-1.0761411825763147,-0.9137495199786585,-1.5953643957721155,-3.146930758153097
-0.8160613218890589,-2.6820853392230433,-1.0749056974994105,-0.9144566694842737,-1.5953405539142054,-3.146942679082052
-0.8159773985492151,-2.6825884024249476,-1.0736692587481897,-0.9150922934161585,-1.5952685515033167,-3.1469667593585413
-0.8159773985492151,-2.6831401030169886,-1.072397534047262,-0.9158237616168421,-1.5954244772540491,-3.146918837224142
-0.8159773985492151,-2.684242073689596,-1.069960896168844,-0.9171784559832972,-1.5953524748431605,-3.14703876176943
-0.8158934752093714,-2.6847813765155237,-1.06874925294985,-0.9179580847369593,-1.5952327887164515,-3.1469667593585413
-0.8159416357623499,-2.68539268175234,-1.0675132910357874,-0.918593708668844,-1.5952566305743616,-3.1470866839038294
-0.8158934752093714,-2.6859076658831995,-1.06628925005068,-0.919372860585348,-1.59528094926943,-3.147026602421896
-0.815857235585348,-2.68702203432192,-1.063721005116598,-0.9207757155047815,-1.5953524748431605,-3.1471224466906946
-0.8157976309405726,-2.687573258076803,-1.0624731222735804,-0.9215195814715784,-1.5951607863055628,-3.14706260362734
-0.8158095518695276,-2.688136402760641,-1.0611770788775843,-0.9221904913531702,-1.5952327887164515,-3.1471105257617396
-0.8157857100116175,-2.688700024281637,-1.0599530378924769,-0.9228981176959437,-1.5952685515033167,-3.147170368825094
-0.8157613913165491,-2.689742390309469,-1.057397190724508,-0.9243009726153772,-1.595292870198385,-3.14718205133547
-0.815749470387594,-2.6903298536883753,-1.0560525099383753,-0.9249962011920374,-1.5951488653766077,-3.1470866839038294
-0.8156655470477503,-2.690892998372213,-1.0547564665423792,-0.9256561438189905,-1.5951011816607874,-3.1471224466906946
-0.8156417051898401,-2.691468063985006,-1.0534489790545862,-0.926375691090719,-1.5951970259295862,-3.1472180525409144
-0.81561786333193,-2.692702118550436,-1.0509169737445276,-0.9277666250811976,-1.5951250235186976,-3.147193972264425
-0.81561786333193,-2.6932652632342737,-1.0496323744403284,-0.9285338560687464,-1.5951131025897425,-3.1472418943988245
-0.8155935446368616,-2.69387656847109,-1.0483606497394007,-0.9292052427874964,-1.5950172583209437,-3.147146526967184
-0.8155697027789515,-2.6944754759417933,-1.0470646063434046,-0.9299004713641565,-1.5952089468585413,-3.1472540537463587
-0.8155577818499964,-2.6956380049334925,-1.044544521962301,-0.9313038031207483,-1.595076862965719,-3.1472299734698694
-0.8155220190631312,-2.6962130705462855,-1.0433204809771937,-0.9320109526263636,-1.595076862965719,-3.1473258177386683
-0.8154857794391077,-2.696848217641012,-1.042072598134176,-0.9326704184161585,-1.594945255910055,-3.147193972264425
-0.8154380957232874,-2.69743520418276,-1.0408003965960901,-0.9333542029010218,-1.595064942036764,-3.1472659746753138
-0.8153899351703089,-2.6986215750323694,-1.0382683912860315,-0.9346964995013636,-1.5949929396258753,-3.1472299734698694
-0.8154261747943323,-2.6992209593402308,-1.0370085875140589,-0.9354279677020472,-1.5950887838946741,-3.1473498980151575
-0.8153660933123987,-2.699819866810934,-1.0357726255999964,-0.9360759894000452,-1.5949090162860315,-3.1473737398730677
-0.815401856099264,-2.700394932423727,-1.0345843474017542,-0.9367836157428187,-1.5951011816607874,-3.1473498980151575
-0.8152826468097132,-2.7015093008624476,-1.0320637861834925,-0.9380901495562952,-1.5949690977679651,-3.1474457422839563
-0.8152707258807581,-2.7020605246173304,-1.030816380177633,-0.9387858549701136,-1.5951369444476526,-3.1473498980151575
-0.815258804951803,-2.7026355902301233,-1.0295441786395472,-0.9394572416888636,-1.5949810186969202,-3.1474817434894007
-0.8152106443988245,-2.7032468954669397,-1.0282962957965296,-0.9401887098895472,-1.5951011816607874,-3.1474576632129114
-0.8151868025409144,-2.7043731848346155,-1.0258119742022913,-0.9416158835040491,-1.5950411001788538,-3.1475895086871546
-0.8151748816119593,-2.704960648213522,-1.0245159308062952,-0.942298714314596,-1.5951607863055628,-3.1474817434894007
-0.8151505629168909,-2.7055352369891565,-1.0232437292682093,-0.9429944197284144,-1.5950291792498987,-3.1475535074817103
-0.8151148001300257,-2.706134621297018,-1.0220196882831019,-0.9436782042132776,-1.5951369444476526,-3.1475775877581995
-0.8151028792010706,-2.7072256247149866,-1.0194757620440882,-0.9449728170977991,-1.5950411001788538,-3.1476014296161097
-0.8150666395770472,-2.7077768484698694,-1.0182274023639124,-0.9457524458514612,-1.5951131025897425,-3.1475775877581995
-0.8150547186480921,-2.708303753529684,-1.0169199148761194,-0.9463642279254358,-1.5949810186969202,-3.1475775877581995
-0.8150070349322718,-2.70889121690859,-1.01561147371401,-0.9470589796649378,-1.5951607863055628,-3.147649351750509
-0.8149588743792933,-2.710005585347311,-1.0130913893329065,-0.9484861532794397,-1.5950530211078089,-3.1476014296161097
-0.8149350325213831,-2.7105444113360804,-1.0118191877948206,-0.9491818586932581,-1.5951131025897425,-3.1476975123034876
-0.8149350325213831,-2.711095635090963,-1.010559384022848,-0.9498890081988733,-1.5949810186969202,-3.1475895086871546
-0.8149469534503382,-2.711658779774801,-1.0092876593219202,-0.9505484739886683,-1.5951131025897425,-3.1476734320269983
-0.814911190663473,-2.71277362505068,-1.0067675749408167,-0.9519875685321253,-1.595064942036764,-3.147625509892599
-0.8148749510394495,-2.7133005301104944,-1.0055435339557093,-0.9527066389666956,-1.595076862965719,-3.1477213541613978
-0.8147910276996058,-2.713839832936422,-1.0042594114886683,-0.9533904234515589,-1.5949214140521448,-3.147756878529684
-0.8147791067706507,-2.714391056691305,-1.0030353705035608,-0.9540498892413538,-1.5951369444476526,-3.1476853529559534
-0.8147791067706507,-2.7154458204852503,-1.0005510489093226,-0.9555123488055628,-1.5950530211078089,-3.1477213541613978
-0.8147433439837855,-2.7159364859210413,-0.9992550055133265,-0.9561961332904261,-1.595064942036764,-3.1477213541613978
-0.8146832625018519,-2.716499630604879,-0.998030964528219,-0.9568675200091761,-1.5949214140521448,-3.1477928797351282
-0.8146594206439417,-2.71705133119692,-0.9967950026141565,-0.9576471487628382,-1.595076862965719,-3.1476853529559534
-0.8146832625018519,-2.7181418577777308,-0.9943106810199183,-0.9590018431292933,-1.5950172583209437,-3.1477928797351282
-0.814587418233053,-2.7187283674823206,-0.9930265585528772,-0.9597094694720667,-1.5950291792498987,-3.147769037877218
-0.814587418233053,-2.7192557493792933,-0.991791073475973,-0.9603689352618616,-1.5948732534991663,-3.147900644932882
-0.8145993391620081,-2.719818894063131,-0.9905307928668421,-0.9611123243915003,-1.5949929396258753,-3.1478048006640833
-0.8145273367511194,-2.720921818410055,-0.9879630247699183,-0.9624913374530237,-1.5948970953570765,-3.147900644932882
-0.8145273367511194,-2.721532646809713,-0.9867027441607874,-0.963198486958639,-1.5950530211078089,-3.1478408018695276
-0.814467732106344,-2.7220595518695276,-0.9854186216937464,-0.9639061133014124,-1.5948494116412562,-3.1479366461383265
-0.8144915739642542,-2.7226713339435022,-0.9842785040484827,-0.9646132628070276,-1.5949214140521448,-3.1479488054858606
-0.8144314924823206,-2.72390586534609,-0.981722656880514,-0.9658845106707972,-1.594837490712301,-3.14799672762026
-0.8144314924823206,-2.7245047728167933,-0.9804142157184046,-0.9665921370135706,-1.59495717683901,-3.1479607264148157
-0.8143838087665003,-2.7250917593585413,-0.9791539351092737,-0.9672992865191858,-1.594837490712301,-3.1479128042804163
-0.8143957296954554,-2.7256911436664026,-0.9779418150531214,-0.9679353872882288,-1.5948613325702112,-3.1480446497546595
-0.8142998854266565,-2.7268651167498987,-0.9753983656512659,-0.9692900816546839,-1.5947893301593226,-3.148008648549215
-0.8142641226397913,-2.727452103291647,-0.9741500059710901,-0.9700091520892542,-1.5949810186969202,-3.1480684916125696
-0.8142760435687464,-2.728039566670553,-0.9729021231280726,-0.9706810156451624,-1.5948851744281214,-3.14802056947817
-0.8142760435687464,-2.728614632283346,-0.9716656843768519,-0.9714005629168909,-1.5948131720172327,-3.1480446497546595
-0.8142159620868128,-2.7297890822040003,-0.9691818396197718,-0.9728034178363245,-1.5947416464435022,-3.1480324904071253
-0.8142040411578577,-2.730352226887838,-0.9679573217975062,-0.9735348860370081,-1.5949090162860315,-3.148116413746969
-0.8141678015338343,-2.7309511343585413,-0.9666975180255335,-0.9741581122027796,-1.5948613325702112,-3.1481285730945032
-0.8141801992999476,-2.731490437184469,-0.9654014746295374,-0.974865738545553,-1.5947416464435022,-3.1480804125415247
-0.8141081968890589,-2.7326772848712366,-0.9628694693194788,-0.976196591054098,-1.5947774092303675,-3.148092571889059
-0.814120117818014,-2.7332285086261194,-0.9616215864764612,-0.9769280592547815,-1.5947893301593226,-3.148200337086813
-0.8140481154071253,-2.7338154951678675,-0.9603374640094202,-0.977539364491598,-1.5948970953570765,-3.148200337086813
-0.8140719572650355,-2.734414879475729,-0.9590771834002894,-0.9782832304583948,-1.594729248677389,-3.1481524149524134
-0.814000431691305,-2.735588852559225,-0.9565213362323206,-0.9796860853778284,-1.5948613325702112,-3.148212258015768
-0.8140123526202601,-2.7362001577960413,-0.9552729765521448,-0.9803813139544886,-1.594729248677389,-3.148212258015768
-0.8139761129962366,-2.736763302479879,-0.9539645353900355,-0.9810288588153284,-1.5948494116412562,-3.148308340703146
-0.8139165083514612,-2.737314526234762,-0.9526804129229944,-0.9817960898028772,-1.5947774092303675,-3.148224417363302
-0.8138564268695276,-2.738452736531393,-0.9501846472369593,-0.9831989447223108,-1.594837490712301,-3.148355786000387
-0.8138206640826624,-2.7390158812152308,-0.9488766829120081,-0.9838946501361292,-1.594729248677389,-3.1482961813556116
-0.8138445059405726,-2.7395551840411585,-0.9476645628558558,-0.9845779577838343,-1.5947774092303675,-3.148367706929342
-0.8137729803668421,-2.7401068846331995,-0.9463685194598597,-0.9853451887713831,-1.5948250929461878,-3.1483798662768763
-0.813761059437887,-2.7411730925189417,-0.9439204374896448,-0.9866884390460413,-1.5948494116412562,-3.1484277884112757
-0.813761059437887,-2.7417362372027796,-0.9426606337176722,-0.9873960653888147,-1.5947654883014124,-3.1483798662768763
-0.8137128988849085,-2.7422874609576624,-0.9414241949664515,-0.9880431334124964,-1.5947654883014124,-3.1484156290637415
-0.8137128988849085,-2.7428630034076136,-0.9402239958392542,-0.9888346830951136,-1.594837490712301,-3.14848763147463
-0.8136170546161097,-2.7439172903644007,-0.937728230153219,-0.9901898542987269,-1.5947416464435022,-3.14848763147463
-0.8136289755450647,-2.7444565931903284,-0.9364679495440882,-0.9909089247332972,-1.5947893301593226,-3.14848763147463
-0.8135569731341761,-2.744983975087301,-0.9352319876300257,-0.9916046301471155,-1.5946577231036585,-3.148343865071432
-0.8135693709002894,-2.7454989592181605,-0.933972183858053,-0.9922760168658655,-1.5948131720172327,-3.1485114733325403
-0.8134973684894007,-2.7466371695147913,-0.9314516226397913,-0.9937151114093226,-1.5946577231036585,-3.148451630269186
-0.813545052205221,-2.7471888701068323,-0.9301560560809534,-0.9943626562701624,-1.5948250929461878,-3.148475710545675
-0.8134854475604456,-2.74775201479067,-0.9289076964007776,-0.9950698057757776,-1.594621483479635,-3.148451630269186
-0.8134854475604456,-2.7483275572406214,-0.9276116530047815,-0.9957898298846644,-1.5947535673724573,-3.1485236326800745
-0.8134015242206019,-2.7494176069842737,-0.925079647694723,-0.9971683661090296,-1.5946577231036585,-3.1485114733325403
-0.8134015242206019,-2.7499926725970667,-0.9237473646747034,-0.9978516737567347,-1.5947893301593226,-3.148595396672384
-0.8133533636676233,-2.750496212636129,-0.9224875609027308,-0.9985235373126429,-1.5946696440326136,-3.148583475743429
-0.8133652845965784,-2.751071278248922,-0.9211671988116663,-0.999218765889303,-1.5946815649615687,-3.148595396672384
-0.8132932821856897,-2.752173725758688,-0.9186227957354944,-1.0005973021136683,-1.594621483479635,-3.1486554781543177
-0.8133052031146448,-2.752737347279684,-0.9173153082477015,-1.0013049284564417,-1.5947774092303675,-3.148679320012228
-0.8132932821856897,-2.753336254750387,-0.9159711042987269,-1.0020125547992151,-1.5946815649615687,-3.148787323628561
-0.8132570425616663,-2.753923241292135,-0.9146750609027308,-1.0027440229998987,-1.594621483479635,-3.148715321217672
-0.8131974379168909,-2.7551453749286097,-0.9120343367206019,-1.004230801259176,-1.59460956255068,-3.1488826910602015
-0.8132212797748011,-2.755744759236471,-0.9107144514666956,-1.004986588154928,-1.5946696440326136,-3.1487272421466272
-0.8131492773639124,-2.7563799063311976,-0.9094184080706995,-1.0057175795184534,-1.5947054068194788,-3.1488707701312464
-0.8131492773639124,-2.757014576588766,-0.9080622831927698,-1.0064366499530237,-1.5945857206927698,-3.148834768925802
-0.8131015936480921,-2.7582972685443323,-0.9053743521319788,-1.0079243818866175,-1.5946577231036585,-3.1488946119891565
-0.8130295912372034,-2.758932415639059,-0.903994385396139,-1.0086553732501429,-1.5946453253375452,-3.148846689854757
-0.8130295912372034,-2.7596152464496058,-0.9026144186602991,-1.0094226042376917,-1.594729248677389,-3.148810927067892
-0.8130057493792933,-2.7602866331683558,-0.9012215773211878,-1.0101788679706019,-1.5945375601397913,-3.148918692265646
-0.8129456678973597,-2.7616165320025843,-0.8984263578998011,-1.0117247740374964,-1.5946334044085901,-3.1488588492022913
-0.8129337469684046,-2.7622397581683558,-0.8970578352557581,-1.0124924818622034,-1.5945618788348597,-3.148930613194601
-0.8128975073443812,-2.762850586568014,-0.8956416288958948,-1.0133078734027308,-1.594729248677389,-3.1488707701312464
-0.8128379026996058,-2.763521973286764,-0.8942497412310999,-1.0140512625323694,-1.5945618788348597,-3.148942534123556
-0.8128259817706507,-2.764780346547262,-0.8914530912982386,-1.0155976454364222,-1.594621483479635,-3.1488588492022913
-0.8128379026996058,-2.765451256428854,-0.889989201222555,-1.0164015928851526,-1.5945494810687464,-3.1489785353290003
-0.8127420584308069,-2.766050640736715,-0.8886449972735804,-1.0171330610858362,-1.5947054068194788,-3.148966614400045
-0.8127659002887171,-2.766697708760397,-0.8872049490558069,-1.0179842154132288,-1.5945857206927698,-3.1489785353290003
-0.812753979359762,-2.7679198423968714,-0.8844807783709925,-1.019459072743551,-1.5946934858905237,-3.1490264574633997
-0.8127058188067835,-2.768554989491598,-0.8831728140460413,-1.0202744642840784,-1.594489876423971,-3.1489785353290003
-0.8126819769488733,-2.769142452870504,-0.8818047682391565,-1.0209820906268519,-1.5946453253375452,-3.1490865389453333
-0.8126581350909632,-2.7697656790362757,-0.8804605642901819,-1.0218094030963343,-1.5945618788348597,-3.1489785353290003
-0.8125861326800745,-2.7709878126727503,-0.8778207937823694,-1.023224178944723,-1.59460956255068,-3.149074379597799
-0.8125622908221644,-2.7715747992144983,-0.8764885107623499,-1.0239794890033167,-1.5945256392108362,-3.1490026156054896
-0.812537972127096,-2.7721622625934046,-0.875228230153219,-1.0246995131122034,-1.5945375601397913,-3.149146382008688
-0.8125141302691858,-2.7727492491351526,-0.8739803473102015,-1.0254185835467737,-1.594621483479635,-3.1490865389453333
-0.8125141302691858,-2.7738636175738733,-0.871460262929098,-1.0268333593951624,-1.594597641621725,-3.1492183844195765
-0.8124421278582972,-2.774402920399801,-0.8702119032489222,-1.027445141469137,-1.594501797352926,-3.1491223017321985
-0.8124783674823206,-2.774954620991842,-0.8689878622638147,-1.028116528187887,-1.594382111226217,-3.1492062250720423
-0.8124302069293421,-2.7754696051227015,-0.8678119818316858,-1.0288117567645472,-1.5945857206927698,-3.1492062250720423
-0.8124302069293421,-2.776439968739645,-0.8653758207904261,-1.030011002217428,-1.594477955495016,-3.149266306553976
-0.8123582045184534,-2.776907269154684,-0.864176098500387,-1.030670468007223,-1.5945256392108362,-3.149278227482931
-0.8123706022845667,-2.777375046406881,-0.8630955854998987,-1.031222168599264,-1.5943940321551722,-3.1492183844195765
-0.812298599873678,-2.7778666655169886,-0.86194354692568,-1.0318458716021937,-1.5945857206927698,-3.1493499914752405
-0.8123224417315882,-2.7787769476519983,-0.859687630330221,-1.0329964796649378,-1.5944536367999476,-3.1493261496173304
-0.812286678944723,-2.7792442480670374,-0.8586795965777796,-1.0335848967181605,-1.5945494810687464,-3.149409596120016
-0.8122747580157679,-2.7796877066241663,-0.8575752417193812,-1.0341957251178187,-1.594382111226217,-3.1493621508227747
-0.8123105208026331,-2.780131165181295,-0.8565791288958948,-1.034687344227926,-1.5945375601397913,-3.149433676396505
-0.8122389952289026,-2.781041447316305,-0.8545993010150355,-1.0358503500567835,-1.5944417158709925,-3.1493142286883753
-0.8121908346759241,-2.781389061604635,-0.8536389509784144,-1.0362818876849573,-1.5945256392108362,-3.149409596120016
-0.812178913746969,-2.781809155141012,-0.8527148405658167,-1.0368097464190882,-1.5943577925311487,-3.149433676396505
-0.8121193091021937,-2.7822163740741175,-0.851778809224264,-1.0373252073871058,-1.594501797352926,-3.14937407175173
-0.8121312300311487,-2.7830432097064417,-0.8499911467181605,-1.0383208433734339,-1.5943339506732386,-3.1493621508227747
-0.8121550718890589,-2.7834509054767054,-0.8491385618792933,-1.0388482252704065,-1.5945256392108362,-3.149433676396505
-0.8121069113360804,-2.783870045338766,-0.8483346144305628,-1.0392316023456019,-1.5943339506732386,-3.1494815985309046
-0.812178913746969,-2.7842653433429163,-0.8474944273578089,-1.0396879355060022,-1.5944417158709925,-3.14937407175173
-0.8120592276202601,-2.78504449525942,-0.845898453389303,-1.0406830946551722,-1.5943101088153284,-3.149421517048971
-0.8120353857623499,-2.785476032887594,-0.8450225035296839,-1.041102711354391,-1.5945137182818812,-3.149421517048971
-0.8120229879962366,-2.7858474890338343,-0.8441346327411097,-1.041558090840475,-1.5943339506732386,-3.149541441594259
-0.812047306691305,-2.786279026662008,-0.8432944456683558,-1.0420735518084925,-1.5943940321551722,-3.1494696776019495
-0.8119991461383265,-2.7870457808123987,-0.8416503111468714,-1.0429251829730433,-1.5943339506732386,-3.1495893637286585
-0.8119753042804163,-2.787441078816549,-0.8408101240741175,-1.0434287230121058,-1.594501797352926,-3.1494935194598597
-0.8119395414935511,-2.7878249327289026,-0.8399222532855433,-1.0439203421222132,-1.5943220297442835,-3.1495655218707483
-0.8119033018695276,-2.788220230733053,-0.8390701452838343,-1.0443757216082972,-1.5944536367999476,-3.149517599736349
-0.8118913809405726,-2.7889869848834437,-0.8373301664935511,-1.0454071203814905,-1.5943339506732386,-3.149649445210592
-0.8118913809405726,-2.789406124745504,-0.8364060560809534,-1.0459349791156214,-1.594501797352926,-3.149529520665304
-0.8118794600116175,-2.7897899786578577,-0.8355901877032679,-1.0463545958148401,-1.59426194826235,-3.1496134440051478
-0.8118794600116175,-2.7902215162860315,-0.8346298376666468,-1.0468462149249476,-1.5943940321551722,-3.149637285863058
-0.811831299458639,-2.7910364309894007,-0.83282977739443,-1.0478294531451624,-1.59428579012026,-3.1496732870685022
-0.811831299458639,-2.791419808064596,-0.8318818251239222,-1.0482967535602015,-1.5944417158709925,-3.1495655218707483
-0.811843220387594,-2.79187518755068,-0.8309696356402796,-1.0488727728473108,-1.594273869191305,-3.149661366139547
-0.811831299458639,-2.7922824064837855,-0.8300216833697718,-1.04936391512026,-1.5944178740130823,-3.149661366139547
-0.8117716948138636,-2.7930615584002894,-0.8282459417926233,-1.050323788319723,-1.594273869191305,-3.1497092882739466
-0.8117836157428187,-2.7934568564044397,-0.8272855917560022,-1.0508626143084925,-1.5943577925311487,-3.149625364934103
