j0,j1,j2,j3,j4,j5
-0.719302002583639,-2.5182374159442347,-1.4399178663836878,-0.7126954237567347,-1.5952208677874964,-3.2505815664874476
-0.7205365339862269,-2.518501106892721,-1.4393060843097132,-0.712959114705221,-1.5951131025897425,-3.2493959108935755
-0.7216866652118128,-2.5187047163592737,-1.4387419859515589,-0.7132466475116175,-1.5951607863055628,-3.2481983343707483
-0.7240827719317835,-2.519231621419088,-1.437554661427633,-0.7138827482806605,-1.5950172583209437,-3.245779339467184
-0.7252572218524378,-2.5194833914386194,-1.4369304815875452,-0.7141340414630335,-1.5948494116412562,-3.2445815245257776
-0.7264674345599573,-2.519770924245016,-1.4363186995135706,-0.7144101301776331,-1.5948012510882776,-3.2434678713427942
-0.7276657263385218,-2.520022694264547,-1.435694996510641,-0.7146738211261194,-1.5948250929461878,-3.2422342936145228
-0.7300618330584925,-2.52057391801943,-1.434531037007467,-0.7152612845050257,-1.5947173277484339,-3.2398033777820032
-0.7312606016742151,-2.520849053059713,-1.4339550177203577,-0.7155612150775355,-1.594597641621725,-3.238593641911642
-0.7324822584735315,-2.521148983632223,-1.433343235646383,-0.7158010641681116,-1.5945494810687464,-3.2373479048358362
-0.7337406317340296,-2.521388355885641,-1.4327190558062952,-0.716064755116598,-1.594597641621725,-3.236138407384054
-0.7362092177020472,-2.522011105214254,-1.4314597288714808,-0.7166879812823694,-1.594477955495016,-3.2336116472827356
-0.7374551931964319,-2.5222986380206507,-1.4308598677264612,-0.7170360724078577,-1.5943339506732386,-3.2323899904834192
-0.73871356645693,-2.5225866476642054,-1.430199925099508,-0.7173593680011194,-1.5942981878863733,-3.231156651173727
-0.7400434652911585,-2.522921864186422,-1.4295762220965784,-0.7175996939288538,-1.5942500273333948,-3.229887072240011
-0.7425954977618616,-2.52348500887026,-1.4282920996295374,-0.7181990782367151,-1.594142262135641,-3.227300469075338
-0.7439020315753382,-2.5237486998187464,-1.4276202360736292,-0.7185705343829554,-1.5939143339740198,-3.226018492375509
-0.7451956907855433,-2.524083916340963,-1.4269369284259241,-0.7189181486712855,-1.5939386526690882,-3.224700991307394
-0.7464903036700647,-2.5243714491473597,-1.4262526671039026,-0.7192538420306605,-1.5937469641314905,-3.2234438101397913
-0.7491496245013636,-2.5249584356891077,-1.4249690214740198,-0.7198656241046351,-1.593698803578512,-3.220797125493185
-0.750467602406637,-2.5252702871905726,-1.4242971579181116,-0.7202251593219202,-1.5934351126300257,-3.219527546559469
-0.7518218199359339,-2.5255096594439905,-1.4236367384540003,-0.7205851713763636,-1.5935428778277796,-3.2182939688311976
-0.7531397978412073,-2.5258334318744105,-1.423049275075094,-0.7209084669696253,-1.5934351126300257,-3.2170007864581507
-0.7557881514178675,-2.52639609972109,-1.421741787587301,-0.7215316931353968,-1.593351189290182,-3.214425865803854
-0.7570822874652308,-2.5266597906695765,-1.421081844960348,-0.7218440214740198,-1.5931356588946741,-3.213144365941183
-0.7584121862994593,-2.526923481618063,-1.420445744191305,-0.7221677939044397,-1.593231503163473,-3.2119107882129114
-0.7597182432757776,-2.5272348562823694,-1.419797722493307,-0.7224791685687464,-1.5930398146258753,-3.210569683705465
-0.7622469107257288,-2.527881924306051,-1.4185498396502894,-0.7231028715716761,-1.5929678122149866,-3.207994524632589
-0.7635405699359339,-2.5281336943255823,-1.4179380575763147,-0.7233904043780726,-1.592788044606344,-3.206653420125143
-0.7648590246783655,-2.528433148060934,-1.4173019568072718,-0.7237380186664026,-1.5928357283221644,-3.2053359190570276
-0.7661169211017054,-2.528756920491354,-1.416666332875387,-0.7240741888629358,-1.5927642027484339,-3.204054657612936
-0.7685731093036097,-2.529295269642965,-1.4153946081744593,-0.7245896498309534,-1.5926678816424769,-3.2015515009509485
-0.7698677221881312,-2.5295589605914515,-1.4148066679583948,-0.7249134222613733,-1.5924399534808558,-3.2002344767199915
-0.7710540930377405,-2.529822651539938,-1.41417104402651,-0.7252128759967249,-1.592572037373678,-3.1989648977862757
-0.7723000685321253,-2.530086342488424,-1.4135826269732874,-0.7254889647113245,-1.5922964254962366,-3.1977794806109827
-0.774792496358053,-2.5306738058673304,-1.412335220967428,-0.7261365095721644,-1.592224423085348,-3.1952765623675745
-0.7759907881366175,-2.530961338673727,-1.41168719926943,-0.7264364401446741,-1.5920804182635706,-3.194019142781393
-0.7772606054889124,-2.5312727133380335,-1.4110634962665003,-0.7267358938800257,-1.5921643416034144,-3.192737881337301
-0.7784350554095667,-2.5315478483783167,-1.4104636351214808,-0.727119270955221,-1.591888729725973,-3.191444222127096
-0.7809036413775843,-2.5321109930621546,-1.4092634359942835,-0.7277310530291956,-1.5918048063861292,-3.1890130678759974
-0.7821615378009241,-2.5324223677264612,-1.4086034933673304,-0.7279947439776819,-1.5917089621173304,-3.18776780763735
-0.7833841482745569,-2.5326502958880823,-1.4080517927752894,-0.7282946745501917,-1.591780964528219,-3.1865702311145228
-0.7846301237689417,-2.532961670552389,-1.4074519316302698,-0.7286303679095667,-1.5916250387774866,-3.185216728840963
-0.7871344725238245,-2.5335729757892054,-1.4062164465533655,-0.7291939894305628,-1.59166127840151,-3.1827736536609095
-0.7883928457843226,-2.533884350453512,-1.4055922667132776,-0.7295296827899378,-1.591445271168844,-3.1815641562091272
-0.7896269003497522,-2.534219566975729,-1.4049442450152796,-0.7298052946673792,-1.591553036366598,-3.1802948156939905
-0.7908971945392054,-2.5345309416400355,-1.4042962233172815,-0.7300809065448206,-1.591445271168844,-3.179049317036764
-0.7934377829181116,-2.5350821653949183,-1.4030364195453089,-0.7307527701007288,-1.5914095083819788,-3.1765103975879114
-0.7947433630572718,-2.535394016896383,-1.4023645559894007,-0.7310879866229456,-1.5912297407733362,-3.175265137349264
-0.795990292225973,-2.5357053915606897,-1.401752773915426,-0.7313163916217249,-1.5912178198443812,-3.1740196386920374
-0.797272030507223,-2.5360048452960413,-1.4010689894305628,-0.7316158453570765,-1.5912655035602015,-3.172666136418478
-0.7998960653888147,-2.5365799109088343,-1.39978534380068,-0.732250992451803,-1.591205898915426,-3.170187298451559
-0.8011668364154261,-2.536879364644186,-1.3992093245135706,-0.7326234022723597,-1.59098989168276,-3.1689656416522425
-0.802436653767721,-2.5371788183795374,-1.3985493818866175,-0.7329109350787562,-1.5908940474139612,-3.1676843802081507
-0.8037427107440394,-2.5375145117389124,-1.3979013601886194,-0.7332103888141077,-1.5909178892718714,-3.1664748827563685
-0.8062475363360804,-2.53805381456484,-1.3966658751117151,-0.7338579336749476,-1.5907862822162073,-3.16390043893923
-0.8075416723834437,-2.5383413473712366,-1.3960297743426722,-0.7342293898211878,-1.5907262007342737,-3.1626907030688685
-0.8087757269488733,-2.538628880177633,-1.3954179922686976,-0.7345288435565394,-1.5905826727496546,-3.1614092032061976
-0.809997860585348,-2.5389164129840296,-1.3947823683368128,-0.7347934881793421,-1.5904868284808558,-3.16014010110964
-0.8124540487872522,-2.5394914785968226,-1.3934863249408167,-0.7354167143451136,-1.5904505888568323,-3.1576128641711634
-0.8137491385089319,-2.539790932332174,-1.3929222265826624,-0.735692326222555,-1.5902469793902796,-3.156391207371847
-0.8149951140033167,-2.5400660673724573,-1.3922508398639124,-0.7360523382769983,-1.590295139943258,-3.1551459471331995
-0.8163130919085901,-2.5404017607318323,-1.3916266600238245,-0.7363517920123499,-1.590174976979391,-3.1538882891284388
-0.8188412825213831,-2.54094106355776,-1.3903668562518519,-0.736915413533346,-1.5901153723346155,-3.151409927998678
-0.8200872580157679,-2.5412405172931116,-1.3897069136248987,-0.7371795813189905,-1.589935604725973,-3.1501763502704065
-0.8213580290423792,-2.5415638128863733,-1.3890827337848108,-0.7375271956073206,-1.5899952093707483,-3.148966614400045
-0.822604004536764,-2.5418155829059046,-1.3884947935687464,-0.7378743330584925,-1.5898516813861292,-3.147649351750509
-0.8251565138446253,-2.5424025694476526,-1.3872111479388636,-0.738474194203512,-1.5897677580462855,-3.145146195088522
-0.8264268080340784,-2.542702023183004,-1.3865512053119105,-0.7387378851519983,-1.5896475950824183,-3.1438172499286097
-0.827648941670553,-2.543025795613424,-1.3859389464007776,-0.7390616575824183,-1.589635197316305,-3.142571989689962
-0.8289073149310511,-2.5433014074908655,-1.3853395620929163,-0.7393735090838831,-1.5895512739764612,-3.1413024107562464
-0.8314116636859339,-2.5438883940326136,-1.3841155211078089,-0.7399728933917444,-1.5894315878497522,-3.1387515703784388
-0.8326695601092737,-2.544164005910055,-1.3835037390338343,-0.7402604261981409,-1.5892398993121546,-3.137481991444723
-0.8339646498309534,-2.544427220021383,-1.3829038778888147,-0.7406085173236292,-1.5892637411700647,-3.1362367312060755
-0.8352106253253382,-2.5447147528277796,-1.3823517004596155,-0.7409442106830042,-1.5891440550433558,-3.135003153477804
-0.8377268950091761,-2.5453017393695276,-1.3811042944537562,-0.741591755543844,-1.5889881292926233,-3.132500712071554
-0.8389495054828089,-2.545589272175924,-1.380467716847555,-0.7418435255633753,-1.5888803640948694,-3.131207052861349
-0.8402312437640589,-2.545913044606344,-1.3798325697528284,-0.7421672979937952,-1.5888326803790491,-3.129925552998678
-0.8414180914508265,-2.5461648146258753,-1.3791726271258753,-0.7424185911761683,-1.5888083616839808,-3.1286683718310755
-0.8439586798297327,-2.5467518011676233,-1.3779361883746546,-0.7430661360370081,-1.5886648336993616,-3.1261654535876673
-0.8451927343951624,-2.547075096760885,-1.3772886435138147,-0.7433784643756312,-1.588485066090719,-3.1248958746539515
-0.8464511076556605,-2.54738694826235,-1.3766887823687952,-0.7436659971820276,-1.5885089079486292,-3.1235907713519495
-0.8477090040790003,-2.5476744810687464,-1.3760164419757288,-0.7439177672015589,-1.5884488264666956,-3.122369114552633
-0.8502734343158167,-2.5482609907733362,-1.3747933546649378,-0.7446249167071741,-1.5883291403399866,-3.1197825113879603
-0.8515556494342249,-2.548572842274801,-1.3741090933429163,-0.744948689137594,-1.5882094542132776,-3.1186330954181116
-0.852825943623678,-2.5488603750811976,-1.37352162996401,-0.7452123800860804,-1.5882332960711878,-3.1173394362079065
-0.8540962378131312,-2.549159828816549,-1.3728492895709437,-0.7454760710345667,-1.58801776567568,-3.116094175969259
-0.8565529028521937,-2.5497592131244105,-1.371577564870016,-0.7460396925555628,-1.5879696051227015,-3.1135311762439173
-0.8577993551837366,-2.5500105063067835,-1.3709777037249964,-0.7463753859149378,-1.5878737608539026,-3.11228591600527
-0.8590934912310999,-2.55029803911318,-1.3703654448138636,-0.7466753164874476,-1.5879576841937464,-3.1110406557666224
-0.8603156248675745,-2.5505617300616663,-1.3696816603290003,-0.7469990889178675,-1.5877540747271937,-3.1097710768329065
-0.8615978399859827,-2.5508368651019495,-1.3691061178790491,-0.7472627798663538,-1.5878256003009241,-3.108537737523214
-0.8641145865069788,-2.5513880888568323,-1.3678458372699183,-0.7479465643512171,-1.5876100699054163,-3.1059985796557825
-0.8653243223773401,-2.551688019429342,-1.367162052785055,-0.7482579390155237,-1.58769399324526,-3.1047893206225794
-0.8666194120990198,-2.5519755522357386,-1.3665383497821253,-0.7485216299640101,-1.5874903837787073,-3.1034961382495325
-0.869171444569723,-2.552514378224508,-1.3652785460101526,-0.7491334120379847,-1.5874183813678187,-3.100992981587545
-0.8704178969012659,-2.552742306386129,-1.364582363759176,-0.7494567076312464,-1.5874422232257288,-3.0997117201434534
-0.8716281096087855,-2.5530417601214808,-1.3639705816852015,-0.7497447172748011,-1.5872743765460413,-3.09847861925234
-0.8729222456561487,-2.5533531347857874,-1.3633225599872034,-0.7500689665423792,-1.5873106161700647,-3.0972209612475794
-0.8754389921771448,-2.553892437611715,-1.3621113936053675,-0.7506440321551722,-1.5870826880084437,-3.09479004541506
-0.8766492048846644,-2.5541918913470667,-1.3614628950702112,-0.750955883656637,-1.5869987646686,-3.0935445467578333
-0.8779557386981409,-2.554455582295553,-1.3608391920672815,-0.751291577016012,-1.5869148413287562,-3.0923591295825403
-0.879214111958639,-2.5547431151019495,-1.3601916472064417,-0.7516630331622522,-1.5868552366839808,-3.0910776297198694
-0.8817060629474085,-2.5553062597857874,-1.3589790503131312,-0.7522271315204065,-1.5866754690753382,-3.0885866324054163
-0.8829763571368616,-2.555581871663229,-1.3583558241473597,-0.752514664326803,-1.586567227040426,-3.0874014536487024
-0.8842108885394495,-2.5558932463275355,-1.3577073256122034,-0.752850357686178,-1.5865309874164026,-3.086155716572897
-0.8854692617999476,-2.5561326185809534,-1.3570950667010706,-0.7531378904925745,-1.5864713827716272,-3.084886614476339
-0.8880217711078089,-2.5567320028888147,-1.3558600584613245,-0.7537973562823694,-1.5863631407367151,-3.0823233763324183
-0.8893044630633753,-2.557007614766256,-1.3552716414081019,-0.7540729681598108,-1.5862792173968714,-3.081078592930929
-0.8905261198626917,-2.557211224232809,-1.3545997778521937,-0.7543852964984339,-1.5861595312701624,-3.079809013997213
-0.8918083349810999,-2.5575345198260706,-1.3539641539203089,-0.754732910786764,-1.5861595312701624,-3.0784438292132776
-0.8942773977862757,-2.558133904133932,-1.3526800314532679,-0.7553561369525355,-1.58600360551943,-3.0759649912463587
-0.8956196943866175,-2.5583975950824183,-1.3520682493792933,-0.7556436697589319,-1.5860160032855433,-3.0746596495257776
-0.8968537489520472,-2.558708969746725,-1.351396385823385,-0.7559197584735315,-1.585895840321676,-3.073390309010641
-0.8981359640704554,-2.558984104787008,-1.3508079687701624,-0.7562435309039515,-1.5858238379107874,-3.07213265100588
-0.9007366339312952,-2.5595954100238245,-1.349548641835348,-0.7568553129779261,-1.5855963865863245,-3.0695703665362757
-0.9020069281207483,-2.559894863759176,-1.3488886992083948,-0.7571190039264124,-1.5856683889972132,-3.068288866673605
-0.9032653013812464,-2.5602062384234827,-1.348264519368307,-0.757430378590719,-1.5854767004596155,-3.0669952074633997
-0.9045355955706995,-2.5604823271380823,-1.347605053578512,-0.7577183882342737,-1.5855005423175257,-3.065702501927511
-0.9070761839496058,-2.5610812346087855,-1.3463566938983362,-0.7584617773639124,-1.5853326956378382,-3.0631516615497034
-0.9083460013019007,-2.5613930861102503,-1.3457453886615198,-0.7587497870074671,-1.585296932850973,-3.0618346373187464
-0.9096525351153772,-2.5616796652423304,-1.345240894948141,-0.7590730826007288,-1.5851171652423304,-3.060504976903097
-0.9109109083758753,-2.561991516743795,-1.3445571104632776,-0.7593372503863733,-1.5851648489581507,-3.05921179453005
-0.9134991804706019,-2.562650505696432,-1.343297306691305,-0.7600081602679651,-1.584961239491598,-3.0566850344287317
-0.9148057142840784,-2.562890354787008,-1.3426249662982386,-0.7603681723224085,-1.584961239491598,-3.0553558508502405
-0.9160397688495081,-2.5632017294513147,-1.341989819203512,-0.7606080214129847,-1.584841553364889,-3.0540743509875696
-0.9173463026629847,-2.5634892622577112,-1.341353718434469,-0.7609193960772913,-1.5847695509540003,-3.0527928511248987
-0.9198749701129358,-2.5640528837787073,-1.340069595967428,-0.7616151014911097,-1.5846737066852015,-3.05019456544985
-0.9211214224444788,-2.5643160978900355,-1.3394339720355433,-0.7619150320636194,-1.5846975485431116,-3.0489488283740442
-0.9223673979388636,-2.5646031538592737,-1.338785473500387,-0.762214485798971,-1.5845897833453577,-3.0476921240436
-0.9236376921283167,-2.5649026075946253,-1.3381980101214808,-0.7625139395343226,-1.584517780934469,-3.0464463869677942
-0.9262021223651331,-2.5655139128314417,-1.336926285420553,-0.7631138006793421,-1.5843499342547815,-3.043943707142965
-0.9274128119098108,-2.565801445637838,-1.3363378683673304,-0.7634256521808069,-1.5844338575946253,-3.0426862875567835
-0.9286235014544886,-2.5660770575152796,-1.3356903235064905,-0.7637375036822718,-1.5842302481280726,-3.0415127913104456
-0.9298575560199183,-2.5664008299456995,-1.335090462361471,-0.763989273701803,-1.5843141714679163,-3.0403268972979944
-0.9322784582721155,-2.566916290913717,-1.3339384237872522,-0.7646124998675745,-1.584182087575094,-3.03788406053652
-0.9334529081927698,-2.5672152678119105,-1.3333266417132776,-0.7649362722979944,-1.584038559590475,-3.0366507212268274
-0.9346755186664026,-2.567502800618307,-1.3327625433551233,-0.7652962843524378,-1.584038559590475,-3.035513464604513
-0.935861889516012,-2.5677903334247034,-1.3321026007281702,-0.7656081358539026,-1.5838468710528772,-3.0342798868762415
-0.9382227102862757,-2.5683534781085413,-1.3309748808490198,-0.7660635153399866,-1.5837386290179651,-3.031968418751852
-0.9394453207599085,-2.5686171690570276,-1.3303149382220667,-0.7664111296283167,-1.5837028662311,-3.030771080647604
-0.940643612538473,-2.568904701863424,-1.329726521168844,-0.766674820576803,-1.5836189428912562,-3.0295735041247767
-0.9418781439410608,-2.5691445509540003,-1.3291028181659144,-0.7669504324542444,-1.583498779927389,-3.0284836927997034
-0.9443467299090784,-2.569719139729635,-1.3278430143939417,-0.7675984541522425,-1.5833547751056116,-3.026029173527853
-0.9455812613116663,-2.5699947516070765,-1.3272669951068323,-0.767885986958639,-1.5832708517657679,-3.0249152819262903
-0.9467914740191858,-2.570282761250631,-1.3266432921039026,-0.7681978384601038,-1.5832112471209925,-3.023681942616598
-0.9480498472796839,-2.570606056843893,-1.3260191122638147,-0.7685216108905237,-1.5831392447101038,-3.0224724451648157
-0.9505303541766565,-2.571181122456686,-1.3247717062579554,-0.7691329161273401,-1.5830071608172815,-3.0199220816241663
-0.9517167250262659,-2.5714924971209925,-1.324183766041891,-0.7693846861468714,-1.5829475561725062,-3.018712345753805
-0.9529393354998987,-2.571780029927389,-1.3235591093646448,-0.7697084585772913,-1.5829475561725062,-3.017430845891134
-0.9542215506183069,-2.5720799604998987,-1.3229239622699183,-0.7699845472918909,-1.5828874746905726,-3.0161739031421106
-0.9567025343524378,-2.5726307074176233,-1.3217714468585413,-0.7705839315997522,-1.5827797094928187,-3.0137067476855677
-0.9578889052020472,-2.572942558919088,-1.3211358229266565,-0.7709077040301722,-1.582719628010885,-3.0124853293048304
-0.9590757528888147,-2.57326585451235,-1.3205722014056605,-0.7711952368365687,-1.5826237837420862,-3.0113120714770716
-0.9602978865252894,-2.5735533873187464,-1.319996182118551,-0.7714350859271448,-1.5826476255999964,-3.0100184122668665
-0.9626343886004847,-2.574045006428854,-1.3188441435443323,-0.772095028554098,-1.5824678579913538,-3.0076475779162806
-0.9638093153582972,-2.5743563810931605,-1.3182924429522913,-0.7724064032184046,-1.5824678579913538,-3.006509844456808
-0.9649480024920862,-2.5746315161334437,-1.3177045027362269,-0.7726939360248011,-1.5822880903827112,-3.005348507558004
-0.9660504500018519,-2.5748475233661097,-1.3171280066119593,-0.7729099432574671,-1.5822880903827112,-3.004246536885397
-0.9682191053973597,-2.575350586568014,-1.316024128590719,-0.773353401814596,-1.5821922461139124,-3.002019468938009
-0.9692500273333948,-2.575589958821432,-1.3154967466937464,-0.7736409346209925,-1.5820005575763147,-3.000929657612936
-0.9703167120562952,-2.5757816473590296,-1.3149922529803675,-0.7738812605487269,-1.5820124785052698,-2.9999356905566614
-0.9713118712054651,-2.5759976545916956,-1.3145125547992151,-0.7741931120501917,-1.5818927923785608,-2.9988818804370325
-0.9732535521136683,-2.5764649550067347,-1.313504997883932,-0.7746604124652308,-1.5818207899676722,-2.9970017115222376
-0.9742119948016565,-2.5766566435443323,-1.3131087462054651,-0.7748644987689417,-1.581689182912008,-2.996079746876852
-0.9750865141498011,-2.57682449022402,-1.312676731740133,-0.7750805060016077,-1.581808869038717,-2.9951821009265345
-0.9759495894061487,-2.5770280996905726,-1.312232796345846,-0.7753317991839808,-1.581473175679342,-2.9943674246417444
-0.977579418812887,-2.577411476765768,-1.3114288488971155,-0.7757633368121546,-1.5815094153033655,-2.9927268663989466
-0.9782865683185022,-2.5776036421405237,-1.3110211531268519,-0.7759311834918421,-1.5815094153033655,-2.991936508809225
-0.9791014830218714,-2.577747170125143,-1.310601059590475,-0.776038948689596,-1.581473175679342,-2.991242233906881
-0.9797490278827112,-2.5779030958758753,-1.3103130499469202,-0.7762430349933069,-1.5813773314105433,-2.9904757181750696
-0.9811032454120081,-2.5782139937030237,-1.3096407095538538,-0.7765310446368616,-1.5813177267657679,-2.989134136830465
-0.981786076222555,-2.5784056822406214,-1.3093050161944788,-0.776686970387594,-1.581341568623678,-2.9884281794177454
-0.9824093023883265,-2.578573528920309,-1.3089693228351038,-0.7768309752093714,-1.5812814871417444,-2.9878533522235315
-0.9831169287310999,-2.578728977833883,-1.3086689154254358,-0.7770345846759241,-1.5811737219439905,-2.987182680760519
-0.9843867460833948,-2.579028908406393,-1.308009449635641,-0.7773225943194788,-1.581113640462057,-2.985936943684713
-0.9849980513202112,-2.579136673604147,-1.3077572027789515,-0.7773821989642542,-1.5811498800860804,-2.9852307478534144
-0.9856093565570276,-2.579280678425924,-1.3074091116534632,-0.7776578108416956,-1.5811498800860804,-2.984596316014425
-0.9862564245807093,-2.5794604460345667,-1.3070977369891565,-0.7776578108416956,-1.5809701124774378,-2.984009329472677
-0.9875505606280726,-2.5796878973590296,-1.3064611593829554,-0.7779219786273401,-1.581017796193258,-2.9827516714679163
-0.9881742636310022,-2.5799034277545374,-1.3061135450946253,-0.7781613508807581,-1.5809219519244593,-2.982093397771017
-0.9888213316546839,-2.5800235907184046,-1.3058255354510706,-0.778149429951803,-1.5810421148883265,-2.9814465681659144
-0.9894564787494105,-2.5801671187030237,-1.3054655233966272,-0.7784135977374476,-1.580874268208639,-2.980799738560812
-0.9907506147967737,-2.5804789702044886,-1.3047574202166956,-0.7786772886859339,-1.580886189137594,-2.97949463525881
-0.9914339224444788,-2.5806105772601526,-1.3044455687152308,-0.7788332144366663,-1.5807421843158167,-2.9788602034198206
-0.9920929113971155,-2.580766026173727,-1.3041217962848108,-0.7791088263141077,-1.5808623472796839,-2.9781296888934534
-0.9927762190448206,-2.5809338728534144,-1.303725544606344,-0.7792885939227503,-1.5807302633868616,-2.977506701146261
-0.9941547552691858,-2.5811737219439905,-1.3030536810504358,-0.7796247641192835,-1.5807302633868616,-2.9761176745044153
-0.9948371092425745,-2.581353489552633,-1.3026459852801722,-0.7798283735858362,-1.5806344191180628,-2.975459400807516
-0.9955328146563929,-2.5814970175372522,-1.302321736012594,-0.7798641363727015,-1.5807064215289515,-2.974776569996969
-0.9962037245379847,-2.5816405455218714,-1.301986042653219,-0.7800682226764124,-1.5805743376361292,-2.9741418997394007
-0.9975460211383265,-2.5819523970233362,-1.3013141790973108,-0.780367676411764,-1.5805986563311976,-2.972741190587179
-0.9982293287860315,-2.5821078459369105,-1.301037613545553,-0.7804997603045862,-1.5804784933673304,-2.9721184412585657
-0.9989002386676233,-2.582263771687643,-1.3006184736834925,-0.7807515303241175,-1.5805867354022425,-2.9713638464557093
-0.9995954672442835,-2.582395855580465,-1.3003180662738245,-0.7808712164508265,-1.5804064909564417,-2.970740858708517
-1.0008423964129847,-2.5826833883868616,-1.2996581236468714,-0.7812073866473597,-1.5803826490985315,-2.969532076512472
-1.0014413038836878,-2.5828149954425257,-1.29938251176943,-0.7815068403827112,-1.580346409474508,-2.968957249318258
-1.002064053212301,-2.5829947630511683,-1.2990458647357386,-0.7814591566668909,-1.580346409474508,-2.9682984987842005
-1.0026639143573206,-2.5831387678729456,-1.2987578550921839,-0.7816751638995569,-1.580214802418844,-2.967675511037008
-1.003838364277975,-2.583413902913229,-1.2981460730182093,-0.7819388548480433,-1.5801308790790003,-2.966574255620138
