j0,j1,j2,j3,j4,j5
-0.8431432882892054,-2.452909294758932,-1.2999938170062464,-0.9232099691974085,-1.6029875914203089,-3.0561941305743616
-0.8430832068072718,-2.45477801958193,-1.3007739225970667,-0.9206560293780726,-1.602999512349264,-3.0561941305743616
-0.8430832068072718,-2.455724064503805,-1.30113393465151,-0.919384781514303,-1.6029875914203089,-3.0561700502978724
-0.8430832068072718,-2.4565871397601526,-1.3015058676349085,-0.9181020895587366,-1.603011433278219,-3.0561581293689173
-0.8430712858783167,-2.457496945058004,-1.3018296400653284,-0.9168909231769007,-1.603011433278219,-3.0561581293689173
-0.8430355230914515,-2.459198776875631,-1.3025859037982386,-0.9142769018756312,-1.6030238310443323,-3.056134287511007
-0.8430236021624964,-2.4600728193866175,-1.3030179182635706,-0.91302997270693,-1.602999512349264,-3.056110207234518
-0.8430236021624964,-2.460935417805807,-1.303377930318014,-0.911818806325094,-1.6030238310443323,-3.0560861269580286
-0.842987362538473,-2.4617865721331995,-1.3036893049823206,-0.9104278723346155,-1.602999512349264,-3.0560742060290735
-0.842999283467428,-2.4634636084186,-1.304469410573141,-0.9079220930682581,-1.6030476729022425,-3.0560622851001185
-0.8430112043963831,-2.464301888142721,-1.3048656622516077,-0.9066508452044886,-1.6029756704913538,-3.0560861269580286
-0.8429754416095179,-2.465188805256979,-1.305201832448141,-0.9053080717669886,-1.603011433278219,-3.056098286305563
-0.8429754416095179,-2.466039005910055,-1.305549446736471,-0.904036823903219,-1.6029875914203089,-3.0560622851001185
-0.842987362538473,-2.467752281819479,-1.3063653151141565,-0.901459042225973,-1.6030238310443323,-3.0560503641711634
-0.8429396788226526,-2.4686387220965784,-1.3067014853106897,-0.9001043478595179,-1.6030238310443323,-3.056026283894674
-0.8429277578936976,-2.469489399586813,-1.3070977369891565,-0.89880878130068,-1.6030357519732874,-3.0560622851001185
-0.8429153601275843,-2.4703763167010706,-1.3074935118304651,-0.8974903265582483,-1.6030238310443323,-3.0560503641711634
-0.8429034391986292,-2.472208801900045,-1.3082249800311487,-0.89478046098818,-1.603011433278219,-3.056002442036764
-0.842879597340719,-2.4731672445880335,-1.3085969130145472,-0.8934372107135218,-1.6030357519732874,-3.056002442036764
-0.8429515997516077,-2.4741018454181116,-1.3090174833880823,-0.8921664396869105,-1.6030238310443323,-3.05599028268923
-0.8429034391986292,-2.475072209035055,-1.309425179158346,-0.8908470312701624,-1.6030595938311976,-3.05599028268923
-0.8429034391986292,-2.477024857197897,-1.3101208845721644,-0.8882096449481409,-1.6030357519732874,-3.0559547583209437
-0.8429515997516077,-2.4779351393329065,-1.310540501271383,-0.886914078389303,-1.6030476729022425,-3.0559187571154993
-0.8429153601275843,-2.478917900715963,-1.3108890692340296,-0.8856671492206019,-1.6030595938311976,-3.0559428373919886
-0.8429034391986292,-2.4798997084247034,-1.3112128416644495,-0.884348217641012,-1.6030595938311976,-3.0559428373919886
-0.8428314367877405,-2.4817569891559046,-1.3119929472552698,-0.8818901220904749,-1.6030595938311976,-3.0559666792498987
-0.8428557554828089,-2.482703510914938,-1.3123763243304651,-0.8806312719928187,-1.6031196753131312,-3.0559068361865442
