j0,j1,j2,j3,j4,j5
-0.8221729437457483,-2.5176385084735315,-1.4402297178851526,-0.7134988943683069,-1.5962279478656214,-3.142931048070089
-0.8222087065326136,-2.5176265875445765,-1.4402177969561976,-0.7134869734393519,-1.5962517897235315,-3.142931048070089
-0.8221967856036585,-2.5176265875445765,-1.4401939550982874,-0.7134869734393519,-1.5962398687945765,-3.1429665724383753
-0.8221967856036585,-2.5176265875445765,-1.4401701132403772,-0.7134631315814417,-1.5962637106524866,-3.1429551283465784
-0.8221848646747034,-2.5176265875445765,-1.4401820341693323,-0.7134988943683069,-1.5962517897235315,-3.142931048070089
-0.8222087065326136,-2.5176385084735315,-1.4401701132403772,-0.7134750525103968,-1.5962398687945765,-3.142931048070089
-0.8222087065326136,-2.5176504294024866,-1.4401939550982874,-0.713510815297262,-1.5962398687945765,-3.142895046864645
-0.8221967856036585,-2.5176385084735315,-1.4401701132403772,-0.7134750525103968,-1.5962517897235315,-3.142931048070089
-0.8221848646747034,-2.5176623503314417,-1.4401581923114222,-0.7134631315814417,-1.5962756315814417,-3.1429429689990442
-0.8221729437457483,-2.5176385084735315,-1.4401939550982874,-0.7134512106524866,-1.5962517897235315,-3.1429429689990442
-0.8221848646747034,-2.5176385084735315,-1.4402058760272425,-0.7134392897235315,-1.5962637106524866,-3.1429906527148646
-0.8221967856036585,-2.5176504294024866,-1.4402177969561976,-0.7134750525103968,-1.5962279478656214,-3.1429429689990442
-0.8221848646747034,-2.5176504294024866,-1.4401939550982874,-0.7134512106524866,-1.5962756315814417,-3.142895046864645
-0.8222087065326136,-2.5176504294024866,-1.4401701132403772,-0.7134988943683069,-1.5962279478656214,-3.1429429689990442
-0.8222325483905237,-2.5176504294024866,-1.4401939550982874,-0.7134750525103968,-1.5962637106524866,-3.142919127141134
-0.8222087065326136,-2.5176265875445765,-1.4401820341693323,-0.7134750525103968,-1.5962517897235315,-3.142931048070089
-0.8222206274615687,-2.5176385084735315,-1.4401820341693323,-0.7134631315814417,-1.5962279478656214,-3.1429551283465784
-0.8222087065326136,-2.5176504294024866,-1.4401939550982874,-0.7134750525103968,-1.5962041060077112,-3.1429429689990442
-0.8221848646747034,-2.5176265875445765,-1.4401939550982874,-0.7134392897235315,-1.5962637106524866,-3.142931048070089
-0.8222087065326136,-2.5176385084735315,-1.4401939550982874,-0.7134631315814417,-1.5962637106524866,-3.142919127141134
-0.8222087065326136,-2.5176385084735315,-1.4401701132403772,-0.7134631315814417,-1.5962398687945765,-3.142919127141134
-0.8222087065326136,-2.5176146666156214,-1.4401820341693323,-0.7134750525103968,-1.5962517897235315,-3.142931048070089
-0.8221967856036585,-2.5176146666156214,-1.4402297178851526,-0.7134988943683069,-1.5962756315814417,-3.1429429689990442
-0.8221848646747034,-2.5176385084735315,-1.4401820341693323,-0.7134750525103968,-1.5962398687945765,-3.1429069677936
-0.8221967856036585,-2.5176504294024866,-1.4402177969561976,-0.7134988943683069,-1.5962279478656214,-3.1429429689990442
-0.8221848646747034,-2.5176623503314417,-1.4401939550982874,-0.7134750525103968,-1.5962279478656214,-3.142919127141134
-0.8221605459796351,-2.5176623503314417,-1.4402177969561976,-0.7134750525103968,-1.5962756315814417,-3.142931048070089
-0.8222087065326136,-2.5176504294024866,-1.4402177969561976,-0.7134750525103968,-1.5962160269366663,-3.1429429689990442
-0.8221967856036585,-2.5176146666156214,-1.4402177969561976,-0.7134631315814417,-1.5962398687945765,-3.142919127141134
-0.8221848646747034,-2.5176385084735315,-1.4401939550982874,-0.7134869734393519,-1.5962398687945765,-3.1429429689990442
-0.8221967856036585,-2.5176146666156214,-1.4401939550982874,-0.7134988943683069,-1.5962756315814417,-3.142895046864645
-0.8221605459796351,-2.5176385084735315,-1.4401939550982874,-0.7134750525103968,-1.5962756315814417,-3.142895046864645
-0.8221729437457483,-2.5176385084735315,-1.4402058760272425,-0.7134750525103968,-1.5962517897235315,-3.142919127141134
-0.8222087065326136,-2.5176385084735315,-1.4402177969561976,-0.7134512106524866,-1.5962756315814417,-3.142919127141134
-0.8222087065326136,-2.5176265875445765,-1.4401820341693323,-0.7134869734393519,-1.5962875525103968,-3.142931048070089
-0.8222206274615687,-2.5176385084735315,-1.4401939550982874,-0.7134988943683069,-1.5962398687945765,-3.1429429689990442
-0.8222325483905237,-2.5176385084735315,-1.4402177969561976,-0.7134631315814417,-1.5962637106524866,-3.142931048070089
-0.8221967856036585,-2.5176385084735315,-1.4402177969561976,-0.7134268919574183,-1.5962279478656214,-3.142931048070089
-0.8222087065326136,-2.5176265875445765,-1.4401581923114222,-0.713510815297262,-1.5962398687945765,-3.142919127141134
-0.8221967856036585,-2.5176385084735315,-1.4402058760272425,-0.7134631315814417,-1.5962637106524866,-3.142919127141134
-0.8222325483905237,-2.5176504294024866,-1.4401820341693323,-0.7134750525103968,-1.5962637106524866,-3.1429551283465784
-0.8221848646747034,-2.5176265875445765,-1.4401820341693323,-0.7134988943683069,-1.5962279478656214,-3.1429429689990442
-0.8221848646747034,-2.5176265875445765,-1.4402058760272425,-0.7134750525103968,-1.5962398687945765,-3.1429551283465784
-0.8221967856036585,-2.5176623503314417,-1.4401820341693323,-0.7134869734393519,-1.5962279478656214,-3.1429665724383753
-0.8222206274615687,-2.5176146666156214,-1.4402177969561976,-0.7134750525103968,-1.5962637106524866,-3.1429551283465784
-0.8222087065326136,-2.5176623503314417,-1.4401939550982874,-0.7134750525103968,-1.5962398687945765,-3.142931048070089
-0.8222206274615687,-2.5176385084735315,-1.4401701132403772,-0.7134631315814417,-1.5962756315814417,-3.142931048070089
-0.8221967856036585,-2.5176504294024866,-1.4402058760272425,-0.7134750525103968,-1.5962398687945765,-3.1429551283465784
-0.8221967856036585,-2.5176265875445765,-1.440134350453512,-0.7134392897235315,-1.5962041060077112,-3.1429551283465784
-0.8221967856036585,-2.517674271260397,-1.4401701132403772,-0.7134512106524866,-1.5962637106524866,-3.142931048070089
-0.8221605459796351,-2.5176265875445765,-1.4401939550982874,-0.7134631315814417,-1.5962398687945765,-3.142931048070089
-0.8222325483905237,-2.5176385084735315,-1.4401701132403772,-0.7134512106524866,-1.5962041060077112,-3.1429429689990442
-0.8221967856036585,-2.5176623503314417,-1.4401939550982874,-0.7134631315814417,-1.5962756315814417,-3.1429069677936
-0.8221848646747034,-2.5176265875445765,-1.4401820341693323,-0.7134631315814417,-1.5962398687945765,-3.142931048070089
-0.8222087065326136,-2.5176504294024866,-1.4401701132403772,-0.7134512106524866,-1.5962398687945765,-3.142895046864645
-0.8221967856036585,-2.5176265875445765,-1.4402058760272425,-0.7134512106524866,-1.5962398687945765,-3.142931048070089
-0.8221848646747034,-2.5176265875445765,-1.4402177969561976,-0.7134750525103968,-1.5962637106524866,-3.142919127141134
-0.8222087065326136,-2.5176385084735315,-1.4402177969561976,-0.7134631315814417,-1.5962637106524866,-3.1429551283465784
-0.8221967856036585,-2.5176146666156214,-1.4402058760272425,-0.7134631315814417,-1.5962637106524866,-3.142919127141134
-0.8221848646747034,-2.517674271260397,-1.4401701132403772,-0.7134512106524866,-1.5962398687945765,-3.1429551283465784
-0.8222206274615687,-2.5176265875445765,-1.4402058760272425,-0.7134392897235315,-1.5962279478656214,-3.1429665724383753
-0.8221967856036585,-2.5176504294024866,-1.4401581923114222,-0.7134512106524866,-1.5962398687945765,-3.142931048070089
-0.8221729437457483,-2.5176265875445765,-1.4401939550982874,-0.7134750525103968,-1.5962398687945765,-3.142931048070089
-0.8221967856036585,-2.5176146666156214,-1.4401820341693323,-0.7134869734393519,-1.5962517897235315,-3.142931048070089
-0.8222087065326136,-2.5176265875445765,-1.4401701132403772,-0.7134988943683069,-1.5962637106524866,-3.1429551283465784
-0.8221848646747034,-2.5176504294024866,-1.4402058760272425,-0.7134631315814417,-1.5962875525103968,-3.1429429689990442
-0.8222206274615687,-2.5176265875445765,-1.4401939550982874,-0.7134631315814417,-1.5962756315814417,-3.142931048070089
-0.8222087065326136,-2.5176504294024866,-1.4401701132403772,-0.7134512106524866,-1.5962637106524866,-3.1429429689990442
-0.8221729437457483,-2.5176385084735315,-1.4401939550982874,-0.7134631315814417,-1.5962160269366663,-3.142895046864645
-0.8221967856036585,-2.5176504294024866,-1.4401939550982874,-0.7134750525103968,-1.5962517897235315,-3.1429429689990442
-0.8221729437457483,-2.5176385084735315,-1.4401939550982874,-0.7134750525103968,-1.5962756315814417,-3.1428831259356897
-0.8222206274615687,-2.5176504294024866,-1.4401939550982874,-0.7134512106524866,-1.5962637106524866,-3.1429429689990442
-0.8221967856036585,-2.5176265875445765,-1.4401701132403772,-0.7134988943683069,-1.5962398687945765,-3.1429429689990442
-0.8222206274615687,-2.5176385084735315,-1.4401820341693323,-0.7134869734393519,-1.5962517897235315,-3.142919127141134
-0.8222206274615687,-2.5176385084735315,-1.4402177969561976,-0.7134750525103968,-1.5962756315814417,-3.1429665724383753
-0.8222087065326136,-2.5176623503314417,-1.4401820341693323,-0.7134512106524866,-1.5962875525103968,-3.1429429689990442
-0.8221729437457483,-2.517674271260397,-1.4401701132403772,-0.7134631315814417,-1.5962756315814417,-3.1429551283465784
-0.8222087065326136,-2.5176146666156214,-1.4401939550982874,-0.7134750525103968,-1.5962517897235315,-3.142931048070089
-0.8222325483905237,-2.5176265875445765,-1.4402177969561976,-0.7134988943683069,-1.5962398687945765,-3.1429429689990442
-0.8222325483905237,-2.5176623503314417,-1.4402058760272425,-0.7134750525103968,-1.5962398687945765,-3.142919127141134
-0.8222325483905237,-2.5176385084735315,-1.4401701132403772,-0.7134869734393519,-1.5962756315814417,-3.142919127141134
-0.8221967856036585,-2.5176146666156214,-1.4401820341693323,-0.7134631315814417,-1.5962517897235315,-3.142919127141134
-0.8222206274615687,-2.5176265875445765,-1.4401701132403772,-0.7134631315814417,-1.5962517897235315,-3.1429429689990442
-0.8222325483905237,-2.5176504294024866,-1.4402058760272425,-0.7134512106524866,-1.5962637106524866,-3.1429429689990442
-0.8221967856036585,-2.5176385084735315,-1.4401820341693323,-0.7134512106524866,-1.5962160269366663,-3.142931048070089
-0.8221605459796351,-2.5176623503314417,-1.4401820341693323,-0.7134750525103968,-1.5962517897235315,-3.1429069677936
-0.8222444693194788,-2.5176265875445765,-1.4401820341693323,-0.7134750525103968,-1.5962517897235315,-3.142919127141134
-0.8222444693194788,-2.517590347920553,-1.440242115651266,-0.7134631315814417,-1.5962637106524866,-3.1429429689990442
-0.8221848646747034,-2.5176265875445765,-1.4401820341693323,-0.7134631315814417,-1.5962517897235315,-3.142931048070089
-0.8222087065326136,-2.517686192189352,-1.4401939550982874,-0.7134869734393519,-1.5962398687945765,-3.142919127141134
-0.8221848646747034,-2.5176385084735315,-1.4401581923114222,-0.7134988943683069,-1.5962756315814417,-3.1429551283465784
-0.8222206274615687,-2.5176504294024866,-1.4402058760272425,-0.7134631315814417,-1.5962398687945765,-3.1429429689990442
-0.8222206274615687,-2.5176265875445765,-1.4401820341693323,-0.7134750525103968,-1.5962279478656214,-3.1429069677936
-0.8221848646747034,-2.5176504294024866,-1.4401939550982874,-0.7134631315814417,-1.5962517897235315,-3.1429429689990442
-0.8221967856036585,-2.5176623503314417,-1.4401820341693323,-0.7134512106524866,-1.5962517897235315,-3.1429665724383753
-0.8221848646747034,-2.5176265875445765,-1.440242115651266,-0.7134988943683069,-1.5962637106524866,-3.1429787317859095
-0.8222325483905237,-2.517590347920553,-1.4401820341693323,-0.7134392897235315,-1.5962517897235315,-3.1429429689990442
-0.8222087065326136,-2.5176146666156214,-1.4401939550982874,-0.7134869734393519,-1.5962517897235315,-3.142895046864645
-0.8222206274615687,-2.5176504294024866,-1.4401939550982874,-0.7134512106524866,-1.5962398687945765,-3.142931048070089
-0.8222206274615687,-2.5176385084735315,-1.4401701132403772,-0.7134988943683069,-1.5962398687945765,-3.1429069677936
-0.8221848646747034,-2.5176027456866663,-1.4401820341693323,-0.7134392897235315,-1.5962756315814417,-3.1429429689990442
-0.8222206274615687,-2.5176265875445765,-1.4401820341693323,-0.7134631315814417,-1.5962637106524866,-3.1429665724383753
-0.8222325483905237,-2.5176385084735315,-1.4401939550982874,-0.7134631315814417,-1.5962637106524866,-3.1429069677936
-0.8222325483905237,-2.5176385084735315,-1.4401581923114222,-0.7134631315814417,-1.5962398687945765,-3.1429551283465784
-0.8221729437457483,-2.5176385084735315,-1.4402177969561976,-0.7134512106524866,-1.5962279478656214,-3.1429429689990442
-0.8222325483905237,-2.5176385084735315,-1.440242115651266,-0.7134750525103968,-1.5962756315814417,-3.1429069677936
-0.8221848646747034,-2.5176385084735315,-1.4401939550982874,-0.7134750525103968,-1.5962517897235315,-3.142931048070089
-0.8221605459796351,-2.5176385084735315,-1.4401820341693323,-0.7134512106524866,-1.5962517897235315,-3.1429551283465784
-0.8222206274615687,-2.5176623503314417,-1.4401701132403772,-0.7134631315814417,-1.5962398687945765,-3.1429429689990442
-0.8221848646747034,-2.5176385084735315,-1.4401820341693323,-0.7134631315814417,-1.5962398687945765,-3.1429551283465784
-0.8222087065326136,-2.517674271260397,-1.4402177969561976,-0.7134750525103968,-1.5962637106524866,-3.1429787317859095
-0.8221848646747034,-2.5176146666156214,-1.4402177969561976,-0.7134750525103968,-1.5962279478656214,-3.142931048070089
-0.8221967856036585,-2.5176504294024866,-1.4401939550982874,-0.7134512106524866,-1.5962517897235315,-3.142931048070089
-0.8221967856036585,-2.5176385084735315,-1.440134350453512,-0.7134988943683069,-1.5962756315814417,-3.1429665724383753
-0.8221848646747034,-2.5176385084735315,-1.4402177969561976,-0.7134750525103968,-1.5962160269366663,-3.1429429689990442
-0.8222087065326136,-2.5176385084735315,-1.4401820341693323,-0.7134869734393519,-1.5962637106524866,-3.142919127141134
-0.8222087065326136,-2.5176265875445765,-1.4401939550982874,-0.7134631315814417,-1.5962637106524866,-3.1429665724383753
-0.8222325483905237,-2.5176265875445765,-1.4401939550982874,-0.7134512106524866,-1.5962398687945765,-3.142919127141134
-0.8221967856036585,-2.5176385084735315,-1.4401939550982874,-0.7134631315814417,-1.5962637106524866,-3.142931048070089
-0.8222087065326136,-2.5176504294024866,-1.4401820341693323,-0.7134750525103968,-1.5962637106524866,-3.1429429689990442
-0.8222444693194788,-2.5176265875445765,-1.4401457945453089,-0.7134750525103968,-1.5962637106524866,-3.1429551283465784
-0.8222563902484339,-2.5176504294024866,-1.4402058760272425,-0.7134750525103968,-1.5962517897235315,-3.1429665724383753
-0.8222325483905237,-2.5176504294024866,-1.4402058760272425,-0.7134750525103968,-1.5962398687945765,-3.142919127141134
-0.8222325483905237,-2.5176265875445765,-1.4401820341693323,-0.7134869734393519,-1.5962517897235315,-3.1429069677936
-0.8221967856036585,-2.5176385084735315,-1.4401820341693323,-0.7134750525103968,-1.5962398687945765,-3.1429551283465784
-0.8222206274615687,-2.5176265875445765,-1.4401939550982874,-0.7134392897235315,-1.5962517897235315,-3.142931048070089
-0.8222087065326136,-2.5176265875445765,-1.4402177969561976,-0.7134631315814417,-1.5962279478656214,-3.1429551283465784
-0.8222206274615687,-2.5176265875445765,-1.4401457945453089,-0.7134750525103968,-1.5962517897235315,-3.1429665724383753
-0.8221967856036585,-2.5176385084735315,-1.4402177969561976,-0.7134750525103968,-1.5962517897235315,-3.1429069677936
-0.8222087065326136,-2.5176265875445765,-1.4401939550982874,-0.7134750525103968,-1.5962517897235315,-3.142931048070089
-0.8221967856036585,-2.5176385084735315,-1.4401939550982874,-0.7134750525103968,-1.5962517897235315,-3.1429551283465784
-0.8222087065326136,-2.5176504294024866,-1.4401701132403772,-0.7134512106524866,-1.5962517897235315,-3.1429429689990442
-0.8221967856036585,-2.5176504294024866,-1.4401581923114222,-0.713510815297262,-1.5962279478656214,-3.142931048070089
-0.8221967856036585,-2.5176504294024866,-1.4401820341693323,-0.7134631315814417,-1.5962637106524866,-3.142931048070089
-0.8221848646747034,-2.5176623503314417,-1.4402058760272425,-0.7134631315814417,-1.5962160269366663,-3.1429665724383753
-0.8222087065326136,-2.5176504294024866,-1.440242115651266,-0.7134631315814417,-1.5962398687945765,-3.1429429689990442
-0.8222206274615687,-2.5176265875445765,-1.4401939550982874,-0.7134988943683069,-1.5962517897235315,-3.142931048070089
-0.8222087065326136,-2.5176385084735315,-1.4401457945453089,-0.7134988943683069,-1.5962517897235315,-3.142895046864645
-0.8221967856036585,-2.5176504294024866,-1.4401939550982874,-0.7134869734393519,-1.5962756315814417,-3.1429429689990442
-0.8222206274615687,-2.5176027456866663,-1.4401939550982874,-0.7134512106524866,-1.5962637106524866,-3.142919127141134
-0.8222087065326136,-2.5176385084735315,-1.4401939550982874,-0.7134631315814417,-1.5962517897235315,-3.142919127141134
-0.8222087065326136,-2.5176265875445765,-1.4401581923114222,-0.7134869734393519,-1.5962279478656214,-3.142919127141134
-0.8222206274615687,-2.5176623503314417,-1.4401701132403772,-0.7134631315814417,-1.5962756315814417,-3.142931048070089
-0.8221967856036585,-2.5176623503314417,-1.4402058760272425,-0.7134750525103968,-1.5962517897235315,-3.142919127141134
-0.8222206274615687,-2.5176385084735315,-1.4401939550982874,-0.7134750525103968,-1.5962517897235315,-3.1429429689990442
-0.8222206274615687,-2.5176265875445765,-1.4401820341693323,-0.7134631315814417,-1.5962637106524866,-3.142931048070089
-0.8222087065326136,-2.5176504294024866,-1.4402058760272425,-0.7134750525103968,-1.5962517897235315,-3.142931048070089
-0.8222206274615687,-2.5176385084735315,-1.4401939550982874,-0.7134750525103968,-1.5962398687945765,-3.1429551283465784
-0.8222087065326136,-2.5176146666156214,-1.4402058760272425,-0.7134512106524866,-1.5962517897235315,-3.1429429689990442
-0.8221967856036585,-2.5176265875445765,-1.4402177969561976,-0.7134750525103968,-1.5962517897235315,-3.142931048070089
-0.8222087065326136,-2.5176385084735315,-1.4401939550982874,-0.7134988943683069,-1.5962279478656214,-3.142931048070089
-0.8222087065326136,-2.5176146666156214,-1.4402058760272425,-0.7134512106524866,-1.5962637106524866,-3.142919127141134
-0.8222087065326136,-2.5176265875445765,-1.4402297178851526,-0.7134631315814417,-1.5962517897235315,-3.142919127141134
-0.8222087065326136,-2.5176146666156214,-1.4402177969561976,-0.7134750525103968,-1.5962398687945765,-3.1429429689990442
-0.8222325483905237,-2.5176504294024866,-1.4402177969561976,-0.7134869734393519,-1.5962637106524866,-3.1429906527148646
-0.8222087065326136,-2.5176265875445765,-1.4401939550982874,-0.7134631315814417,-1.5962637106524866,-3.1429665724383753
-0.8222087065326136,-2.5176504294024866,-1.4401820341693323,-0.7134988943683069,-1.5962637106524866,-3.142931048070089
-0.8222206274615687,-2.5176265875445765,-1.4401820341693323,-0.7134988943683069,-1.5962398687945765,-3.142919127141134
-0.8221729437457483,-2.5176504294024866,-1.4401701132403772,-0.7134988943683069,-1.5962398687945765,-3.1429429689990442
-0.8222206274615687,-2.5176504294024866,-1.4401820341693323,-0.7134750525103968,-1.5962517897235315,-3.1429429689990442
-0.8221967856036585,-2.5176385084735315,-1.4401939550982874,-0.7134512106524866,-1.5962756315814417,-3.1428831259356897
-0.8221967856036585,-2.5176265875445765,-1.4402177969561976,-0.7134988943683069,-1.5962756315814417,-3.1429429689990442
-0.8221729437457483,-2.5176385084735315,-1.4402058760272425,-0.7134750525103968,-1.5962756315814417,-3.1429429689990442
-0.8221848646747034,-2.5176265875445765,-1.4401701132403772,-0.7134988943683069,-1.5962756315814417,-3.142931048070089
-0.8222206274615687,-2.5176385084735315,-1.4402297178851526,-0.7134631315814417,-1.5962398687945765,-3.142931048070089
-0.8222325483905237,-2.5176385084735315,-1.4402058760272425,-0.7134869734393519,-1.5962517897235315,-3.1429551283465784
-0.8221967856036585,-2.5176027456866663,-1.4401701132403772,-0.7134750525103968,-1.5962279478656214,-3.142931048070089
-0.8222087065326136,-2.5176504294024866,-1.440242115651266,-0.7134392897235315,-1.5962756315814417,-3.142895046864645
-0.8221729437457483,-2.517698589955465,-1.4401701132403772,-0.7134750525103968,-1.5962756315814417,-3.1429429689990442
-0.8222087065326136,-2.5176265875445765,-1.4401820341693323,-0.7134512106524866,-1.5962398687945765,-3.1429429689990442
-0.8222087065326136,-2.5176385084735315,-1.4401939550982874,-0.7134631315814417,-1.5962756315814417,-3.1429665724383753
-0.8221848646747034,-2.5176504294024866,-1.4402177969561976,-0.7134750525103968,-1.5962517897235315,-3.1429429689990442
-0.8221848646747034,-2.5176504294024866,-1.4401939550982874,-0.7134869734393519,-1.5962398687945765,-3.1429551283465784
-0.8222087065326136,-2.5176385084735315,-1.4401939550982874,-0.7134631315814417,-1.5962637106524866,-3.142895046864645
